What are the important events I have about dna protein interaction without attachment?	GET event FILTER event.hasAttachments eq False FILTER event.importance eq High SEARCH dna protein interaction
What are the events falling under day category starting before now and ending today?	GET event FILTER event.categories eq day FILTER event.end eq today FILTER event.start lt now
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
What are the events about differentiate service in simulation categories that started after last year?	GET event FILTER event.categories eq simulation FILTER event.start gt last year SEARCH differentiate service
List out the events in my other appointments falling under knowledge category starting before Saturday.	GET event FILTER event.calendar eq OtherAppointments FILTER event.categories eq Knowledge FILTER event.start lt Saturday
Tell me about the events I have with attachments containing Commodity markets keyword ordered by start time from oldest to newest?	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc SEARCH Commodity markets
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
What are the events with attachments in services category ordered by start time newest to oldest?	GET event FILTER event.categories eq Services FILTER event.hasAttachments eq True ORDERBY event.start desc
Provide me the organizer of last event.	GET event ORDERBY event.start desc TOP 1
List out the important events I have in marketing category that will start next Tuesday.	GET event FILTER event.categories eq Marketing FILTER event.importance eq High FILTER event.start eq next Tuesday
List out the low important events ending on Monday taking place at leanora's office.	GET event FILTER event.end eq Monday FILTER event.importance eq Low FILTER event.location eq Leanora's office
Provide me the list of events falling under strategy category ending next Saturday taking place at burl's office.	GET event FILTER event.categories eq strategy FILTER event.end eq next Saturday FILTER event.location eq Burl's office
What are the events starting today from newest to oldest order organized by kimberli polton?	GET event FILTER event.organizer eq Kimberli Polton FILTER event.start eq today ORDERBY event.start desc
List out the high important events about chip falling under review category.	GET event FILTER event.categories eq review FILTER event.importance eq High SEARCH chip
Which are the events that will start after Thursday in Dayle's office whose invitee is Cindi Housemate?	GET event FILTER event.location eq Dayle's office FILTER event.organizer eq Cindi Housemate FILTER event.start gt Thursday
Make a list of meetings which started yesterday that are organized by Shalonda Ankersen ordered by start time from oldest to newest.	GET event FILTER event.organizer eq Shalonda Ankersen FILTER event.start eq yesterday ORDERBY event.start asc
Provide me the events having attachments at tamera's office in descending order.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Tamera's office ORDERBY event.start desc
Give me the less important meeting invitation received by Hermelinda Dillworth ordered by start time newest to oldest.	GET event FILTER event.importance eq Low FILTER event.organizer eq Hermelinda Dillworth ORDERBY event.start desc
How many events I have in home calendar at conf room 3810?	GET event COUNT FILTER event.calendar eq Home FILTER event.location eq Conf Room 3810
What are the important events I have with the keyword context that ended last Thursday?	GET event FILTER event.end eq last Thursday FILTER event.importance eq High SEARCH context
List out the high important events starting after Monday from newest to oldest order.	GET event FILTER event.importance eq High FILTER event.start gt Monday ORDERBY event.start desc
What are the events I have without attachment that started before now and will end today?	GET event FILTER event.hasAttachments eq False FILTER event.start eq today FILTER event.start lt now
Which are the last 81 meetings that are without attachments?	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc TOP 81
List out the events falling in tools category that started last Thursday ordered by start time newest to oldest.	GET event FILTER event.categories eq tools FILTER event.start eq last Thursday ORDERBY event.start desc
Give me the end time of my first meeting.	GET event ORDERBY event.start asc TOP 1
What are today's meetings under the Credit category that have already started before now?	GET event FILTER event.categories eq Credit FILTER event.start eq today FILTER event.start lt now
List out the events in general calendar without attachments that ended last year.	GET event FILTER event.calendar eq General FILTER event.end eq last year FILTER event.hasAttachments eq False
Give me the low importance events about business-to-consumer auction in my professional calendar.	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low SEARCH business-to-consumer auction
Please provide me the events with attachments about Statement block that will end by next Tuesday.	GET event FILTER event.end eq next Tuesday FILTER event.hasAttachments eq True SEARCH Statement block
Provide me the events starting from oldest to newest order taking place at corina's office organized by ada sundblad.	GET event FILTER event.location eq Corina's office FILTER event.organizer eq Ada Sundblad ORDERBY event.start asc
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
List out the events in my general calendar starting after now and ending today.	GET event FILTER event.calendar eq General FILTER event.end eq today FILTER event.start gt now
Find the number of events in professional calendar starts in monday.	GET event COUNT FILTER event.calendar eq Professional FILTER event.start eq Monday
What are the number of events taking place at conf room 1485 ending next Saturday .	GET event COUNT FILTER event.end eq next Saturday FILTER event.location eq Conf Room 1485
List out the number of meetings that started before now and are ending today.	GET event COUNT FILTER event.end eq today FILTER event.start lt now
Let me know the number of events ending this month with attachments?	GET event COUNT FILTER event.end eq this month FILTER event.hasAttachments eq True
List out the low important events started from oldest to newest order and ended last year.	GET event FILTER event.end eq last year FILTER event.importance eq Low ORDERBY event.start asc
How many events about Water currents will end this week?	GET event COUNT FILTER event.end eq this week SEARCH Water currents
List out the events I have in other appointments calendar starting after next monday.	GET event COUNT FILTER event.calendar eq OtherAppointments FILTER event.start gt next Monday
What are the less important events I have in other appointment that started after last Sunday?	GET event FILTER event.calendar eq OtherAppointments FILTER event.importance eq Low FILTER event.start gt last Sunday
List out the  number of events that started before now today.	GET event COUNT FILTER event.start eq today FILTER event.start lt now
Provide me low importance meetings at denver's office by newest to oldest order.	GET event FILTER event.importance eq Low FILTER event.location eq Denver's office ORDERBY event.start desc
How many events I have in the bluetooth category organized by Maxine Catterton?	GET event COUNT FILTER event.categories eq bluetooth FILTER event.organizer eq Maxine Catterton
What are the events falls in India categories which organized by alba santiesteban and starts before next moth?	GET event FILTER event.categories eq India FILTER event.organizer eq Alba Santiesteban FILTER event.start lt next month
Which are the meeting without attachments having high importance arranged in oldest to newest.	GET event FILTER event.hasAttachments eq False FILTER event.importance eq High ORDERBY event.start asc
What are the low important events organized by suzy goodchild ordered by start time newest to oldest?	GET event FILTER event.importance eq Low FILTER event.organizer eq Suzy Goodchild ORDERBY event.start desc
List the events I have without attachments that are organized by Janiece Raso and starting before Wednesday.	GET event FILTER event.hasAttachments eq False FILTER event.organizer eq Janiece Raso FILTER event.start lt Wednesday
List the events in other appointments calender at clelia's office and organized by gerard rakus.	GET event FILTER event.calendar eq OtherAppointments FILTER event.location eq Clelia's office FILTER event.organizer eq Gerard Rakus
Give me the less important events I have in the training category ordered by start time newest to oldest.	GET event FILTER event.categories eq Training FILTER event.importance eq Low ORDERBY event.start desc
What are the events with attachments starting from newest to oldest order and ending next Monday?	GET event FILTER event.end eq next Monday FILTER event.hasAttachments eq True ORDERBY event.start desc
What are the events organized by Sung Gathman that will end next year and have no attachment?	GET event FILTER event.end eq next year FILTER event.hasAttachments eq False FILTER event.organizer eq Sung Gathman
Provide me a list of meetings that are about global utility organized by Orville Burland under the IBM category.	GET event FILTER event.categories eq IBM FILTER event.organizer eq Orville Burland SEARCH global utility
List out the events in holidays calendar started today before now.	GET event FILTER event.calendar eq Holidays FILTER event.start eq today FILTER event.start lt now
What are the less important meetings are organized by Carolynn Boatfield ordered by start time newest to oldest?	GET event FILTER event.importance eq Low FILTER event.organizer eq Carolynn Boatfield ORDERBY event.start desc
What are the events about connected individual Starting on Sunday at conf room 2039?	GET event FILTER event.location eq Conf Room 2039 FILTER event.start eq Sunday SEARCH connected individual
Give me the end time of my last meeting.	GET event ORDERBY event.start desc TOP 1
What is the number of events I have at Stefanie's office that started after last Saturday?	GET event COUNT FILTER event.location eq Stefanie's office FILTER event.start gt last Saturday
What are the events having low importance, ordered by start time oldest to newest?	GET event FILTER event.hasAttachments eq False FILTER event.importance eq Low ORDERBY event.start asc
Tell me about the events I have with attachments containing Commodity markets keyword ordered by start time from oldest to newest?	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc SEARCH Commodity markets
Which are the meeting without attachments having high importance arranged in oldest to newest.	GET event FILTER event.hasAttachments eq False FILTER event.importance eq High ORDERBY event.start asc
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
Which are the meeting without attachments having high importance arranged in oldest to newest.	GET event FILTER event.hasAttachments eq False FILTER event.importance eq High ORDERBY event.start asc
Provide the list of events with attachments that are under the Japan category arranged in order of start time in ascending order.	GET event FILTER event.categories eq Japan FILTER event.hasAttachments eq True ORDERBY event.start asc
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
List out the first meeting that starts on Next Wednesday.	GET event FILTER event.end eq next Wednesday ORDERBY event.start asc TOP 1
List out the important events I have in the order oldest to newest and that will end next friday.	GET event FILTER event.end eq next Friday FILTER event.importance eq High ORDERBY event.start asc
Provide me the events starting from oldest to newest order taking place at corina's office organized by ada sundblad.	GET event FILTER event.location eq Corina's office FILTER event.organizer eq Ada Sundblad ORDERBY event.start asc
Which are the meeting without attachments having high importance arranged in oldest to newest.	GET event FILTER event.hasAttachments eq False FILTER event.importance eq High ORDERBY event.start asc
Tell me about the events I have with attachments containing Commodity markets keyword ordered by start time from oldest to newest?	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc SEARCH Commodity markets
Which are the meeting without attachments having high importance arranged in oldest to newest.	GET event FILTER event.hasAttachments eq False FILTER event.importance eq High ORDERBY event.start asc
What is the first event starting after next month?	GET event FILTER event.start gt next month ORDERBY event.start asc TOP 1
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
What are the low important events starting after this month from oldest to newest order?	GET event FILTER event.importance eq Low FILTER event.start gt this month ORDERBY event.start asc
What are the low important events starting after this month from oldest to newest order?	GET event FILTER event.importance eq Low FILTER event.start gt this month ORDERBY event.start asc
Provide me the first 60 events organized by darlene casaceli.	GET event FILTER event.organizer eq Darlene Casaceli ORDERBY event.start asc TOP 60
Tell me about the events I have with attachments containing Commodity markets keyword ordered by start time from oldest to newest?	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc SEARCH Commodity markets
From the work's calendar, list out the meetings with low importance ordered by start time from oldest to newest.	GET event FILTER event.calendar eq Work FILTER event.importance eq Low ORDERBY event.start asc
Provide me low importance meetings at denver's office by newest to oldest order.	GET event FILTER event.importance eq Low FILTER event.location eq Denver's office ORDERBY event.start desc
Give me the less important meeting invitation received by Hermelinda Dillworth ordered by start time newest to oldest.	GET event FILTER event.importance eq Low FILTER event.organizer eq Hermelinda Dillworth ORDERBY event.start desc
Provide me the events having attachments at tamera's office in descending order.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Tamera's office ORDERBY event.start desc
Provide me low importance meetings at denver's office by newest to oldest order.	GET event FILTER event.importance eq Low FILTER event.location eq Denver's office ORDERBY event.start desc
What are the events with attachments in services category ordered by start time newest to oldest?	GET event FILTER event.categories eq Services FILTER event.hasAttachments eq True ORDERBY event.start desc
List out the last 60 events without attachments.	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc TOP 60
Give me the important events I have in the google calendar ordered by start time newest to oldest.	GET event FILTER event.calendar eq Google FILTER event.importance eq High ORDERBY event.start desc
Give me the end time of my last meeting.	GET event ORDERBY event.start desc TOP 1
Provide me the organizer of last event.	GET event ORDERBY event.start desc TOP 1
Give me the meeting invitation received from Macy Tapian that are with attachment and start from newest to oldest.	GET event FILTER event.hasAttachments eq True FILTER event.organizer eq Macy Tapian ORDERBY event.start desc
List out the events that are ending next Saturday in reply category ordered by start time newest to oldest.	GET event FILTER event.categories eq reply FILTER event.end eq next Saturday ORDERBY event.start desc
Provide me low importance meetings at denver's office by newest to oldest order.	GET event FILTER event.importance eq Low FILTER event.location eq Denver's office ORDERBY event.start desc
Provide me the organizer of last event.	GET event ORDERBY event.start desc TOP 1
Give me the important events I have in the google calendar ordered by start time newest to oldest.	GET event FILTER event.calendar eq Google FILTER event.importance eq High ORDERBY event.start desc
List out the high important events starting after Monday from newest to oldest order.	GET event FILTER event.importance eq High FILTER event.start gt Monday ORDERBY event.start desc
Provide me low importance meetings at denver's office by newest to oldest order.	GET event FILTER event.importance eq Low FILTER event.location eq Denver's office ORDERBY event.start desc
Give me the less important events I have in the training category ordered by start time newest to oldest.	GET event FILTER event.categories eq Training FILTER event.importance eq Low ORDERBY event.start desc
List out the last 60 events without attachments.	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc TOP 60
Provide me the last event starting before next week.	GET event FILTER event.start lt next week ORDERBY event.start desc TOP 1
What are the events in holiday calendar that ends on saturday ordered by start time in descending manner?	GET event FILTER event.calendar eq Holidays FILTER event.end eq Saturday ORDERBY event.start desc
What are the events falls in India categories which organized by alba santiesteban and starts before next moth?	GET event FILTER event.categories eq India FILTER event.organizer eq Alba Santiesteban FILTER event.start lt next month
What are the events falling under day category starting before now and ending today?	GET event FILTER event.categories eq day FILTER event.end eq today FILTER event.start lt now
List out the number of meetings that started before now and are ending today.	GET event COUNT FILTER event.end eq today FILTER event.start lt now
List the events I had without attachments which started before last saturday ordered by start time from newest to oldest.	GET event FILTER event.hasAttachments eq False FILTER event.start lt last Saturday ORDERBY event.start desc
Give me the number of events with the keyword temporal starting before Monday.	GET event COUNT FILTER event.start lt Monday SEARCH temporal
List the events I had without attachments which started before last saturday ordered by start time from newest to oldest.	GET event FILTER event.hasAttachments eq False FILTER event.start lt last Saturday ORDERBY event.start desc
Provide me the events in education category that started before now today.	GET event FILTER event.categories eq Education FILTER event.start eq today FILTER event.start lt now
List the events I have without attachments that are organized by Janiece Raso and starting before Wednesday.	GET event FILTER event.hasAttachments eq False FILTER event.organizer eq Janiece Raso FILTER event.start lt Wednesday
What are today's meetings under the Credit category that have already started before now?	GET event FILTER event.categories eq Credit FILTER event.start eq today FILTER event.start lt now
What are the events falling under day category starting before now and ending today?	GET event FILTER event.categories eq day FILTER event.end eq today FILTER event.start lt now
Provide me the last event starting before next week.	GET event FILTER event.start lt next week ORDERBY event.start desc TOP 1
List the events I had without attachments which started before last saturday ordered by start time from newest to oldest.	GET event FILTER event.hasAttachments eq False FILTER event.start lt last Saturday ORDERBY event.start desc
List out the  number of events that started before now today.	GET event COUNT FILTER event.start eq today FILTER event.start lt now
List out the events I have with attachment starting today before now.	GET event FILTER event.hasAttachments eq True FILTER event.start eq today FILTER event.start lt now
Give me the number of events with the keyword temporal starting before Monday.	GET event COUNT FILTER event.start lt Monday SEARCH temporal
List the events I had without attachments which started before last saturday ordered by start time from newest to oldest.	GET event FILTER event.hasAttachments eq False FILTER event.start lt last Saturday ORDERBY event.start desc
List the events I had without attachments which started before last saturday ordered by start time from newest to oldest.	GET event FILTER event.hasAttachments eq False FILTER event.start lt last Saturday ORDERBY event.start desc
List the events I had without attachments which started before last saturday ordered by start time from newest to oldest.	GET event FILTER event.hasAttachments eq False FILTER event.start lt last Saturday ORDERBY event.start desc
What are today's meetings under the Credit category that have already started before now?	GET event FILTER event.categories eq Credit FILTER event.start eq today FILTER event.start lt now
What are today's meetings under the Credit category that have already started before now?	GET event FILTER event.categories eq Credit FILTER event.start eq today FILTER event.start lt now
List out the events I have with attachment starting today before now.	GET event FILTER event.hasAttachments eq True FILTER event.start eq today FILTER event.start lt now
Give me the number of events with the keyword temporal starting before Monday.	GET event COUNT FILTER event.start lt Monday SEARCH temporal
List out the events I have with attachment starting today before now.	GET event FILTER event.hasAttachments eq True FILTER event.start eq today FILTER event.start lt now
Provide me the events in education category that started before now today.	GET event FILTER event.categories eq Education FILTER event.start eq today FILTER event.start lt now
Provide me the last event starting before next week.	GET event FILTER event.start lt next week ORDERBY event.start desc TOP 1
Give me the number of events with the keyword temporal starting before Monday.	GET event COUNT FILTER event.start lt Monday SEARCH temporal
List out the number of meetings that started before now and are ending today.	GET event COUNT FILTER event.end eq today FILTER event.start lt now
List the events I had without attachments which started before last saturday ordered by start time from newest to oldest.	GET event FILTER event.hasAttachments eq False FILTER event.start lt last Saturday ORDERBY event.start desc
List out the events in holidays calendar started today before now.	GET event FILTER event.calendar eq Holidays FILTER event.start eq today FILTER event.start lt now
What are the events organized by elroy beeck without attachments that started before last Tuesday?	GET event FILTER event.hasAttachments eq False FILTER event.organizer eq Elroy Beeck FILTER event.start lt last Tuesday
List the meetings from the Europe category that have taken place since last Thursday.	GET event FILTER event.categories eq Europe FILTER event.hasAttachments eq True FILTER event.start gt last Thursday
List the meetings from the Europe category that have taken place since last Thursday.	GET event FILTER event.categories eq Europe FILTER event.hasAttachments eq True FILTER event.start gt last Thursday
What are the low important events starting after this month from oldest to newest order?	GET event FILTER event.importance eq Low FILTER event.start gt this month ORDERBY event.start asc
Which are the events that will start after Thursday in Dayle's office whose invitee is Cindi Housemate?	GET event FILTER event.location eq Dayle's office FILTER event.organizer eq Cindi Housemate FILTER event.start gt Thursday
Which are the high importance events with attachments that started after Sunday?	GET event FILTER event.hasAttachments eq True FILTER event.importance eq High FILTER event.start gt Sunday
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
What are the less important events I have at Aubrey's office starting after tomorrow?	GET event FILTER event.importance eq Low FILTER event.location eq Aubrey's office FILTER event.start gt tomorrow
What is the number of events I have at Stefanie's office that started after last Saturday?	GET event COUNT FILTER event.location eq Stefanie's office FILTER event.start gt last Saturday
List the meetings from the Europe category that have taken place since last Thursday.	GET event FILTER event.categories eq Europe FILTER event.hasAttachments eq True FILTER event.start gt last Thursday
List out the high important events starting after Monday from newest to oldest order.	GET event FILTER event.importance eq High FILTER event.start gt Monday ORDERBY event.start desc
What is the first event starting after next month?	GET event FILTER event.start gt next month ORDERBY event.start asc TOP 1
What is the first event starting after next month?	GET event FILTER event.start gt next month ORDERBY event.start asc TOP 1
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
List the meetings from the Europe category that have taken place since last Thursday.	GET event FILTER event.categories eq Europe FILTER event.hasAttachments eq True FILTER event.start gt last Thursday
List the meetings from the Europe category that have taken place since last Thursday.	GET event FILTER event.categories eq Europe FILTER event.hasAttachments eq True FILTER event.start gt last Thursday
What are the less important events I have at Aubrey's office starting after tomorrow?	GET event FILTER event.importance eq Low FILTER event.location eq Aubrey's office FILTER event.start gt tomorrow
List out the high important events starting after Monday from newest to oldest order.	GET event FILTER event.importance eq High FILTER event.start gt Monday ORDERBY event.start desc
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
List the meetings from the Europe category that have taken place since last Thursday.	GET event FILTER event.categories eq Europe FILTER event.hasAttachments eq True FILTER event.start gt last Thursday
List the meetings from the Europe category that have taken place since last Thursday.	GET event FILTER event.categories eq Europe FILTER event.hasAttachments eq True FILTER event.start gt last Thursday
What is the first event starting after next month?	GET event FILTER event.start gt next month ORDERBY event.start asc TOP 1
List out the high important events starting after Monday from newest to oldest order.	GET event FILTER event.importance eq High FILTER event.start gt Monday ORDERBY event.start desc
What is the number of events I have at Stefanie's office that started after last Saturday?	GET event COUNT FILTER event.location eq Stefanie's office FILTER event.start gt last Saturday
List out the high important events starting after Monday from newest to oldest order.	GET event FILTER event.importance eq High FILTER event.start gt Monday ORDERBY event.start desc
What are the events about differentiate service in simulation categories that started after last year?	GET event FILTER event.categories eq simulation FILTER event.start gt last year SEARCH differentiate service
What are the low important events starting after this month from oldest to newest order?	GET event FILTER event.importance eq Low FILTER event.start gt this month ORDERBY event.start asc
What is the number of events I have at Stefanie's office that started after last Saturday?	GET event COUNT FILTER event.location eq Stefanie's office FILTER event.start gt last Saturday
What is the first event starting after next month?	GET event FILTER event.start gt next month ORDERBY event.start asc TOP 1
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
List out the events in my general calendar starting after now and ending today.	GET event FILTER event.calendar eq General FILTER event.end eq today FILTER event.start gt now
What is the number of events I have at Stefanie's office that started after last Saturday?	GET event COUNT FILTER event.location eq Stefanie's office FILTER event.start gt last Saturday
List out the high important events starting after Monday from newest to oldest order.	GET event FILTER event.importance eq High FILTER event.start gt Monday ORDERBY event.start desc
List out the events I have in other appointments calendar starting after next monday.	GET event COUNT FILTER event.calendar eq OtherAppointments FILTER event.start gt next Monday
List out the events in my general calendar starting after now and ending today.	GET event FILTER event.calendar eq General FILTER event.end eq today FILTER event.start gt now
List the meetings from the Europe category that have taken place since last Thursday.	GET event FILTER event.categories eq Europe FILTER event.hasAttachments eq True FILTER event.start gt last Thursday
List out the events I have in other appointments calendar starting after next monday.	GET event COUNT FILTER event.calendar eq OtherAppointments FILTER event.start gt next Monday
Give me the number of events I have with the keyword content-based that are going to start after this month.	GET event COUNT FILTER event.start gt this month SEARCH content-based
What is the first event starting after next month?	GET event FILTER event.start gt next month ORDERBY event.start asc TOP 1
What is the first event starting after next month?	GET event FILTER event.start gt next month ORDERBY event.start asc TOP 1
What are the events about differentiate service in simulation categories that started after last year?	GET event FILTER event.categories eq simulation FILTER event.start gt last year SEARCH differentiate service
What are today's meetings under the Credit category that have already started before now?	GET event FILTER event.categories eq Credit FILTER event.start eq today FILTER event.start lt now
List the meetings from the Europe category that have taken place since last Thursday.	GET event FILTER event.categories eq Europe FILTER event.hasAttachments eq True FILTER event.start gt last Thursday
List out the events that are ending next Saturday in reply category ordered by start time newest to oldest.	GET event FILTER event.categories eq reply FILTER event.end eq next Saturday ORDERBY event.start desc
List out the events in my other appointments falling under knowledge category starting before Saturday.	GET event FILTER event.calendar eq OtherAppointments FILTER event.categories eq Knowledge FILTER event.start lt Saturday
List the meetings from the Europe category that have taken place since last Thursday.	GET event FILTER event.categories eq Europe FILTER event.hasAttachments eq True FILTER event.start gt last Thursday
What are the events falls in India categories which organized by alba santiesteban and starts before next moth?	GET event FILTER event.categories eq India FILTER event.organizer eq Alba Santiesteban FILTER event.start lt next month
Provide me the events in education category that started before now today.	GET event FILTER event.categories eq Education FILTER event.start eq today FILTER event.start lt now
How many events I have in the bluetooth category organized by Maxine Catterton?	GET event COUNT FILTER event.categories eq bluetooth FILTER event.organizer eq Maxine Catterton
How many events I have in the bluetooth category organized by Maxine Catterton?	GET event COUNT FILTER event.categories eq bluetooth FILTER event.organizer eq Maxine Catterton
Provide me the events in education category that started before now today.	GET event FILTER event.categories eq Education FILTER event.start eq today FILTER event.start lt now
Give me the less important events I have in the training category ordered by start time newest to oldest.	GET event FILTER event.categories eq Training FILTER event.importance eq Low ORDERBY event.start desc
