How many files were created by Anglada that were last updated by Dorothy Caplinger this Tuesday?	GET drive.root.children FILTER file.createdBy eq Anglada FILTER file.lastModifiedDateTime eq this Tuesday FILTER file.lastModifiedBy eq Dorothy Caplinger COUNT
Provide me the number of files created by Anglada that were last modified by Dorothy Caplinger this Tuesday.	GET drive.root.children FILTER file.createdBy eq Anglada FILTER file.lastModifiedDateTime eq this Tuesday FILTER file.lastModifiedBy eq Dorothy Caplinger COUNT
How many files do I have shared with anyone in my organization created by Marcy and were last edited this Monday?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.lastModifiedDateTime eq this Monday FILTER file.createdBy eq Marcy COUNT
Give me the number of files that were shared with anyone in my organization created by Marcy and lastly modified this Monday.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.lastModifiedDateTime eq this Monday FILTER file.createdBy eq Marcy COUNT
How many excel files created by Vera and were last updated today?	GET drive.root.children FILTER file.lastModifiedDateTime eq today FILTER file.createdBy eq Vera FILTER file.fileType eq xlsx COUNT
Give me the number of excel files modified today and were created by Vera.	GET drive.root.children FILTER file.lastModifiedDateTime eq today FILTER file.createdBy eq Vera FILTER file.fileType eq xlsx COUNT
What are the last modification times of the top 9 Paperboard files created by Patricia Agpaoa arranged in order of their creation time from oldest to newest?	GET drive.root.children FILTER file.createdBy eq Patrica Agpaoa FILTER file.name eq Paperboard ORDERBY file.createdDateTime asc TOP 9
Make a list of time when the top 9 Paperboard files were last modified by Patrica Agpaoa arranged in order of creation time starting from oldest to newest.	GET drive.root.children FILTER file.createdBy eq Patrica Agpaoa FILTER file.name eq Paperboard ORDERBY file.createdDateTime asc TOP 9
List out the top 2 Sales Training pdf files created by Billie Cartelli in A - Z order.	GET drive.root.children FILTER file.fileType eq pdf FILTER file.createdBy eq Billie Cartelli FILTER file.name eq Sales Training TOP 2 ORDERBY file.name asc
Give me the information about top 2 Sales Training pdf files created by Billie Cartelli ordered by name in ascending alphabetical order.	GET drive.root.children FILTER file.fileType eq pdf FILTER file.createdBy eq Billie Cartelli FILTER file.name eq Sales Training TOP 2 ORDERBY file.name asc
What are the top 6 shared with status of files about replacement policy shared with anyone ordered by create time from newest to oldest?  	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
Give me the information about top 6 shared with status of files about replacement policy that were shared with anyone and ordered by their create time in descending order.   	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
Give me the size of excel files that created yesterday and modified before one hour that shared with anyone.	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq xlsx FILTER file.sharedWith eq anyone
What are the size of excel files that were created yesterday and modified one hour ago that shared with anyone.	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq xlsx FILTER file.sharedWith eq anyone
List out the top 6 Chloridazon image files that were modified last Saturday from oldest to newest order.	GET drive.root.children FILTER file.fileType eq png FILTER file.name eq Chloridazon FILTER file.lastModifiedDateTime eq last Saturday ORDERBY file.lastModifiedDateTime asc TOP 6
Give me the information about the top 6 Chloridazon image files which were updated last Saturday ordered by their size in ascending order.	GET drive.root.children FILTER file.fileType eq png FILTER file.name eq Chloridazon FILTER file.lastModifiedDateTime eq last Saturday ORDERBY file.lastModifiedDateTime asc TOP 6
How many recent excel files about rivers shared with specific users that were modified by Dyan Stlouise?	GET drive.recent FILTER file.name eq rivers FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users FILTER file.lastModifiedBy eq Dyan Stlouise COUNT
Give me the number of recent excel files about rivers shared with specific users that were modified by Dyan Stlouise.	GET drive.recent FILTER file.name eq rivers FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users FILTER file.lastModifiedBy eq Dyan Stlouise COUNT
Give me the number of jpeg files shared with me and anyone and lastly modified by Vanakin this Monday.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq this Monday FILTER file.fileType eq jpeg FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Vanakin COUNT
How many jpeg files shared with me and anyone and lastly modified by Vanakin this Monday?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq this Monday FILTER file.fileType eq jpeg FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Vanakin COUNT
Give me the information about top 14 created time of files that were created this friday and last updated by Jacelyn Gorgo in A-z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.lastModifiedBy eq Jacelyn Gorgo TOP 14 ORDERBY file.name asc
Provide me the information about top 14 created time of files that were created this Friday and last modified by Jacelyn Gorgo in ascending alphabetical order. 	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.lastModifiedBy eq Jacelyn Gorgo TOP 14 ORDERBY file.name asc
Give me the number of files last updated yesterday by Joetta Rathgeb and shared with anyone in my organization.	GET drive.root.children FILTER file.lastModifiedBy eq Joetta Rathgeb FILTER file.lastModifiedDateTime eq yesterday FILTER file.sharedWith eq anyone in my organization COUNT
How many files were last edited yesterday by Joetta Rathgeb and shared with anyone in my organization?	GET drive.root.children FILTER file.lastModifiedBy eq Joetta Rathgeb FILTER file.lastModifiedDateTime eq yesterday FILTER file.sharedWith eq anyone in my organization COUNT
How many word files were created by Stanage and last updated this Monday?	GET drive.root.children FILTER file.fileType eq doc FILTER file.createdBy eq Stanage FILTER file.lastModifiedDateTime eq this Monday COUNT
Provide me the number of files created by Stanage and last modified this Monday.	GET drive.root.children FILTER file.fileType eq doc FILTER file.createdBy eq Stanage FILTER file.lastModifiedDateTime eq this Monday COUNT
Give me the top 10 files created by Giovanni last year and shared with anyone ordered by size from smallest to largest.	GET drive.root.children FILTER file.createdBy eq Giovanni FILTER file.createdDateTime eq last year FILTER file.sharedWith eq anyone TOP 10 ORDERBY file.size asc
What are the top 10 files that were created last year by Giovanni and shared with anyone in the order of their size from smallest to largest?	GET drive.root.children FILTER file.createdBy eq Giovanni FILTER file.createdDateTime eq last year FILTER file.sharedWith eq anyone TOP 10 ORDERBY file.size asc
How many Follow UP image files do I have that were created last Tuesday?	GET drive.root.children FILTER file.createdDateTime eq last Tuesday FILTER file.fileType eq jpeg FILTER file.name eq Follow Up COUNT
Show me the number of Follow UP image files which were created last Tuesday.	GET drive.root.children FILTER file.createdDateTime eq last Tuesday FILTER file.fileType eq jpeg FILTER file.name eq Follow Up COUNT
How many excel files is in my drive that were last modified by Thomasina one hour ago?	GET drive.root.children FILTER file.lastModifiedBy eq Thomasina FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq xlsx COUNT
Provide me the number of excel files which were lastly updated one hour ago by Thomasina.	GET drive.root.children FILTER file.lastModifiedBy eq Thomasina FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq xlsx COUNT
Give me the number of png Tehya files created by Cheri.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Cheri FILTER file.name eq Tehya COUNT
How many png Tehya files were created by Cheri?	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Cheri FILTER file.name eq Tehya COUNT
Provide me the number of pop gen files that were last updated this Tuesday and were shared with anyone in my organization.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.name eq pop gen FILTER file.lastModifiedDateTime eq this Tuesday COUNT
How many pop gen files were shared with anyone in my organization which were last edited this Tuesday?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.name eq pop gen FILTER file.lastModifiedDateTime eq this Tuesday COUNT
How many presentation files named stabilization were shared with anyone and created by Irene Haughn.	GET drive.root.children FILTER file.fileType eq ppt FILTER file.name eq stabilization FILTER file.sharedWith eq anyone FILTER file.createdBy eq Irene Haughn COUNT
Give the number of stabilization presentation files that were shared with anyone and created by Irene Haughn.	GET drive.root.children FILTER file.fileType eq ppt FILTER file.name eq stabilization FILTER file.sharedWith eq anyone FILTER file.createdBy eq Irene Haughn COUNT
How many png files I have in my drive that were created by Barroso and were last modified this Monday?	GET drive.root.children FILTER file.createdBy eq Barroso FILTER file.lastModifiedDateTime eq this Monday FILTER file.fileType eq png COUNT
Provide me the number of image files that were created by Barroso and were last upadted this Monday.	GET drive.root.children FILTER file.createdBy eq Barroso FILTER file.lastModifiedDateTime eq this Monday FILTER file.fileType eq png COUNT
Show me the top 2 files about deep that were last modified by Nova three hours ago ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq three hours ago FILTER file.name eq deep FILTER file.lastModifiedBy eq Nova TOP 2 ORDERBY file.createdDateTime desc
Tell me about the top 2 files named as deep that were last updated by Nova three hours ago ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq three hours ago FILTER file.name eq deep FILTER file.lastModifiedBy eq Nova TOP 2 ORDERBY file.createdDateTime desc
How many Prototyping presentation files were created by Daughetee and lastly edited by Theola Kuszynski?	GET drive.root.children FILTER file.name eq Prototyping FILTER file.createdBy eq Daughetee FILTER file.fileType eq ppt FILTER file.lastModifiedBy eq Theola Kuszynski COUNT
Give me the number of presentation files named Prototyping that were lastly edited by Theola Kuszynski and created by Daughetee.	GET drive.root.children FILTER file.name eq Prototyping FILTER file.createdBy eq Daughetee FILTER file.fileType eq ppt FILTER file.lastModifiedBy eq Theola Kuszynski COUNT
How many excel files were created today and lastly edited one hour ago?	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.createdDateTime eq today FILTER file.lastModifiedDateTime eq one hour ago COUNT
Provide me the number of excel files that were last edited one hour ago and created today.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.createdDateTime eq today FILTER file.lastModifiedDateTime eq one hour ago COUNT
How many ppt files shared with me about citihomes that were last updated by Campell and shared with specific users?	GET drive.sharedWithMe FILTER file.name eq citihomes FILTER file.sharedWith eq specific users FILTER file.fileType eq ppt FILTER file.lastModifiedBy eq Campell COUNT
Provide me with the number of presentation files shared with me named as citihomes that were last edited by Campell and shared with specific users.	GET drive.sharedWithMe FILTER file.name eq citihomes FILTER file.sharedWith eq specific users FILTER file.fileType eq ppt FILTER file.lastModifiedBy eq Campell COUNT
What are the file types for the top 14 files created by Altagracia Ikerd and shared with anyone arranged in order of creation time starting from oldest to newest?	GET drive.root.children FILTER file.createdBy eq Altagracia Ikerd FILTER file.sharedWith eq anyone ORDERBY file.createdDateTime asc TOP 14
Provide me the file types of the top 14 files that were shared with me and created by Altagracia Ikerd ordered by time created from oldest to newest.	GET drive.root.children FILTER file.createdBy eq Altagracia Ikerd FILTER file.sharedWith eq anyone ORDERBY file.createdDateTime asc TOP 14
List the top 12 Myanmar word files that were edited this Wednesday and created last Monday.	GET drive.root.children FILTER file.name eq Myanmar FILTER file.fileType eq doc FILTER file.lastModifiedDateTime eq this Wednesday FILTER file.createdDateTime eq last Monday TOP 12
Provide me the top 12 word files named Myanmar that were created last Monday and lastly edited on this Wednesday.	GET drive.root.children FILTER file.name eq Myanmar FILTER file.fileType eq doc FILTER file.lastModifiedDateTime eq this Wednesday FILTER file.createdDateTime eq last Monday TOP 12
Give me the top 12 file id I have regarding coalitional game and created this Tuesday in the order of their last updated time from newest to oldest.	GET drive.root.children FILTER file.createdDateTime eq this Tuesday FILTER file.name eq coalitional game ORDERBY file.lastModifiedDateTime desc TOP 12
What are the id of last edited 12 files I have about coalitional game that were created last Tuesday?	GET drive.root.children FILTER file.createdDateTime eq this Tuesday FILTER file.name eq coalitional game ORDERBY file.lastModifiedDateTime desc TOP 12
How many recent xlsx files were last updated by Counceller on this Wednesday and shared with specific users?	GET drive.recent FILTER file.lastModifiedDateTime eq this Wednesday FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users FILTER file.lastModifiedBy eq Counceller COUNT
Give me the number of recent excel files which were last edited by Counceller on this Wednesday and shared with specific users.	GET drive.recent FILTER file.lastModifiedDateTime eq this Wednesday FILTER file.fileType eq xlsx FILTER file.sharedWith eq specific users FILTER file.lastModifiedBy eq Counceller COUNT
Provide me the number of files that Headlon created on this Thursday and were last updated by Kelvin Lukan.	GET drive.root.children FILTER file.createdBy eq Headlon FILTER file.createdDateTime eq this Thursday FILTER file.lastModifiedBy eq Kelvin Lukan COUNT
How many files Headlon created on this Thursday which were last edited by Kelvin Lukan?	GET drive.root.children FILTER file.createdBy eq Headlon FILTER file.createdDateTime eq this Thursday FILTER file.lastModifiedBy eq Kelvin Lukan COUNT
How many recent pdf files about usability were created this month and updated last Thursday?	GET drive.recent FILTER file.name eq usability FILTER file.fileType eq pdf FILTER file.lastModifiedDateTime eq last Thursday FILTER file.createdDateTime eq this month COUNT
Provide me with the number of recent pdf files named as usability that were created this month and modified last Thursday.	GET drive.recent FILTER file.name eq usability FILTER file.fileType eq pdf FILTER file.lastModifiedDateTime eq last Thursday FILTER file.createdDateTime eq this month COUNT
Give me the id of the top 18 files named theStreet which were last modified one hour ago and shared with anyone.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.name eq theStreet FILTER file.sharedWith eq anyone TOP 18
What are the id of the top 18 files about theStreet which were last modified one hour ago and shared with anyone?	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.name eq theStreet FILTER file.sharedWith eq anyone TOP 18
How many impacts files were created last tuesday that were last edited by Becky Noens and were shared with anyone in my organization?	GET drive.root.children FILTER file.lastModifiedBy eq Becky Noens FILTER file.createdDateTime eq last Tuesday FILTER file.sharedWith eq anyone in my organization FILTER file.name eq impacts COUNT
Provide me with the number of impacts files created last Tuesday that were last updated by Becky Noens and shared with anyone in my organization.	GET drive.root.children FILTER file.lastModifiedBy eq Becky Noens FILTER file.createdDateTime eq last Tuesday FILTER file.sharedWith eq anyone in my organization FILTER file.name eq impacts COUNT
How many files about Growth were last modified with Lila and shared with anyone?	GET drive.root.children FILTER file.name eq Growth FILTER file.lastModifiedBy eq Lila FILTER file.sharedWith eq anyone COUNT
Provide me with the number of files named as Growth that were last updated by Lila and shared with anyone.	GET drive.root.children FILTER file.name eq Growth FILTER file.lastModifiedBy eq Lila FILTER file.sharedWith eq anyone COUNT
Make a list of top 17 files that were last modified this Wednesday by Gwyneth and were created by Tammera Gaff arranged in order of creation time starting from oldest to newest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday FILTER file.createdBy eq Tammera Gaff FILTER file.lastModifiedBy eq Gwyneth ORDERBY file.createdDateTime asc TOP 17
Which are the top 17 files that were created by Tammera Gaff and were lastly modified by Gwyneth this Wednesday ordered by created time from oldest to newest?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday FILTER file.createdBy eq Tammera Gaff FILTER file.lastModifiedBy eq Gwyneth ORDERBY file.createdDateTime asc TOP 17
How many recent jpeg files were created by Ronald one hour ago and were last modified one hour ago?	GET drive.recent FILTER file.fileType eq jpeg FILTER file.createdBy eq Ronald FILTER file.createdDateTime eq one hour ago FILTER file.lastModifiedDateTime eq one hour ago COUNT
Give me the number of recent files in jpeg format that were created by Ronald one hour ago and were last updated one hour ago.	GET drive.recent FILTER file.fileType eq jpeg FILTER file.createdBy eq Ronald FILTER file.createdDateTime eq one hour ago FILTER file.lastModifiedDateTime eq one hour ago COUNT
What are the last modified times of the top 16 presentation files that were last edited today arranged in order of last modified time starting from oldest to newest.	GET drive.root.children FILTER file.fileType eq ppt FILTER file.lastModifiedDateTime eq today ORDERBY file.lastModifiedDateTime asc TOP 16
List the last modified times of the top 16 presentation files that were lastly edited today arranged in order of last modified time starting from oldest to newest.	GET drive.root.children FILTER file.fileType eq ppt FILTER file.lastModifiedDateTime eq today ORDERBY file.lastModifiedDateTime asc TOP 16
How many word files were created by Reita and were last updated by Ronni Hawse?	GET drive.root.children FILTER file.lastModifiedBy eq Ronni Hawse FILTER file.fileType eq doc FILTER file.createdBy eq Reita COUNT
Give me the number of doc files created by Reita and were last updated by Ronni Hawse.	GET drive.root.children FILTER file.lastModifiedBy eq Ronni Hawse FILTER file.fileType eq doc FILTER file.createdBy eq Reita COUNT
Give me the number of files created this Tuesday which were last updated by Hibbard and shared with anyone.	GET drive.root.children FILTER file.createdDateTime eq this Tuesday FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Hibbard COUNT
How many files were created this Tuesday that were last edited by Hibbard and shared with anyone?	GET drive.root.children FILTER file.createdDateTime eq this Tuesday FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Hibbard COUNT
Provide me with the number of excel files named as Agricultural situation that were created by Lastovica this Wednesday.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.createdBy eq Lastovica FILTER file.createdDateTime eq this Wednesday FILTER file.name eq Agricultural situation COUNT
How many xlsx files I have in my drive about Agricultural situation that were created by Lastovica this Wednesday?	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.createdBy eq Lastovica FILTER file.createdDateTime eq this Wednesday FILTER file.name eq Agricultural situation COUNT
How many recent files named WORLD are shared with anyone in my organization created this Saturday and last modified by Marcel Bothe?	GET drive.recent FILTER file.sharedWith eq anyone in my organization FILTER file.name eq WORLD FILTER file.createdDateTime eq this Saturday FILTER file.lastModifiedBy eq Marcel Bothe COUNT
Give me the number of recent files about WORLD that are shared with anyone in my organization created this Saturday and last modified by Marcel Bothe. 	GET drive.recent FILTER file.sharedWith eq anyone in my organization FILTER file.name eq WORLD FILTER file.createdDateTime eq this Saturday FILTER file.lastModifiedBy eq Marcel Bothe COUNT
How many files created last year by Furne were last modified yesterday?	GET drive.root.children FILTER file.createdDateTime eq last year FILTER file.lastModifiedDateTime eq yesterday FILTER file.createdBy eq Furne COUNT
Give me the number files that were created last year by Burne and last edited yesterday. 	GET drive.root.children FILTER file.createdDateTime eq last year FILTER file.lastModifiedDateTime eq yesterday FILTER file.createdBy eq Furne COUNT
What are the names of top 18 files that were created last year and were modified this friday in the order from newest to oldest?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Friday FILTER file.createdDateTime eq last year TOP 18 ORDERBY file.lastModifiedDateTime desc
Give me the name of top 18 files that were created last year and were last modified this Friday from newest to oldest order.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Friday FILTER file.createdDateTime eq last year TOP 18 ORDERBY file.lastModifiedDateTime desc
What is the file type of top 5 files about Teamwork which were last modified this Thursday ordered by last modified time oldest to newest?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Thursday FILTER file.name eq Teamwork ORDERBY file.lastModifiedDateTime asc TOP 5
Give me the file type of top 5 files named Teamwork which were last modified this Thursday ordered by oldest to newest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Thursday FILTER file.name eq Teamwork ORDERBY file.lastModifiedDateTime asc TOP 5
How many pdf files named South Africa are shared with me that Elke Livezey created  last Saturday? 	GET drive.sharedWithMe FILTER file.name eq South Africa FILTER file.createdDateTime eq last Saturday FILTER file.fileType eq pdf FILTER file.createdBy eq Elke Livezey COUNT
Give me the number of files named South Africa shared with me in pdf format that Elke Livezey created last Saturday.	GET drive.sharedWithMe FILTER file.name eq South Africa FILTER file.createdDateTime eq last Saturday FILTER file.fileType eq pdf FILTER file.createdBy eq Elke Livezey COUNT
Give me the id of top 10 files that were created by Peele ordered from newest to oldest and were last modified three hours ago.	GET drive.root.children FILTER file.createdBy eq Peele FILTER file.lastModifiedDateTime eq three hours ago ORDERBY file.createdDateTime desc TOP 10
What are the id of top 10 files that were created by Peele and were last modified three hours ago and arrange them in the order of their create time from newest to oldest?	GET drive.root.children FILTER file.createdBy eq Peele FILTER file.lastModifiedDateTime eq three hours ago ORDERBY file.createdDateTime desc TOP 10
Give me the top 18 files named vector timestamp created this Saturday and last modified by Bennight which are shared with anyone in Z-A order. 	GET drive.root.children FILTER file.createdDateTime eq this Saturday FILTER file.name eq vector timestamp FILTER file.lastModifiedBy eq Bennight FILTER file.sharedWith eq anyone ORDERBY file.name desc TOP 18
Which are the top 18 files about vector timestamp created this Saturday and Bennight modified last shared with anyone in Z-A order?	GET drive.root.children FILTER file.createdDateTime eq this Saturday FILTER file.name eq vector timestamp FILTER file.lastModifiedBy eq Bennight FILTER file.sharedWith eq anyone ORDERBY file.name desc TOP 18
Give me the status of the shared with of top 3 ppt files named stimulusresponseassociation which were last modified by Lauryn Dellavalle.	GET drive.root.children FILTER file.lastModifiedBy eq Lauryn Dellavalle FILTER file.fileType eq ppt FILTER file.name eq stimulusresponseassociation TOP 3
What is the status of the shared with of top 3 files about stimulusresponseassociation in ppt format last modified by Lauryn Dellavalle?	GET drive.root.children FILTER file.lastModifiedBy eq Lauryn Dellavalle FILTER file.fileType eq ppt FILTER file.name eq stimulusresponseassociation TOP 3
Give me the number of pdf files I have regarding link graph that were created by Hornbacher.	GET drive.root.children FILTER file.fileType eq pdf FILTER file.name eq link graph FILTER file.createdBy eq Hornbacher COUNT
How many pdf files I have about link graph that were created by Hornbacher?	GET drive.root.children FILTER file.fileType eq pdf FILTER file.name eq link graph FILTER file.createdBy eq Hornbacher COUNT
What are the top 7 files that were created by Sheltrown three hours ago and were shared with anyone in alphabetical order?	GET drive.sharedWithMe FILTER file.createdDateTime eq three hours ago FILTER file.createdBy eq Sheltrown FILTER file.sharedWith eq anyone ORDERBY file.name asc TOP 7
Give me the top 7 files shared with anyone and were created by Sheltrown three hours ago in A-Z order.	GET drive.sharedWithMe FILTER file.createdDateTime eq three hours ago FILTER file.createdBy eq Sheltrown FILTER file.sharedWith eq anyone ORDERBY file.name asc TOP 7
How many png files were shared with anyone and were created by Redlin last weeek?	GET drive.root.children FILTER file.fileType eq png FILTER file.createdDateTime eq last week FILTER file.createdBy eq Redlin FILTER file.sharedWith eq anyone COUNT
Give me the number of png files that were shared with anyone and were created by Redlin last week.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdDateTime eq last week FILTER file.createdBy eq Redlin FILTER file.sharedWith eq anyone COUNT
What are the top 12 excel group communication files that were last modified by Geri and order them in their create time from newest to oldest?	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.name eq group communication FILTER file.lastModifiedBy eq Geri TOP 12 ORDERBY file.createdDateTime desc
Give me the top 12 excel files about group communication that were last updated by Geri in the order of their create time from newest to oldest.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.name eq group communication FILTER file.lastModifiedBy eq Geri TOP 12 ORDERBY file.createdDateTime desc
Give me the created time of top 14 files shared with anyone in my organization ordered by created time from oldest to newest.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.fileType eq jpeg TOP 14 ORDERBY file.createdDateTime asc
What is the created time of top 14 jpeg files that were shared with anyone in my organization in order of their created time from oldest to newest?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.fileType eq jpeg TOP 14 ORDERBY file.createdDateTime asc
What is the number of files that Jonelle created one hour ago?	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.name eq Engineering FILTER file.createdBy eq Jonelle COUNT
How many Engineering files were created one hour ago by Jonelle?	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.name eq Engineering FILTER file.createdBy eq Jonelle COUNT
Make a list of top 7 CHANNELWAVE files that were lastly modified three hours ago by Emmy Prezzia ordered by created time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq three hours ago FILTER file.name eq CHANNELWAVE FILTER file.lastModifiedBy eq Emmy Prezzia ORDERBY file.createdDateTime desc TOP 7
What are the top 7 CHANNELWAVE files that were lastly edited three hours ago by Emmy Prezzia arranged in order of creation time from newest to oldest?	GET drive.root.children FILTER file.lastModifiedDateTime eq three hours ago FILTER file.name eq CHANNELWAVE FILTER file.lastModifiedBy eq Emmy Prezzia ORDERBY file.createdDateTime desc TOP 7
How many png files were created by Arch which were last modified today?	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Arch FILTER file.lastModifiedDateTime eq today COUNT
Give me the number of png files Arch created and were last modified today.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Arch FILTER file.lastModifiedDateTime eq today COUNT
