What are the top 7 files created one hour ago and shared with anyone in my organization in alphabetical order?	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.sharedWith eq anyone in my organization ORDERBY file.name asc TOP 7
Which files were last updated by Brogglin today in the order of their size from smallest to largest?	GET drive.root.children FILTER file.lastModifiedDateTime eq today FILTER file.lastModifiedBy eq Brogglin ORDERBY file.size asc
What are the top 7 files created one hour ago and shared with anyone in my organization in alphabetical order?	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.sharedWith eq anyone in my organization ORDERBY file.name asc TOP 7
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
What are the top 7 files created one hour ago and shared with anyone in my organization in alphabetical order?	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.sharedWith eq anyone in my organization ORDERBY file.name asc TOP 7
What are the top 7 files created one hour ago and shared with anyone in my organization in alphabetical order?	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.sharedWith eq anyone in my organization ORDERBY file.name asc TOP 7
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
Which files were last updated by Brogglin today in the order of their size from smallest to largest?	GET drive.root.children FILTER file.lastModifiedDateTime eq today FILTER file.lastModifiedBy eq Brogglin ORDERBY file.size asc
What are the top 7 files created one hour ago and shared with anyone in my organization in alphabetical order?	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.sharedWith eq anyone in my organization ORDERBY file.name asc TOP 7
What are the top 7 files created one hour ago and shared with anyone in my organization in alphabetical order?	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.sharedWith eq anyone in my organization ORDERBY file.name asc TOP 7
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
What are the top 7 files created one hour ago and shared with anyone in my organization in alphabetical order?	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.sharedWith eq anyone in my organization ORDERBY file.name asc TOP 7
What are the files that were created by Arlena and were last modified this Thursday in ascending order?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Thursday FILTER file.createdBy eq Arlena ORDERBY file.name asc
What are the top 7 files created one hour ago and shared with anyone in my organization in alphabetical order?	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.sharedWith eq anyone in my organization ORDERBY file.name asc TOP 7
Which files were last updated by Brogglin today in the order of their size from smallest to largest?	GET drive.root.children FILTER file.lastModifiedDateTime eq today FILTER file.lastModifiedBy eq Brogglin ORDERBY file.size asc
Which files were last updated by Brogglin today in the order of their size from smallest to largest?	GET drive.root.children FILTER file.lastModifiedDateTime eq today FILTER file.lastModifiedBy eq Brogglin ORDERBY file.size asc
What are the top 7 files created one hour ago and shared with anyone in my organization in alphabetical order?	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.sharedWith eq anyone in my organization ORDERBY file.name asc TOP 7
Which files were last updated by Brogglin today in the order of their size from smallest to largest?	GET drive.root.children FILTER file.lastModifiedDateTime eq today FILTER file.lastModifiedBy eq Brogglin ORDERBY file.size asc
What are the top 7 files created one hour ago and shared with anyone in my organization in alphabetical order?	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.sharedWith eq anyone in my organization ORDERBY file.name asc TOP 7
What are the top 7 files created one hour ago and shared with anyone in my organization in alphabetical order?	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.sharedWith eq anyone in my organization ORDERBY file.name asc TOP 7
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
What are the top 7 files created one hour ago and shared with anyone in my organization in alphabetical order?	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.sharedWith eq anyone in my organization ORDERBY file.name asc TOP 7
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
What are the top 7 files created one hour ago and shared with anyone in my organization in alphabetical order?	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.sharedWith eq anyone in my organization ORDERBY file.name asc TOP 7
What are the files that were created by Arlena and were last modified this Thursday in ascending order?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Thursday FILTER file.createdBy eq Arlena ORDERBY file.name asc
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
What are the top 17 files created by Stephenie and last edited by Anitra Irimata in Z-A order?	GET drive.root.children FILTER file.lastModifiedBy eq Anitra Irimata FILTER file.createdBy eq Stephenie ORDERBY file.name desc TOP 17
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
Give me the files named as complexes that were shared with anyone in the order of their size from largest to smallest.	GET drive.sharedWithMe FILTER file.name eq complexes FILTER file.sharedWith eq anyone ORDERBY file.size desc TOP 13
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
Provide the top 18 files last modified by Refugia Angelilli and created by Carol Junke ordered by created time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedBy eq Refugia Angelilli FILTER file.createdBy eq Carol Junke TOP 18 ORDERBY file.createdDateTime desc
Tell me about the doc files created by Newstead ordered by create time from oldest to newest.	GET drive.root.children FILTER file.createdBy eq Newstead FILTER file.fileType eq doc ORDERBY file.createdDateTime desc
Provide the top 17 files created by Gaye and last modified three hours ago arranged in order of sizes from biggest to smallest.	GET drive.root.children FILTER file.lastModifiedDateTime eq three hours ago FILTER file.createdBy eq Gaye ORDERBY file.size desc TOP 17
What are the top 10 Thanks files that were last modified today in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq Thanks FILTER file.lastModifiedDateTime eq today TOP 10 ORDERBY file.size desc
Give me the largest 12 files which Apolonia Deleo created and Curt modified last.	GET drive.root.children FILTER file.lastModifiedBy eq Curt FILTER file.createdBy eq Apolonia Deleo TOP 12 ORDERBY file.size desc
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
What are the top 17 files created by Stephenie and last edited by Anitra Irimata in Z-A order?	GET drive.root.children FILTER file.lastModifiedBy eq Anitra Irimata FILTER file.createdBy eq Stephenie ORDERBY file.name desc TOP 17
Provide the top 17 files created by Gaye and last modified three hours ago arranged in order of sizes from biggest to smallest.	GET drive.root.children FILTER file.lastModifiedDateTime eq three hours ago FILTER file.createdBy eq Gaye ORDERBY file.size desc TOP 17
Give me the largest 12 files which Apolonia Deleo created and Curt modified last.	GET drive.root.children FILTER file.lastModifiedBy eq Curt FILTER file.createdBy eq Apolonia Deleo TOP 12 ORDERBY file.size desc
Give me the largest 12 files which Apolonia Deleo created and Curt modified last.	GET drive.root.children FILTER file.lastModifiedBy eq Curt FILTER file.createdBy eq Apolonia Deleo TOP 12 ORDERBY file.size desc
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
Give me the files named as complexes that were shared with anyone in the order of their size from largest to smallest.	GET drive.sharedWithMe FILTER file.name eq complexes FILTER file.sharedWith eq anyone ORDERBY file.size desc TOP 13
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
Provide the top 18 files last modified by Refugia Angelilli and created by Carol Junke ordered by created time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedBy eq Refugia Angelilli FILTER file.createdBy eq Carol Junke TOP 18 ORDERBY file.createdDateTime desc
Give me the top 12 last modified time of files that were last modified this wednesday ordered by create time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday ORDERBY file.createdDateTime desc TOP 12
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
What files created by Maddie were shared with anyone in my organization arranged in order of names starting from Z to A.	GET drive.sharedWithMe FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Maddie ORDERBY file.name desc
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
What are the top 17 files created by Stephenie and last edited by Anitra Irimata in Z-A order?	GET drive.root.children FILTER file.lastModifiedBy eq Anitra Irimata FILTER file.createdBy eq Stephenie ORDERBY file.name desc TOP 17
Tell me about the doc files created by Newstead ordered by create time from oldest to newest.	GET drive.root.children FILTER file.createdBy eq Newstead FILTER file.fileType eq doc ORDERBY file.createdDateTime desc
Give me the files named as complexes that were shared with anyone in the order of their size from largest to smallest.	GET drive.sharedWithMe FILTER file.name eq complexes FILTER file.sharedWith eq anyone ORDERBY file.size desc TOP 13
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
What are the top 10 Thanks files that were last modified today in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq Thanks FILTER file.lastModifiedDateTime eq today TOP 10 ORDERBY file.size desc
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
Give me the files named as complexes that were shared with anyone in the order of their size from largest to smallest.	GET drive.sharedWithMe FILTER file.name eq complexes FILTER file.sharedWith eq anyone ORDERBY file.size desc TOP 13
How many excel files were last modified by Dwana Kibble? 	GET drive.root.children FILTER file.lastModifiedBy eq Dwana Kibble FILTER file.fileType eq xlsx COUNT
How many pdf files I have in my drive?	GET drive.root.children FILTER file.fileType eq pdf COUNT
How many image files were last modified by Shayla?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.lastModifiedBy eq Shayla COUNT
What are the co-allocation stratergy files in pdf format that were created by Giselle Brogden?	GET drive.root.children FILTER file.createdBy eq Giselle Brogden FILTER file.fileType eq pdf FILTER file.name eq co-allocation strategy
What are the png files that were created this week and last edited last Thursday?	GET drive.root.children FILTER file.fileType eq png FILTER file.lastModifiedDateTime eq last Thursday FILTER file.createdDateTime eq this week
