List emails received today ordered by receive time oldest to newest.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
What is the number of emails i received from raymond heral having marked read in descending order.	GET message FILTER message.from eq Raymond Heral FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
Give me the emails i received which are marked as unread and having no attachments from oldest to newest order.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
List the unread emails that have no attachments ordered by receive time oldest to newest?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
How many unread emails i have without attachments in ordered by oldest to newest?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Which emails have low rank about sustainability ordered by sent time from oldest to newest?	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime asc SEARCH sustainability
give me the time of the low importance emails that i have sent with the word sustainability in the ascending order.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime asc SEARCH sustainability
give me the list of emails that i have sent with low importance about sustainability from oldest to newest order.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime asc SEARCH sustainability
What are the emails do I have from Jamaal Kusko of send.com category and that have attachment to it?	GET message FILTER message.categories eq Send.com FILTER message.from eq Jamaal Kusko FILTER message.hasAttachments eq True
What emails I have from Jamaal Kusko under send.com category with attachments?	GET message FILTER message.categories eq Send.com FILTER message.from eq Jamaal Kusko FILTER message.hasAttachments eq True
How many emails with attachment in send.com category and from  Jamaal Kusko ?	GET message FILTER message.categories eq Send.com FILTER message.from eq Jamaal Kusko FILTER message.hasAttachments eq True
Filter a list of emails I have received with high importance which are marked as unread ordered by receive time newest to oldest.	GET message FILTER message.importance eq High FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
List the unread emails having high importance in descending order?	GET message FILTER message.importance eq High FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
What are the high importance unread emails that i have received in the order newest to oldest?	GET message FILTER message.importance eq High FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
What are the last 62 emails that I sent with no attachment?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc TOP 62
List the last 62 emails I have sent having no attachment.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc TOP 62
Filter and list top 62 emails of mine with no attachments ordered by sent time newest to oldest.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc TOP 62
How many emails I have sent today under "sent_items" category?	GET message COUNT FILTER message.categories eq Sent_Items FILTER message.sentDateTime eq today
List number of emails that I have sent today falling under sent_items category.	GET message COUNT FILTER message.categories eq Sent_Items FILTER message.sentDateTime eq today
List the number of emails that I sent today and falls under sent_items category.	GET message COUNT FILTER message.categories eq Sent_Items FILTER message.sentDateTime eq today
What emails that I have received from Laine Hascall in the order of newest to oldest and have no attachment to it?	GET message FILTER message.from eq Laine Hascall FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
Which are the last emails that I have received from laine hascall having no attachments?	GET message FILTER message.from eq Laine Hascall FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
Provide me list of emails in descending order that I have received from Laine Hascall with no attachments.	GET message FILTER message.from eq Laine Hascall FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
What emails do I have with the keyword eeg and category hiring  that I have received in descending order?	GET message FILTER message.categories eq hiring ORDERBY message.receivedDateTime desc SEARCH eeg
List the emails I have in hiring category about eeg ordered by received time newest to oldest?	GET message FILTER message.categories eq hiring ORDERBY message.receivedDateTime desc SEARCH eeg
Provide me list of emails about eeg under hiring category ordered by receive time newest to oldest.	GET message FILTER message.categories eq hiring ORDERBY message.receivedDateTime desc SEARCH eeg
What was the first email that I have sent having no attachments?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc TOP 1
Give me the first email from oldest to newest order having no attachment.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc TOP 1
When did I sent my first email with no attachment?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc TOP 1
Give me the emails that does not have any attachments and falls under pervasent category from oldest to newest order.	GET message FILTER message.categories eq Pervasent FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
Which are the newest emails I have under pervasent category having no attachments?	GET message FILTER message.categories eq Pervasent FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
Please list the emails that i have received of pervasent category without attachment in the order oldest to newest.	GET message FILTER message.categories eq Pervasent FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
List the attachment of the first email that I have received.	GET message ORDERBY message.receivedDateTime asc TOP 1
What is attached to the first email I received?	GET message ORDERBY message.receivedDateTime asc TOP 1
Give me the attachments of first received email?	GET message ORDERBY message.receivedDateTime asc TOP 1
List the read emails from obdulia hoving ordered by received time oldest to newest?	GET message FILTER message.from eq Obdulia Hoving FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
List me the emails I received in the order of oldest to newest from Obdulia Hoving and are marked as read.	GET message FILTER message.from eq Obdulia Hoving FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
List out the received mails from Obdulia Hoving in oldest to newest order which are marked read.	GET message FILTER message.from eq Obdulia Hoving FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Which emails I have received today from sheree beloate?	GET message FILTER message.from eq Sheree Beloate FILTER message.receivedDateTime eq today
How many Emails do i have received today from Sheree Beloate?	GET message FILTER message.from eq Sheree Beloate FILTER message.receivedDateTime eq today
Give me the emails received today from Sheree Beloate.	GET message FILTER message.from eq Sheree Beloate FILTER message.receivedDateTime eq today
Give me the first email that i have sent having high importance?	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc TOP 1
When did I received my first email with high performance?	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc TOP 1
Tell me about first important mail that i sent .	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc TOP 1
List out the emails received today from oldest to newest. 	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
list the emails that I have received today and start from newest to oldest.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
List emails received today in descending order.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Provide list of emails that I have received today with high importance and are marked as read.	GET message FILTER message.importance eq High FILTER message.isRead eq True FILTER message.receivedDateTime eq today
List out the emails which i received today with high importance and marked read .	GET message FILTER message.importance eq High FILTER message.isRead eq True FILTER message.receivedDateTime eq today
How many high importance emails are marked as read that i have received today?	GET message FILTER message.importance eq High FILTER message.isRead eq True FILTER message.receivedDateTime eq today
What emails I have sent today with high importance about milk?	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today SEARCH Milk
What are the emails about milk having high importance which i have sent today .	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today SEARCH Milk
List the high importance emails that i have received today about milk.	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today SEARCH Milk
Tell me about the emails that I have received today in descending order by recieve time?	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
list out the emails received today in descending order.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Tell me about emails that i have received today in ordered by receive time newest to oldest.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Provide me a list of top 81 emails that I have sent with no attachments ordered by sent time oldest to newest.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc TOP 81
what are the first 81 emails that i have sent without attachment in ascending order?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc TOP 81
List the first 81 emails that I sent with no attachment.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc TOP 81
What emails I have sent today with high importance ordered by sent time oldest to newest?	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
Give me the list of high importance emails that i sent today in ascending order.	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
What are the high importance emails that I have sent today in the ascending order?	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
What number of emails I have received today about iterative auction mechanism?	GET message COUNT FILTER message.receivedDateTime eq today SEARCH iterative auction mechanism
List the number of emails about Iterative auction mechanism that I have received today. 	GET message COUNT FILTER message.receivedDateTime eq today SEARCH iterative auction mechanism
How many emails do i have received about iterative auction mechanism?	GET message COUNT FILTER message.receivedDateTime eq today SEARCH iterative auction mechanism
Please provide the list of first 61 emails that i have sent with the deals category.	GET message FILTER message.categories eq Deals ORDERBY message.sentDateTime asc TOP 61
Give me a list of top 61 emails that I have sent falling under deals category ordered by sent time oldest to newest.	GET message FILTER message.categories eq Deals ORDERBY message.sentDateTime asc TOP 61
Give me the list of oldest 61 emails in Deals category ordered by sent time from oldest to newest.	GET message FILTER message.categories eq Deals ORDERBY message.sentDateTime asc TOP 61
How many high importance emails I have sent today.	GET message COUNT FILTER message.importance eq High FILTER message.sentDateTime eq today
Give me the list of emails that I have sent today having high importance?	GET message COUNT FILTER message.importance eq High FILTER message.sentDateTime eq today
How many emails I have received today with high importance?	GET message COUNT FILTER message.importance eq High FILTER message.sentDateTime eq today
How many emails have attachments in itineray.com category ordered by sent time oldest to newest?	GET message FILTER message.categories eq Itinerary.com FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
List out the emails i have sent to itinerary.com from oldest to newest order including attachments.	GET message FILTER message.categories eq Itinerary.com FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
What are the email I have sent in the order of oldest to newest of itinerary.com that have attachment to it?	GET message FILTER message.categories eq Itinerary.com FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc
What is the received time of my first email?	GET message ORDERBY message.receivedDateTime asc TOP 1
Tell me the time of first email I have received.	GET message ORDERBY message.receivedDateTime asc TOP 1
What is the received time of my first email received?	GET message ORDERBY message.receivedDateTime asc TOP 1
List out the last 75 emails I have sent in responses category.	GET message FILTER message.categories eq responses ORDERBY message.sentDateTime desc TOP 75
Tell me the last 75 emails I have sent which lies under responses category.	GET message FILTER message.categories eq responses ORDERBY message.sentDateTime desc TOP 75
Which are the last 75 emails I have sent in responses category?	GET message FILTER message.categories eq responses ORDERBY message.sentDateTime desc TOP 75
Tell me about the emails I have containing Radioactive pollutants Keyword ordered by received time from oldest to newest?	GET message ORDERBY message.receivedDateTime asc SEARCH Radioactive pollutants
Which are the emails about Radioactive pollutants I have received from oldest to newest order?	GET message ORDERBY message.receivedDateTime asc SEARCH Radioactive pollutants
List out the emails I have about Radioactive pollutants ordered by receive time oldest to newest. 	GET message ORDERBY message.receivedDateTime asc SEARCH Radioactive pollutants
List out the emails I have received from robt monticello about  editorial without attachment.	GET message FILTER message.from eq Robt Monticello FILTER message.hasAttachments eq False SEARCH editorial
What are the emails about editorial I have received from  robt monticello without attachments?	GET message FILTER message.from eq Robt Monticello FILTER message.hasAttachments eq False SEARCH editorial
Which are the emails I have received from robt monticello about editorial having no attachments?	GET message FILTER message.from eq Robt Monticello FILTER message.hasAttachments eq False SEARCH editorial
List out the low importance last email I have sent.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime desc TOP 1
Tell me about last low importance email I have sent .	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime desc TOP 1
Which is my last email sent with low importance?	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime desc TOP 1
Tell me about the subject of first email I have received?	GET message ORDERBY message.receivedDateTime asc TOP 1
What are the subject of first email I have received ?	GET message ORDERBY message.receivedDateTime asc TOP 1
What is the subject line of my first email received?	GET message ORDERBY message.receivedDateTime asc TOP 1
What emails I have of high importance about elcetronic communication network ordered by sent time oldest to newest?	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc SEARCH electronic communication network
Give me the emails I have sent about electronic communication network having high importance from oldest to newest order .	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc SEARCH electronic communication network
List out high importance emails I have sent about electronic communication network and start from oldest to newest.	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc SEARCH electronic communication network
Give me the emails I have received from sigrid sehnert having no attachments from oldest to newest order .	GET message FILTER message.from eq Sigrid Sehnert FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
List out the emails I have received from sigrid sehnert without attachment and start from oldest to newest.	GET message FILTER message.from eq Sigrid Sehnert FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
What emails I have received from Sigrid Sehnert without attachments ordered by receive time oldest to newest?	GET message FILTER message.from eq Sigrid Sehnert FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
Tell me the subject of last email I have received.	GET message ORDERBY message.receivedDateTime desc TOP 1
What is the subject of last email I have received ? 	GET message ORDERBY message.receivedDateTime desc TOP 1
What is the subject of last email I have received ?	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last 89 emails I have received from luis batistich.	GET message FILTER message.from eq Luis Batistich ORDERBY message.receivedDateTime desc TOP 89
What are the last emails received from luis batistich ?	GET message FILTER message.from eq Luis Batistich ORDERBY message.receivedDateTime desc TOP 89
List the last 89 emails from luis batistich I received.	GET message FILTER message.from eq Luis Batistich ORDERBY message.receivedDateTime desc TOP 89
Tell me the subject of first email that I have received .	GET message ORDERBY message.receivedDateTime asc TOP 1
Tell me about subject of first email i have received .	GET message ORDERBY message.receivedDateTime asc TOP 1
What is the subject line of my first email received?	GET message ORDERBY message.receivedDateTime asc TOP 1
List the emails I have received with attachment that are marked as read and start from oldest to newest.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Tell me about the read emails having attachments ordered by received time from oldest to newest.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
What emails I have received with attachments and marked as read ordered by receiving time oldest to newest?	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
List the emails without attachment that are marked as read in ascending order by receive time.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Which are the read emails I have received with no attachments ordered by received time from oldest to newest?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
What emails I have received without attachments which are marked as read ordered by receive time oldest to newest:?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Which is the first email I have received about dominant strategy implementation? 	GET message ORDERBY message.receivedDateTime asc SEARCH dominant strategy implementation TOP 1
Which is the last email containing dominant strategy implementation ?	GET message ORDERBY message.receivedDateTime asc SEARCH dominant strategy implementation TOP 1
Tell me about the first email I have received containing dominant strategy implementation keyword.	GET message ORDERBY message.receivedDateTime asc SEARCH dominant strategy implementation TOP 1
List out the emails which i have received from kittie engfer with no attachments in newest to oldest form.	GET message FILTER message.from eq Kittie Engfer FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime desc
Which are the emails I have received from kittie engfer having attachments ordered by received time from newest to oldest?	GET message FILTER message.from eq Kittie Engfer FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime desc
What emails I have received from Kittie Engfer with attachments ordered by receive time newest to oldest?	GET message FILTER message.from eq Kittie Engfer FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime desc
Give me the number of emails I have received today in goldman sachs mobile internet day category.	GET message COUNT FILTER message.categories eq Goldman Sachs Mobile Internet Day FILTER message.receivedDateTime eq today
What are the number of emails I have received today with lies in goldman sachs mobile internet day category?	GET message COUNT FILTER message.categories eq Goldman Sachs Mobile Internet Day FILTER message.receivedDateTime eq today
How many emails I have received today in goldman sachs mobile internet day categories?	GET message COUNT FILTER message.categories eq Goldman Sachs Mobile Internet Day FILTER message.receivedDateTime eq today
Give me the last 27 emails I have received about online auction .	GET message ORDERBY message.receivedDateTime desc SEARCH online auction TOP 27
Give me the list of last 27 emails I have received about online auction.	GET message ORDERBY message.receivedDateTime desc SEARCH online auction TOP 27
List last 27 emails that I have received about online auction.	GET message ORDERBY message.receivedDateTime desc SEARCH online auction TOP 27
Which is first email I have sent with attachments?	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc TOP 1
What is the first email i have sent having attachments ?	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc TOP 1
Tell me about the first email I have sent with attachment.	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc TOP 1
List out the low importance last email I have sent.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime desc TOP 1
Tell me about last Low importance email I have sent. 	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime desc TOP 1
Which is the last email I have sent with low importance?	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime desc TOP 1
What emails I have received from Augustine Robaina with attachments ordered by receive time newest to oldest?	GET message FILTER message.from eq Augustine Robaina FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime desc
What are the emails with attachments I have received from augustine robaina in newest to oldest order?	GET message FILTER message.from eq Augustine Robaina FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime desc
List out the emails I have received from augustine robaina with attachments ordered by newest to oldest.	GET message FILTER message.from eq Augustine Robaina FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime desc
List out the emails I have in elec mktg category having attachments ordered  by received time from oldest to newest.	GET message FILTER message.categories eq Elec Mktg FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc
Give me the list of emails I have received with attachment in elec mktg category ordered by oldest to newest.	GET message FILTER message.categories eq Elec Mktg FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc
List out emails with attachments under elec mktg category ordered by receive time oldest to newest.	GET message FILTER message.categories eq Elec Mktg FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc
Give me list of emails with low importance marked as unread ordered by receive time oldest to newest.	GET message FILTER message.importance eq Low FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
List out the unread emails I have received with low importance ordered by received time from oldest to newest.	GET message FILTER message.importance eq Low FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Give me the unread low importance emails I have received from oldest to newest order.	GET message FILTER message.importance eq Low FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Provide list of emails that I have received today ordered by receive time newest to oldest.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Give me the emails I have received today from newest to oldest order.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
which are the emails I have received today ordered by received time from newest to oldest?	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
What is the last email I have sent which lies under 10/25 category?	GET message FILTER message.categories eq 10/25 ORDERBY message.sentDateTime desc TOP 1
Tell me about the last email I have sent in 10/25 category.	GET message FILTER message.categories eq 10/25 ORDERBY message.sentDateTime desc TOP 1
Tell me about last emails I have sent in 10/25 category.	GET message FILTER message.categories eq 10/25 ORDERBY message.sentDateTime desc TOP 1
Tell me about the emails I have sent today with attachments ordered by sent time from oldest to newest?	GET message FILTER message.hasAttachments eq True FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
List emails that I have sent today with attachments ordered by sent time oldest to newest.	GET message FILTER message.hasAttachments eq True FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
Give me the emails I have sent today from oldest to newest order with attachments.	GET message FILTER message.hasAttachments eq True FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
How many emails I have sent today with attachments?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.sentDateTime eq today
How many emails I sent today with attachment?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.sentDateTime eq today
How many email I have sent today having attachments?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.sentDateTime eq today
List out the emails I have in allcontacts category with the keyword homogeneous architecture ordered by receive time oldest to newest.	GET message FILTER message.categories eq allcontacts ORDERBY message.receivedDateTime asc SEARCH homogeneous architecture
What emails I have received with homogeneous architecture under allcontacts category ordered by receive time oldest to newest?	GET message FILTER message.categories eq allcontacts ORDERBY message.receivedDateTime asc SEARCH homogeneous architecture
Give me the emails I have received about homogeneous architecture which lies under allcontacts category.	GET message FILTER message.categories eq allcontacts ORDERBY message.receivedDateTime asc SEARCH homogeneous architecture
Give me the attachments of my first email that i have sent?	GET message ORDERBY message.sentDateTime asc TOP 1
What is the first email I have sent ?	GET message ORDERBY message.sentDateTime asc TOP 1
List the attachments of my first email sent.	GET message ORDERBY message.sentDateTime asc TOP 1
Which are the last 75 emails I have received from Susan elroy?	GET message FILTER message.from eq Susan Elroy ORDERBY message.receivedDateTime desc TOP 75
Which are the last 75 emails received from Susan Elroy?	GET message FILTER message.from eq Susan Elroy ORDERBY message.receivedDateTime desc TOP 75
Tell me last 75 emails I have received from susan elroy.	GET message FILTER message.from eq Susan Elroy ORDERBY message.receivedDateTime desc TOP 75
Tell me about the first 91 emails that I have sent with high importance.	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc TOP 91
List out the first 91 high importance  emails I have sent .	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc TOP 91
List out first 91 high importance emails I have sent . 	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc TOP 91
What emails I have sent with low importance today ordered by sent time newest to oldest?	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
Give the low importance emails i have sent today from oldest to newest order .	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
Give me the list of low importance emails i have sent today ordered by newest to oldest.	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
What emails I have sent about fungi with high importance ordered by sent time newest to oldest?	GET message FILTER message.importance eq High ORDERBY message.sentDateTime desc SEARCH fungi
What are the emails about fungi having high importance which I have sent from newest to oldest order ?	GET message FILTER message.importance eq High ORDERBY message.sentDateTime desc SEARCH fungi
List out the high importance emails about fungi ordered by sent time newest to oldest.	GET message FILTER message.importance eq High ORDERBY message.sentDateTime desc SEARCH fungi
List out the emails I have in important category with attachment ordered by sent time newest to oldest.	GET message FILTER message.categories eq important FILTER message.hasAttachments eq True ORDERBY message.sentDateTime desc
Tell me about the emails I have sent in important category having attachments ordered by sent time from oldest to newest.	GET message FILTER message.categories eq important FILTER message.hasAttachments eq True ORDERBY message.sentDateTime desc
List out emails with attachments that I have sent under important category ordered by sent time newest to oldest.	GET message FILTER message.categories eq important FILTER message.hasAttachments eq True ORDERBY message.sentDateTime desc
Give me the list of read emails I received from qiana pniewski ordered by oldest to newest.	GET message FILTER message.from eq Qiana Pniewski FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Give me the list of read emails I have received from qiana pniewski ordered by received time from oldest to newest.	GET message FILTER message.from eq Qiana Pniewski FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
What emails I have received from Qiana Pniewski that are marked as read ordered by receive time oldest to newest?	GET message FILTER message.from eq Qiana Pniewski FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
List out the first 48 emails I have sent with low importance.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime asc TOP 48
List out the low importance first 48 emails I have sent.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime asc TOP 48
List out first 48 low importance emails I sent.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime asc TOP 48
Which are my first 43 emails sent with low importance ordered by sent time oldest to newest?	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime asc TOP 43
List out the first 43 emails i havee sent having low importance.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime asc TOP 43
Give me the list of first 43 low importance emails I have sent .	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime asc TOP 43
What are the emails I have received today from newest to oldest order with attachments?	GET message FILTER message.hasAttachments eq True FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Which are the emails I have received today with attachments ordered by received time from newest to oldest?	GET message FILTER message.hasAttachments eq True FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
List out the emails I have received today with attachment ordered by newest oldest.	GET message FILTER message.hasAttachments eq True FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
What are the emails having attachment in 1demos category ordered by receive time newest to oldest?	GET message FILTER message.categories eq 1demos FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime desc
Tell me the emails I have received from newest to oldest order which lies under 1demos category with attachments.	GET message FILTER message.categories eq 1demos FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime desc
List out the emails in 1demos category having attachment ordered by received time from newest to lowest?	GET message FILTER message.categories eq 1demos FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime desc
What are the emails I have received from clara falcon which lies under the adobe category?	GET message FILTER message.categories eq Adobe FILTER message.from eq Clara Falcon
List out the emails I have received from clara falcon in adobe category.	GET message FILTER message.categories eq Adobe FILTER message.from eq Clara Falcon
List out emails received from Clara Falcon under adobe category.	GET message FILTER message.categories eq Adobe FILTER message.from eq Clara Falcon
Tell me the emails I have received today from newest to oldest order.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Provide list of emails received today ordered by receive time newest to oldest.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
List out the emails I have received today ordered by received time from newest to oldest.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
List out all emails I have sent today without attachment ordered by oldest to newest.	GET message FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
What emails I have sent today with no attachments ordered by sent time oldest to newest?	GET message FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
Tell me about the emails I have sent today with attachments ordered sent time from oldest to newest.	GET message FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
List out the unread emails having low importance ordered by received time from oldest to newest.	GET message FILTER message.importance eq Low FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
