Please provide me the emails received from Aleisha Atchity in descending order.	GET message FILTER message.from eq Aleisha Atchity ORDERBY message.receivedDateTime desc
List out the emails received from  Aleisha Atchity in descending order.	GET message FILTER message.from eq Aleisha Atchity ORDERBY message.receivedDateTime desc
list out the emails with no attachments and marked read which i received today.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True FILTER message.receivedDateTime eq today
Please provide emails that marked as read that i have received today with no attachments.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True FILTER message.receivedDateTime eq today
List emails which are received today with no attachments and marked as read. 	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True FILTER message.receivedDateTime eq today
What emails do I have, that are send by China Maughana and are marked as read?	GET message FILTER message.from eq China Maughan FILTER message.isRead eq True
Give me the read emails that I have received from  china maughan.	GET message FILTER message.from eq China Maughan FILTER message.isRead eq True
What emails I have received from China Maughan which are marked as read?	GET message FILTER message.from eq China Maughan FILTER message.isRead eq True
Please provide emails of launch category that I have read and I have received in the descending order.	GET message FILTER message.categories eq Launch FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
What emails I have under launch category which are marked as read ordered by receive time newest to oldest?	GET message FILTER message.categories eq Launch FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
List all emails i received that marked as read in Launch category and start from newest to oldest.	GET message FILTER message.categories eq Launch FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
Please list the emails that I have received from Valerie Sharrad in the descending order	GET message FILTER message.from eq Valerie Sharrard ORDERBY message.receivedDateTime desc
Give me a list of emails that I have received from Valerie Sharrad ordered by receive time newest to oldest.	GET message FILTER message.from eq Valerie Sharrard ORDERBY message.receivedDateTime desc
List all emails that i have received from valerie sharrard in descending order.	GET message FILTER message.from eq Valerie Sharrard ORDERBY message.receivedDateTime desc
What are the low importance emails about chi-squared feature selection that I have received today?	GET message FILTER message.importance eq Low FILTER message.receivedDateTime eq today SEARCH chi-squared feature selection
List emails of low importance received today containing chi-squared feature selection in it.	GET message FILTER message.importance eq Low FILTER message.receivedDateTime eq today SEARCH chi-squared feature selection
Which emails have low importance about chi-squared feature selection that I have received today?	GET message FILTER message.importance eq Low FILTER message.receivedDateTime eq today SEARCH chi-squared feature selection
Give me the number of unread emails that have attachments.	GET message COUNT FILTER message.hasAttachments eq True FILTER message.isRead eq False
How many unread emails do I have with attachment?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.isRead eq False
List the number of unread emails having attachments?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.isRead eq False
Which are the read emails I have in high importance about Water storage?	GET message FILTER message.importance eq High FILTER message.isRead eq True SEARCH Water storage
Tell me about the emails about water storage with high importance marked as read.	GET message FILTER message.importance eq High FILTER message.isRead eq True SEARCH Water storage
Give me the List of high importance read emails about Water storage . 	GET message FILTER message.importance eq High FILTER message.isRead eq True SEARCH Water storage
Give me a list of emails that i have received with no attachments ordered by receive time newest to oldest.	GET message FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
Tell me about the emails having no attachments ordered by received time from newest to oldest.	GET message FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
List out the emails I have received without attachment and start from newest to oldest.	GET message FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
Tell me about the read emails containing POULTRY keyword with high importance?	GET message FILTER message.importance eq High FILTER message.isRead eq True SEARCH POULTRY
Which are the read emails about POULTRY with high importance?	GET message FILTER message.importance eq High FILTER message.isRead eq True SEARCH POULTRY
Give me the List of high importance emails about POULTRY which are marked as read .	GET message FILTER message.importance eq High FILTER message.isRead eq True SEARCH POULTRY
Which are the unread emails I have received from oldest to newest order which lies in mou category?	GET message FILTER message.categories eq MOU FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Tell me about the unread emails in mou category ordered by received time from oldest to newest?	GET message FILTER message.categories eq MOU FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
List out the unread emails I have in mou category  ordered by received time oldest to newest.	GET message FILTER message.categories eq MOU FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
List the last email I have received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about last email I have received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Which is the last email that I have received? 	GET message ORDERBY message.receivedDateTime desc TOP 1
List out emails about Cell culture that are marked as read.	GET message FILTER message.isRead eq True SEARCH Cell culture
What are the read emails about Cell culture?	GET message FILTER message.isRead eq True SEARCH Cell culture
List out the read emails I have about Cell culture.	GET message FILTER message.isRead eq True SEARCH Cell culture
how many read emails I have received from gisele farquharson?	GET message COUNT FILTER message.from eq Gisele Farquharson FILTER message.isRead eq True
How many read emails I have received from gisele farquharson?	GET message COUNT FILTER message.from eq Gisele Farquharson FILTER message.isRead eq True
How many emails I have received from Gisele Farquharson which are marked as read?	GET message COUNT FILTER message.from eq Gisele Farquharson FILTER message.isRead eq True
List out the unread emails containing initiation keyword.	GET message FILTER message.isRead eq False SEARCH initiation
List out the unread emails about  initiation.	GET message FILTER message.isRead eq False SEARCH initiation
List out emails with keyword initiation which are marked as unread.	GET message FILTER message.isRead eq False SEARCH initiation
What emails I have received with high importance from Vicki Varano marked as read?	GET message FILTER message.from eq Vicki Varano FILTER message.importance eq High FILTER message.isRead eq True
Which are the high importance read emails I have received from vicki varano?	GET message FILTER message.from eq Vicki Varano FILTER message.importance eq High FILTER message.isRead eq True
List out the high importance read emails I have received from vicki varano. 	GET message FILTER message.from eq Vicki Varano FILTER message.importance eq High FILTER message.isRead eq True
List out emails received today with high importance containing keyword Sudan in it.	GET message FILTER message.importance eq High FILTER message.receivedDateTime eq today SEARCH Sudan
Give me the high importance emails about sudan I have received today.	GET message FILTER message.importance eq High FILTER message.receivedDateTime eq today SEARCH Sudan
What are the high importance emails I have received today about Sudan?	GET message FILTER message.importance eq High FILTER message.receivedDateTime eq today SEARCH Sudan
List out last 58 emails I have sent about soil .	GET message ORDERBY message.sentDateTime desc SEARCH Soil TOP 58
Which are the last 58 emails I have sent about soil?	GET message ORDERBY message.sentDateTime desc SEARCH Soil TOP 58
Give me the last 58 emails I have sent about Soil .	GET message ORDERBY message.sentDateTime desc SEARCH Soil TOP 58
How many emails i have read having attachments ?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.isRead eq True
What is the number of read emails I have with attachments?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.isRead eq True
How many read emails I have with attachments?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.isRead eq True
Give me the list of low importance emails with attachment. 	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low
List out emails of low importance with attachments.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low
Give me the emails having attachments with low importance.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low
Which are the unread emails I have in build category?	GET message FILTER message.categories eq build FILTER message.isRead eq False
Which are unread emails falling under build category ?	GET message FILTER message.categories eq build FILTER message.isRead eq False
List out all unread emails in build category.	GET message FILTER message.categories eq build FILTER message.isRead eq False
What are the read emails which falls under axi code having high importance ?	GET message FILTER message.categories eq AxiCode FILTER message.importance eq High FILTER message.isRead eq True
What are the high importance read emails in axi code category?	GET message FILTER message.categories eq AxiCode FILTER message.importance eq High FILTER message.isRead eq True
Which are the read emails I have in axi code category having high importance?	GET message FILTER message.categories eq AxiCode FILTER message.importance eq High FILTER message.isRead eq True
What are the high importance read emails in axi code category?	GET message FILTER message.categories eq AxiCode FILTER message.importance eq High FILTER message.isRead eq True
Provide emails I have sent today under biz dev category.	GET message FILTER message.categories eq BizDev FILTER message.sentDateTime eq today
Give me the emails which I have sent today falling under biz dev .	GET message FILTER message.categories eq BizDev FILTER message.sentDateTime eq today
What are the emails I have sent today in biz dev category?	GET message FILTER message.categories eq BizDev FILTER message.sentDateTime eq today
Give me the last email I have received having low importance.	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I have received having low importance?	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime desc TOP 1
Give me the last low importance email I received.	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime desc TOP 1
List out first 22 emails I received.	GET message ORDERBY message.receivedDateTime asc TOP 22
Which are the first 22 emails I have received?	GET message ORDERBY message.receivedDateTime asc TOP 22
list out the first 22 emails I have received from oldest to newest order.	GET message ORDERBY message.receivedDateTime asc TOP 22
Which are the read emails I have received from adriana buhrman about confidence?	GET message FILTER message.from eq Adriana Buhrman FILTER message.isRead eq True SEARCH confidence
List out all read emails I have received from adriana buhrman about confidence. 	GET message FILTER message.from eq Adriana Buhrman FILTER message.isRead eq True SEARCH confidence
Which are the read emails I have received about confidence from confidence? 	GET message FILTER message.from eq Adriana Buhrman FILTER message.isRead eq True SEARCH confidence
Tell me about the first email I have received in jp morgan category.	GET message FILTER message.categories eq JP Morgan ORDERBY message.receivedDateTime asc TOP 1
What are the first email which lies under jp morgan I have received ? 	GET message FILTER message.categories eq JP Morgan ORDERBY message.receivedDateTime asc TOP 1
Tell me about first email I have received in  jp morgan category.	GET message FILTER message.categories eq JP Morgan ORDERBY message.receivedDateTime asc TOP 1
Tell me about the first 74 emails I have received in billings info category. 	GET message FILTER message.categories eq Billings Info ORDERBY message.receivedDateTime asc TOP 74
List out the First 74 emails I have received in billings info category.	GET message FILTER message.categories eq Billings Info ORDERBY message.receivedDateTime asc TOP 74
list out the first 74 emails I have received which lies in billings info.	GET message FILTER message.categories eq Billings Info ORDERBY message.receivedDateTime asc TOP 74
List out the unread emails about bittorrent.	GET message FILTER message.isRead eq False SEARCH bittorrent
Tell me about the unread emails containing bittorrent keyword?	GET message FILTER message.isRead eq False SEARCH bittorrent
Provide emails about bittorrent marked as unread.	GET message FILTER message.isRead eq False SEARCH bittorrent
Tell me about the emails having no attachments ordered by received time from newest to oldest?	GET message FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
What are the emails I have received from newest to oldest order without attachments?	GET message FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
Give me the list of emails I have received without attachment ordered by receive time newest to oldest.	GET message FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
Which are the emails I have sent today having no attachments?	GET message FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today
What are the emails I have sent today without attachments?	GET message FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today
List out the emails I have sent today without attachment.	GET message FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today
Which is the last email I have received ?	GET message ORDERBY message.receivedDateTime asc TOP 1
Give me the first email that I have received.	GET message ORDERBY message.receivedDateTime asc TOP 1
Which is the first email received?	GET message ORDERBY message.receivedDateTime asc TOP 1
List out the low importance emails I have sent and start from newest to oldest.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime desc
What are the low importance emails I have sent from newest to oldest order?	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime desc
Tell me about the emails I have sent having low importance ordered by sent time newest to oldest?	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime desc
List out the high importance emails I have received from mendy pamintuan in datasheets category.	GET message FILTER message.categories eq Datasheets FILTER message.from eq Mendy Pamintuan FILTER message.importance eq High
Tell me about emails I have received from mendy pamintuan in datasheets category with high importance.	GET message FILTER message.categories eq Datasheets FILTER message.from eq Mendy Pamintuan FILTER message.importance eq High
what are the high importance emails received from mendy pamintuan which lies in datasheets category ?	GET message FILTER message.categories eq Datasheets FILTER message.from eq Mendy Pamintuan FILTER message.importance eq High
What are the emails I have received with no attachments from oldest to newest order ?	GET message FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
List out all emails I have received without attachment and start from oldest to newest.	GET message FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
Tell me about the emails having no attachments ordered by received time from oldest to newest.	GET message FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
List out first 32 emails I received in thin air apps category.	GET message FILTER message.categories eq ThinAirApps ORDERBY message.receivedDateTime asc TOP 32
Tell me about the first 32 emails I have received in thin air apps category.	GET message FILTER message.categories eq ThinAirApps ORDERBY message.receivedDateTime asc TOP 32
Give me a list of first 32 emails that I have received under thin air apps.	GET message FILTER message.categories eq ThinAirApps ORDERBY message.receivedDateTime asc TOP 32
What emails I have received under etrade categories with low importance?	GET message FILTER message.categories eq etrade FILTER message.importance eq Low ORDERBY message.receivedDateTime asc
Tell me about the emails in etrade category having low importance ordered by received time from oldest to newest? 	GET message FILTER message.categories eq etrade FILTER message.importance eq Low ORDERBY message.receivedDateTime asc
List out the low importance emails I received in etrade category ordered by oldest to newest.	GET message FILTER message.categories eq etrade FILTER message.importance eq Low ORDERBY message.receivedDateTime asc
Which emails I have in corporate category about mixed-query situation ordered by sent time from oldest to newest?	GET message FILTER message.categories eq Corporate ORDERBY message.sentDateTime asc SEARCH mixed-query situation
List out the emails I have in corporate category about mixed-query situation ordered by sent time oldest to newest.	GET message FILTER message.categories eq Corporate ORDERBY message.sentDateTime asc SEARCH mixed-query situation
What are the emails about mixed-query situation I have sent from oldest to newest order which lies in corporate category?	GET message FILTER message.categories eq Corporate ORDERBY message.sentDateTime asc SEARCH mixed-query situation
What are the emails I have received from newest to oldest order without attachments?	GET message FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
Which are the emails I have received having no attachments ordered by recieved time from newest to oldest?	GET message FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
List out the emails I have without attachment ordered by receive time newest to oldest.	GET message FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
Tell me about the first email I have received in archived inbox121800 category?	GET message FILTER message.categories eq archived inbox121800 ORDERBY message.receivedDateTime asc TOP 1
Tell me the first email I have received which lies in archived inbox121800.	GET message FILTER message.categories eq archived inbox121800 ORDERBY message.receivedDateTime asc TOP 1
Tell me about first email I have received in archived inbox121800 category.	GET message FILTER message.categories eq archived inbox121800 ORDERBY message.receivedDateTime asc TOP 1
Which are the emails I have in symbol alliance ordered by sent time newest to oldest?	GET message FILTER message.categories eq Symbol Alliance ORDERBY message.sentDateTime desc
list out the emails I have sent in symbol alliance and start from newest to oldest.	GET message FILTER message.categories eq Symbol Alliance ORDERBY message.sentDateTime desc
Give me the emails I have sent from newest to oldest order which lies in symbol aliance.	GET message FILTER message.categories eq Symbol Alliance ORDERBY message.sentDateTime desc
What emails I have received today with attachments and are marked as unread?	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False FILTER message.receivedDateTime eq today
List out the unread emails I have received today with attachments.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False FILTER message.receivedDateTime eq today
Which are the unread emails I have received today having attachments?	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False FILTER message.receivedDateTime eq today
List out emails about regression analysis that I have sent today.	GET message FILTER message.sentDateTime eq today SEARCH Regression analysis
Tell me about the emails I have sent today containing regression analysis.	GET message FILTER message.sentDateTime eq today SEARCH Regression analysis
Tell me about emails I have sent today about Regression analysis.	GET message FILTER message.sentDateTime eq today SEARCH Regression analysis
What emails I have under car category marked as unread?	GET message FILTER message.categories eq car FILTER message.isRead eq False
Tell me about the unread emails I have in car categories.	GET message FILTER message.categories eq car FILTER message.isRead eq False
What are the unread Emails having car category?	GET message FILTER message.categories eq car FILTER message.isRead eq False
Give me the emails I have sent about social choice function which lies under the nationwide insurance category from oldest to newest order.	GET message FILTER message.categories eq Nationwide Insurance ORDERBY message.sentDateTime asc SEARCH social choice function
Which are the emails I have sent in nationwide insurance category about social choice function ordered by sent time from oldest to newest?	GET message FILTER message.categories eq Nationwide Insurance ORDERBY message.sentDateTime asc SEARCH social choice function
What emails I have sent about social choice function falling under nationwide insurance category ordered by sent time oldest to newest?	GET message FILTER message.categories eq Nationwide Insurance ORDERBY message.sentDateTime asc SEARCH social choice function
Which are the first 4 emails that I have received?	GET message ORDERBY message.receivedDateTime asc TOP 4
Give me the first 4 emails I have received.	GET message ORDERBY message.receivedDateTime asc TOP 4
Tell me about the first 4 emails i have received.	GET message ORDERBY message.receivedDateTime asc TOP 4
List out the number of emails in sun investment category about maximin.	GET message COUNT FILTER message.categories eq Sun Investment SEARCH maximin
Tell me the number of emails about maximum keyword which lies under sun investment?	GET message COUNT FILTER message.categories eq Sun Investment SEARCH maximin
How many emails I have about maximin in sun investment category?	GET message COUNT FILTER message.categories eq Sun Investment SEARCH maximin
Which are the emails I have received having attachments ordered by received time from newest to oldest?	GET message FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime desc
List out the emails I have with attachment ordered by receive time newest to oldest.	GET message FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime desc
What are the emails I have received from newest to oldest order with attachments?	GET message FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime desc
List out all emails I have received without attachment ordered by oldest to newest.	GET message FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
Which are the emails I have received with no attachments ordered by received time from oldest to newest?	GET message FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
What are the emails I have received having no attachments from oldest to newest order ?	GET message FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
Give me the last email I have received .	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about last email I have received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email I have received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Give a list of emails received from Shonta Shadwick about Irrigated farming and which are marked as unread.	GET message FILTER message.from eq Shonta Shadwick FILTER message.isRead eq False SEARCH Irrigated farming
Give me the unread emails about  Irrigated farming I have received from shonta shadwick.	GET message FILTER message.from eq Shonta Shadwick FILTER message.isRead eq False SEARCH Irrigated farming
Give me the list of unread emails I have received from shonta shadwick about Irrigated farming.	GET message FILTER message.from eq Shonta Shadwick FILTER message.isRead eq False SEARCH Irrigated farming
How many unread emails I have with attachments?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.isRead eq False
Tell me the number of unread emails having attachments .	GET message COUNT FILTER message.hasAttachments eq True FILTER message.isRead eq False
How many unread emails I have with attachment?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.isRead eq False
How many emails I have received from Genia Wackman which are marked as read?	GET message COUNT FILTER message.from eq Genia Wackman FILTER message.isRead eq True
What are the number of emails I have received from genia wackman? 	GET message COUNT FILTER message.from eq Genia Wackman FILTER message.isRead eq True
How many read emails I received from genia wackman?	GET message COUNT FILTER message.from eq Genia Wackman FILTER message.isRead eq True
What are the unread emails i have received from arletta hurtz having high importance ? 	GET message FILTER message.from eq Arletta Hurtz FILTER message.importance eq High FILTER message.isRead eq False
List out the high importance unread emails I received from arletta hurtz.	GET message FILTER message.from eq Arletta Hurtz FILTER message.importance eq High FILTER message.isRead eq False
Which are the unread emails I have received from arletta hurtz having high importance?	GET message FILTER message.from eq Arletta Hurtz FILTER message.importance eq High FILTER message.isRead eq False
What emails I have with con keyword without attachments and which are marked as unread?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True SEARCH con
List out the emails containing con keyword which are read and have no attachments.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True SEARCH con
Give me the list of read emails without attachment with the keyword con.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True SEARCH con
Give me the list of read emails without attachment with the keyword con.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True SEARCH con
Which are the emails I have sent with high importance in oldest to newest order ?	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc
Give me the list of high importance emails that i have sent and start from oldest to newest. 	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc
What emails I have sent with high importance ordered by sent time oldest to newest?	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc
Give me the list of high importance emails that i have sent and start from oldest to newest. 	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc
How many emails I have with the continuous double auction keyword?	GET message COUNT SEARCH continuous double auction
Give me the number of emails about continuous double auction.	GET message COUNT SEARCH continuous double auction
How many emails I have about continuous double auction?	GET message COUNT SEARCH continuous double auction
Which are the emails I have received from anika soden ordered by received time from oldest to newest?	GET message FILTER message.from eq Anika Soden ORDERBY message.receivedDateTime asc
What are the emails I have received from anika soden in oldest to newest order?	GET message FILTER message.from eq Anika Soden ORDERBY message.receivedDateTime asc
List out emails I have received from anika soden and strat from oldest to newest.	GET message FILTER message.from eq Anika Soden ORDERBY message.receivedDateTime asc
List out the emails I have received from thomasina templeman about distributed web-service discovery architecture.	GET message FILTER message.from eq Thomasina Templeman SEARCH distributed web-service discovery architecture
Which are the emails about distributed web-service discovery architecture I have received from  thomasina templeman?	GET message FILTER message.from eq Thomasina Templeman SEARCH distributed web-service discovery architecture
Tell me about the emails I have received from thomasina templeman about distributed web-service discovery architecture?	GET message FILTER message.from eq Thomasina Templeman SEARCH distributed web-service discovery architecture
Tell me about the first 36 emails I have received ordered by received time from oldest to newest?	GET message ORDERBY message.receivedDateTime asc TOP 36
List out first 36 emails that I have received.	GET message ORDERBY message.receivedDateTime asc TOP 36
Give me the first 36 emails I have received .	GET message ORDERBY message.receivedDateTime asc TOP 36
List out the number of unread emails with attachments.	GET message COUNT FILTER message.hasAttachments eq True FILTER message.isRead eq False
How many unread emails i have with attachment? 	GET message COUNT FILTER message.hasAttachments eq True FILTER message.isRead eq False
How many emails I have with attachments and are marked as unread?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.isRead eq False
Give me the low importance emails I have sent from newest to oldest order.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime desc
List out low importance emails I have sent and start from newest to oldest.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime desc
Provide emails that I have sent with low importance ordered by sent time newest to oldest.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime desc
Tell me about the read emails having high importance in eng mgrs meeting status category.  	GET message FILTER message.categories eq Eng Mgrs Meeting Status FILTER message.importance eq High FILTER message.isRead eq True
