Show me the 5 most recent meetings in my calendar.	GET event ORDERBY event.start desc TOP 5
Find the events with low importance in friends calendar that starts before thursday.	GET event FILTER event.calendar eq Friends FILTER event.importance eq Low FILTER event.start lt Thursday
Which meetings are unimportant in Friends calendar that starts by this Thursday?	GET event FILTER event.calendar eq Friends FILTER event.importance eq Low FILTER event.start lt Thursday
Tell me about my today's meetings starting from now.	GET event FILTER event.end eq today FILTER event.start gt now
Please provide the events that are going to start after now and ending today.	GET event FILTER event.end eq today FILTER event.start gt now
List the important events about BROWSE PLANTS which started last sunday.	GET event FILTER event.importance eq High FILTER event.start eq last Sunday SEARCH BROWSE PLANTS
Tell me about the important events about BROWSE PLANTS which started last sunday.	GET event FILTER event.importance eq High FILTER event.start eq last Sunday SEARCH BROWSE PLANTS
Provide the unimportant meetings that will happen by Wednesday arranged in order from newest to oldest.	GET event FILTER event.importance eq Low FILTER event.start lt Wednesday ORDERBY event.start desc
What events with low importance starts before wednesday ordered by start time from most recent to oldest?	GET event FILTER event.importance eq Low FILTER event.start lt Wednesday ORDERBY event.start desc
What are the events without attachments in customer calender starting on monday?	GET event FILTER event.calendar eq Customers FILTER event.hasAttachments eq False FILTER event.start eq Monday
Give me the events without attachments in customer calender starting on monday.	GET event FILTER event.calendar eq Customers FILTER event.hasAttachments eq False FILTER event.start eq Monday
What are the important events starting next week ordered by start time oldest to newest? 	GET event FILTER event.importance eq High FILTER event.start eq next week ORDERBY event.start asc
Give me the important events starting next week ordered by start time oldest to newest.	GET event FILTER event.importance eq High FILTER event.start eq next week ORDERBY event.start asc
What is the number of events in conf room 4670?	GET event COUNT FILTER event.location eq Conf Room 4670
How many events at conf room 4670?	GET event COUNT FILTER event.location eq Conf Room 4670
What are the events I have in the home calendar with attachment starting wednesday?	GET event FILTER event.calendar eq Home FILTER event.hasAttachments eq True FILTER event.start eq Wednesday
Give me the events I have in the home calendar with attachment starting wednesday.	GET event FILTER event.calendar eq Home FILTER event.hasAttachments eq True FILTER event.start eq Wednesday
List out the less important meetings which are in other appointment's calendar that start after Monday .	GET event FILTER event.calendar eq OtherAppointments FILTER event.importance eq Low FILTER event.start gt Monday
What meetings did I have with low importance in other appointments calendar that are starting after monday?	GET event FILTER event.calendar eq OtherAppointments FILTER event.importance eq Low FILTER event.start gt Monday
Which are the high important events starting from newest to oldest order taking place at damon's office?	GET event FILTER event.importance eq High FILTER event.location eq Damon's office ORDERBY event.start desc
List out the high important events starting from newest to oldest order taking place at damon's office.	GET event FILTER event.importance eq High FILTER event.location eq Damon's office ORDERBY event.start desc
Please provide the events I have in the office calendar that are starting after this month and are organized by Luetta Sabha.	GET event FILTER event.calendar eq Office FILTER event.organizer eq Luetta Sabha FILTER event.start gt this month
What meetings with Luetta Sabha from the Office calendar are scheduled to take place after this month?	GET event FILTER event.calendar eq Office FILTER event.organizer eq Luetta Sabha FILTER event.start gt this month
Find the number of events  of general calendar that organized by  carolina pfrommer.	GET event COUNT FILTER event.calendar eq General FILTER event.organizer eq Carolina Pfrommer
How may events are organized by carolina pfrommer that falls in general calendar?	GET event COUNT FILTER event.calendar eq General FILTER event.organizer eq Carolina Pfrommer
Find the events about weighted bipartite graph with no attachments ordered by start time from newest to oldest.	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc SEARCH weighted bipartite graph
What meeting did I have about weighted bipartite graph with no attachments ordered by start time from most recent to oldest?	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc SEARCH weighted bipartite graph
What are the important events I have?	GET event FILTER event.importance eq High
List the important meetings that I need to attend.	GET event FILTER event.importance eq High
What are the events that fall under shiva category starting today after now?	GET event FILTER event.categories eq shiva FILTER event.start eq today FILTER event.start gt now
List the meetings that are under shiva category and scheduled to begin from this moment onwards.	GET event FILTER event.categories eq shiva FILTER event.start eq today FILTER event.start gt now
Which are the low important events starting from newest to oldest order which is ending next Thrusday?	GET event FILTER event.end eq next Thursday FILTER event.importance eq Low ORDERBY event.start desc
List out the low important events starting from newest to oldest order which is ending next Thrusday.	GET event FILTER event.end eq next Thursday FILTER event.importance eq Low ORDERBY event.start desc
Find the events with low importance that falls in internet categories.	GET event FILTER event.categories eq internet FILTER event.importance eq Low
Which events has low importance that falls in internet categories?	GET event FILTER event.categories eq internet FILTER event.importance eq Low
Please provide the less important events I have in the conf room 3831 ordered by start time oldest to newest.	GET event FILTER event.importance eq Low FILTER event.location eq Conf Room 3831 ORDERBY event.start asc
What are the less important meetings I have in the conf room 3831 ordered by start time oldest to newest?	GET event FILTER event.importance eq Low FILTER event.location eq Conf Room 3831 ORDERBY event.start asc
Find the events with no attachments in professional calendar with low importance.	GET event FILTER event.calendar eq Professional FILTER event.hasAttachments eq False FILTER event.importance eq Low
What are the emails with low importance that has no attachments in professional calendar?	GET event FILTER event.calendar eq Professional FILTER event.hasAttachments eq False FILTER event.importance eq Low
Give me the events with low importance in other appointments calendar that started after last sunday.	GET event FILTER event.calendar eq OtherAppointments FILTER event.importance eq Low FILTER event.start gt last Sunday
What are the less important events I have in other appointment that started after last Sunday?	GET event FILTER event.calendar eq OtherAppointments FILTER event.importance eq Low FILTER event.start gt last Sunday
What are the important events organized by dori largay that fall under competition categories?	GET event FILTER event.categories eq competition FILTER event.importance eq High FILTER event.organizer eq Dori Largay
List the important events organized by dori largay that fall under competition categories.	GET event FILTER event.categories eq competition FILTER event.importance eq High FILTER event.organizer eq Dori Largay
What meetings do I have today which starting from now?	GET event FILTER event.start eq today FILTER event.start gt now
Provide the list of today's meetings that are going take place from now onwards.	GET event FILTER event.start eq today FILTER event.start gt now
What are the events with attachments in office calendar starting after Thursday?	GET event FILTER event.calendar eq Office FILTER event.hasAttachments eq True FILTER event.start gt Thursday
List the meetings with attachments from the Office calendar that would be initiating after Thursday.	GET event FILTER event.calendar eq Office FILTER event.hasAttachments eq True FILTER event.start gt Thursday
Find the important events that starts next year ordered by start time from oldest to newest.	GET event FILTER event.importance eq High FILTER event.start eq next year ORDERBY event.start asc
What are the important emails that starts next year ordered by start time from oldest to most recent?	GET event FILTER event.importance eq High FILTER event.start eq next year ORDERBY event.start asc
Give me the important events that will end today in the order newest to oldest.	GET event FILTER event.end eq today FILTER event.importance eq High ORDERBY event.start desc
List out the important events that will end today in the order newest to oldest.	GET event FILTER event.end eq today FILTER event.importance eq High ORDERBY event.start desc
What are my meetings falling under Research category that starts from today now on-wards?	GET event FILTER event.categories eq Research FILTER event.start eq today FILTER event.start gt now
List out the events falling under research category that starts from today after now.	GET event FILTER event.categories eq Research FILTER event.start eq today FILTER event.start gt now
What are the events with attachments in customer calendar that started last year? 	GET event FILTER event.calendar eq Customers FILTER event.hasAttachments eq True FILTER event.start eq last year
List the events with attachments in customer calendar that started last year.	GET event FILTER event.calendar eq Customers FILTER event.hasAttachments eq True FILTER event.start eq last year
What are the events I have without attachment in the google calendar starting before next tuesday?	GET event FILTER event.calendar eq Google FILTER event.hasAttachments eq False FILTER event.start lt next Tuesday
Please provide me the meetings from the Google calendar that do not have attachments and set to begin by next Tuesday.	GET event FILTER event.calendar eq Google FILTER event.hasAttachments eq False FILTER event.start lt next Tuesday
What are the low important events without attachments in work calendar?	GET event FILTER event.calendar eq Work FILTER event.hasAttachments eq False FILTER event.importance eq Low
List out the low important events without attachments in work calendar.	GET event FILTER event.calendar eq Work FILTER event.hasAttachments eq False FILTER event.importance eq Low
What are the events about leader starting from newest to oldest order without attachments?	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc SEARCH leader
List out the events about leader starting from newest to oldest order without attachments.	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc SEARCH leader
What are events with attachments starting on Monday at simon's office?	GET event FILTER event.hasAttachments eq True FILTER event.location eq Simon's office FILTER event.start eq Sunday
List out the events with attachments starting on Monday at simon's office.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Simon's office FILTER event.start eq Sunday
What are today's meetings under the Credit category that have already started before now?	GET event FILTER event.categories eq Credit FILTER event.start eq today FILTER event.start lt now
List out the events starting today before now falling under credit category.	GET event FILTER event.categories eq Credit FILTER event.start eq today FILTER event.start lt now
What are the low important events starting next Wednesday ordered by start time oldest to newest?	GET event FILTER event.importance eq Low FILTER event.start eq next Wednesday ORDERBY event.start asc
List the low important events starting next Wednesday ordered by start time oldest to newest.	GET event FILTER event.importance eq Low FILTER event.start eq next Wednesday ORDERBY event.start asc
List out the important events in the pricing category.	GET event FILTER event.categories eq pricing FILTER event.importance eq High
Please provide the important events in the pricing category.	GET event FILTER event.categories eq pricing FILTER event.importance eq High
What are the low important events in home calendar starting after Friday?	GET event FILTER event.calendar eq Home FILTER event.importance eq Low FILTER event.start gt Friday
List out the unimportant meetings from the Home calendar that will start after Friday.	GET event FILTER event.calendar eq Home FILTER event.importance eq Low FILTER event.start gt Friday
List out the events I have about query suggestion with attachment ordered by start time newest to oldest.	GET event FILTER event.hasAttachments eq True ORDERBY event.start desc SEARCH query suggestion
What are the events I have about query suggestion with attachment ordered by start time newest to oldest?	GET event FILTER event.hasAttachments eq True ORDERBY event.start desc SEARCH query suggestion
What are the low important events organized by bryon klan that falls in simulation categories?	GET event FILTER event.categories eq simulation FILTER event.importance eq Low FILTER event.organizer eq Bryon Klan
List the low important events organized by bryon klan that falls in simulation categories.	GET event FILTER event.categories eq simulation FILTER event.importance eq Low FILTER event.organizer eq Bryon Klan
What are the events without attachments at conf room 3926 starting next month?	GET event FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 3926 FILTER event.start eq next month
List the events without attachments at conf room 3926 starting next month.	GET event FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 3926 FILTER event.start eq next month
Please provide the events I have without attachment in the holidays calendar.	GET event FILTER event.calendar eq Holidays FILTER event.hasAttachments eq False
Give me the events I have without attachment in the holidays calendar.	GET event FILTER event.calendar eq Holidays FILTER event.hasAttachments eq False
What are the events with attachments in general calendar starting next month?	GET event FILTER event.calendar eq General FILTER event.hasAttachments eq True FILTER event.start eq next month
Let me know the events with attachments in general calendar starting next month.	GET event FILTER event.calendar eq General FILTER event.hasAttachments eq True FILTER event.start eq next month
What are the events without attachments about Agrosilvopastoral systems ordered by start time newest to oldest?	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc SEARCH Agrosilvopastoral systems
List the events without attachments about Agrosilvopastoral systems ordered by start time newest to oldest.	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc SEARCH Agrosilvopastoral systems
What are the high important events organized by nadene deaguero?	GET event FILTER event.importance eq High FILTER event.organizer eq Nadene Deaguero
List out the high important events organized by nadene deaguero.	GET event FILTER event.importance eq High FILTER event.organizer eq Nadene Deaguero
Give me the events falling under india category organized by carie schab.	GET event FILTER event.categories eq India FILTER event.organizer eq Carie Schab
What are the events falling under india category organized by carie schab?	GET event FILTER event.categories eq India FILTER event.organizer eq Carie Schab
What are the important events in other appointments calendar starting after Monday?	GET event FILTER event.calendar eq OtherAppointments FILTER event.importance eq High FILTER event.start gt Monday
List the important meetings from other appointments calendar that will start after Monday.	GET event FILTER event.calendar eq OtherAppointments FILTER event.importance eq High FILTER event.start gt Monday
What are the events at conf room 2519 with attachments that started before last Monday?	GET event FILTER event.hasAttachments eq True FILTER event.location eq Conf Room 2519 FILTER event.start lt last Monday
List the events with attachments that have taken place by last Monday in conf room 2519.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Conf Room 2519 FILTER event.start lt last Monday
What are the important events organized by hyman stillson?	GET event FILTER event.importance eq High FILTER event.organizer eq Hyman Stillson
Provide me the important events organized by hyman stillson.	GET event FILTER event.importance eq High FILTER event.organizer eq Hyman Stillson
Give me the less important events I have regarding Wavelet series that started before this month.	GET event FILTER event.importance eq Low FILTER event.start lt this month SEARCH Wavelet series
List the low events about Wavelet series that started before this month.	GET event FILTER event.importance eq Low FILTER event.start lt this month SEARCH Wavelet series
How many events are there at conf room 1045?	GET event COUNT FILTER event.location eq Conf Room 1045
List out the number of events at conf room 1045.	GET event COUNT FILTER event.location eq Conf Room 1045
What are the low important events that fall under system categories starting before Thursday?	GET event FILTER event.categories eq systems FILTER event.importance eq Low FILTER event.start lt Thursday
List out the less important events of system category that are happening until Thursday.	GET event FILTER event.categories eq systems FILTER event.importance eq Low FILTER event.start lt Thursday
Please provide the events organized by sallie hohaia and end time saturday.	GET event FILTER event.end eq Saturday FILTER event.organizer eq Sallie Hohaia
List out the events organized by sallie hohaia and end time saturday.	GET event FILTER event.end eq Saturday FILTER event.organizer eq Sallie Hohaia
Mention the important events I have in the planning category and starting on friday.	GET event FILTER event.categories eq Planning FILTER event.importance eq High FILTER event.start eq Friday
What are the important events I have in the planning category and starting time friday?	GET event FILTER event.categories eq Planning FILTER event.importance eq High FILTER event.start eq Friday
What is the number of events without attachments that falls under Brazil category?	GET event COUNT FILTER event.categories eq Brazil FILTER event.hasAttachments eq False
How many events without attachments fall under Brazil category?	GET event COUNT FILTER event.categories eq Brazil FILTER event.hasAttachments eq False
What are the events falling under advertising categories without attachments organized by gladis ster ?	GET event FILTER event.categories eq Advertising FILTER event.hasAttachments eq False FILTER event.organizer eq Gladis Ster
Let me know the events falling under advertising categories without attachments organized by gladis ster.	GET event FILTER event.categories eq Advertising FILTER event.hasAttachments eq False FILTER event.organizer eq Gladis Ster
Provide me the list of high important events starting next week from oldest to newest order.	GET event FILTER event.importance eq High FILTER event.start eq next week ORDERBY event.start asc
What are high important events starting next week from oldest to newest order?	GET event FILTER event.importance eq High FILTER event.start eq next week ORDERBY event.start asc
List out the low importance events starting from oldest to newest order and ending last week.	GET event FILTER event.end eq last week FILTER event.importance eq Low ORDERBY event.start asc
What are the low importance events starting from oldest to newest order and ending last week?	GET event FILTER event.end eq last week FILTER event.importance eq Low ORDERBY event.start asc
List out the events without attachments about Cap starting from oldest to newest order.	GET event FILTER event.hasAttachments eq False ORDERBY event.start asc SEARCH Cap
What are the events without attachments about Cap starting from oldest to newest order?	GET event FILTER event.hasAttachments eq False ORDERBY event.start asc SEARCH Cap
Please provide me the less important events I have in the clients calendar that ended last year.	GET event FILTER event.calendar eq Clients FILTER event.end eq last year FILTER event.importance eq Low
List out the less important events I have in the clients calendar that ended last year.	GET event FILTER event.calendar eq Clients FILTER event.end eq last year FILTER event.importance eq Low
What are the events about Data cleansing starting from oldest to newest order without attachments?	GET event FILTER event.hasAttachments eq False ORDERBY event.start asc SEARCH Data cleansing
List out the events about Data cleansing starting from oldest to newest order without attachments.	GET event FILTER event.hasAttachments eq False ORDERBY event.start asc SEARCH Data cleansing
What are the events organized by felice zierke about social network that fall under gene category?	GET event FILTER event.categories eq gene FILTER event.organizer eq Felice Zierke SEARCH social network
List the events organized by felice zierke about social network that fall under gene category.	GET event FILTER event.categories eq gene FILTER event.organizer eq Felice Zierke SEARCH social network
List out the low important events in my home calendar without attachments.	GET event FILTER event.calendar eq Home FILTER event.hasAttachments eq False FILTER event.importance eq Low
What are the low important events in my home calendar without attachments?	GET event FILTER event.calendar eq Home FILTER event.hasAttachments eq False FILTER event.importance eq Low
What are the events that starts today now onwards falling under status categories?	GET event FILTER event.categories eq status FILTER event.start eq today FILTER event.start gt now
List out the events that starts today now onwards falling under status categories	GET event FILTER event.categories eq status FILTER event.start eq today FILTER event.start gt now
What are the events organized by shaunna steeber in home calendar starting before next Thursday?	GET event FILTER event.calendar eq Home FILTER event.organizer eq Shaunna Steeber FILTER event.start lt next Thursday
List the events organized by shaunna steeber in home calendar starting before next Thursday.	GET event FILTER event.calendar eq Home FILTER event.organizer eq Shaunna Steeber FILTER event.start lt next Thursday
What are the events in my friends calendar starting after next Thursday without attachments?	GET event FILTER event.calendar eq Friends FILTER event.hasAttachments eq False FILTER event.start gt next Thursday
List out the events in my friends calendar starting after next Thursday without attachments.	GET event FILTER event.calendar eq Friends FILTER event.hasAttachments eq False FILTER event.start gt next Thursday
List out the events about Food chains ending next thursday.	GET event FILTER event.end eq next Thursday SEARCH Food chains
Please provide the events about Food chains ending next thursday.	GET event FILTER event.end eq next Thursday SEARCH Food chains
What are the events about modern financial market ending on tuesday?	GET event FILTER event.end eq Tuesday SEARCH modern financial market
List the events about modern financial market ending on tuesday.	GET event FILTER event.end eq Tuesday SEARCH modern financial market
What are the events in office calendar having attachments?	GET event FILTER event.calendar eq Office FILTER event.hasAttachments eq True
List the events in office calendar having attachments.	GET event FILTER event.calendar eq Office FILTER event.hasAttachments eq True
What are the important events starting next month that fall under accounting categories?	GET event FILTER event.categories eq Accounting FILTER event.importance eq High FILTER event.start eq next month
List the important events starting next month that fall under accounting categories.	GET event FILTER event.categories eq Accounting FILTER event.importance eq High FILTER event.start eq next month
List out the events in my other appointments without attachments.	GET event FILTER event.calendar eq OtherAppointments FILTER event.hasAttachments eq False
What are the events in my other appointments without attachment?	GET event FILTER event.calendar eq OtherAppointments FILTER event.hasAttachments eq False
List out the events in my shared calendar starting before last year with attachments.	GET event FILTER event.calendar eq Shared FILTER event.hasAttachments eq True FILTER event.start lt last year
What are the events in my shared calendar starting before last year with attachments?	GET event FILTER event.calendar eq Shared FILTER event.hasAttachments eq True FILTER event.start lt last year
List out the low important events starting from newest to oldest order which ended last Tuesday.	GET event FILTER event.end eq last Tuesday FILTER event.importance eq Low ORDERBY event.start desc
What are the low important events starting from newest to oldest order which ended last Tuesday?	GET event FILTER event.end eq last Tuesday FILTER event.importance eq Low ORDERBY event.start desc
List out the low important events starting from newest to oldest order taking place in conf room 2974.	GET event FILTER event.importance eq Low FILTER event.location eq Conf Room 2974 ORDERBY event.start desc
What are the low important events starting from newest to oldest order taking place in conf room 2974?	GET event FILTER event.importance eq Low FILTER event.location eq Conf Room 2974 ORDERBY event.start desc
List out the high important events starting from newest to oldest order taking place at conf room 3164.	GET event FILTER event.importance eq High FILTER event.location eq Conf Room 3164 ORDERBY event.start desc
What are the high important events starting from newest to oldest order taking place at conf room 3164?	GET event FILTER event.importance eq High FILTER event.location eq Conf Room 3164 ORDERBY event.start desc
List out the low important events starting on Wednesday from oldest to newest order.	GET event FILTER event.importance eq Low FILTER event.start eq Wednesday ORDERBY event.start asc
What are the low important events starting on Wednesday from oldest to newest order?	GET event FILTER event.importance eq Low FILTER event.start eq Wednesday ORDERBY event.start asc
List out the events starting after now and ending today.	GET event FILTER event.end eq today FILTER event.start gt now
What are the events starting after now and ending today?	GET event FILTER event.end eq today FILTER event.start gt now
List the events I had without attachments about pthinc ordered by start time newest to oldest.	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc SEARCH pthinc
What meetings I have without attachments about pthinc ordered by start time newest to oldest?	GET event FILTER event.hasAttachments eq False ORDERBY event.start desc SEARCH pthinc
What are the events do I have today starting from now?	GET event FILTER event.start eq today FILTER event.start gt now
Give me the list of events that I have today starting from now.  	GET event FILTER event.start eq today FILTER event.start gt now
Which are the events organized by Gilberte Arnaldo that started today before now?	GET event FILTER event.organizer eq Gilberte Arnaldo FILTER event.start eq today FILTER event.start lt now
List out the events organized by Gilberte Arnaldo that started today before now.	GET event FILTER event.organizer eq Gilberte Arnaldo FILTER event.start eq today FILTER event.start lt now
What is the end time of the oldest event?	GET event ORDERBY event.start asc TOP 1
Provide the end time of the oldest event.	GET event ORDERBY event.start asc TOP 1
What important meetings did I have about dependency f-measure that started before last friday?	GET event FILTER event.importance eq High FILTER event.start lt last Friday SEARCH dependency f-measure
Give me the important events regarding  dependency f-measure that started before last friday.	GET event FILTER event.importance eq High FILTER event.start lt last Friday SEARCH dependency f-measure
What are the events I have with attachment in the shared calendar that started yesterday?	GET event FILTER event.calendar eq Shared FILTER event.hasAttachments eq True FILTER event.start eq yesterday
Please provide the events I have with attachment in the shared calendar that started yesterday.	GET event FILTER event.calendar eq Shared FILTER event.hasAttachments eq True FILTER event.start eq yesterday
What events did I have with attachments in outlook calendar that started after last year?	GET event FILTER event.calendar eq Outlook FILTER event.hasAttachments eq True FILTER event.start gt last year
Give me the events with attachments in outlook calendar that started after last year.	GET event FILTER event.calendar eq Outlook FILTER event.hasAttachments eq True FILTER event.start gt last year
Tell me about the events staring from today having low importance ordered by start time newest to oldest.	GET event FILTER event.importance eq Low FILTER event.start eq today ORDERBY event.start desc
What meetings do I have today having low importance ordered by start time from newest to oldest?	GET event FILTER event.importance eq Low FILTER event.start eq today ORDERBY event.start desc
How many events I have in the personal calendar organized by Regina Jahncke?	GET event COUNT FILTER event.calendar eq Personal FILTER event.organizer eq Regina Jahncke
Tell me the number of meeting invitation received from Regina Jahncke in the personal calendar.	GET event COUNT FILTER event.calendar eq Personal FILTER event.organizer eq Regina Jahncke
Which are the events for today starting after now that are under computer categories.	GET event FILTER event.categories eq Computer FILTER event.start eq today FILTER event.start gt now
List the events for today starting after now and which are under computer categories.	GET event FILTER event.categories eq Computer FILTER event.start eq today FILTER event.start gt now
Give me the important events having location  usha's office ordered by start time in ascending manner.	GET event FILTER event.importance eq High FILTER event.location eq Usha's office ORDERBY event.start asc
What are the important events at usha's office that ordered by start time from oldest to most recent?	GET event FILTER event.importance eq High FILTER event.location eq Usha's office ORDERBY event.start asc
Which are the low important meetings in my customers calendar ended last year?	GET event FILTER event.calendar eq Customers FILTER event.end eq last year FILTER event.importance eq Low
List out the low important meetings in my customers calendar ended last year.	GET event FILTER event.calendar eq Customers FILTER event.end eq last year FILTER event.importance eq Low
Find the event about thought leader that has attachments ordered by start time in ascending manner.	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc SEARCH thought leader
What are the events regarding  thought leader has attachments ordered by start time from oldest to newest?	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc SEARCH thought leader
What are the less important events I have in the professional calendar starting before next year?	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low FILTER event.start lt next year
List out the less important events I have in the professional calendar starting next year.	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low FILTER event.start lt next year
Give me the events I have about reciprocative peer with attachment ordered by start time oldest to newest.	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc SEARCH reciprocative peer
Mention the events I have with the keyword reciprocative with attachment ordered by start time oldest to newest.	GET event FILTER event.hasAttachments eq True ORDERBY event.start asc SEARCH reciprocative peer
What are the events I have about baseline system ordered by start time oldest to newest and without attachment?	GET event FILTER event.hasAttachments eq False ORDERBY event.start asc SEARCH baseline system
List out the events I have with the keyword baseline system in the order of start time newest to oldest and without attachment.	GET event FILTER event.hasAttachments eq False ORDERBY event.start asc SEARCH baseline system
What are the events I have with low importance?	GET event FILTER event.importance eq Low
Tell me about the meetings I have with low importance.	GET event FILTER event.importance eq Low
What are the important events I have ordered by start time oldest to newest and that will end next friday?	GET event FILTER event.end eq next Friday FILTER event.importance eq High ORDERBY event.start asc
List out the important events I have in the order oldest to newest and that will end next friday.	GET event FILTER event.end eq next Friday FILTER event.importance eq High ORDERBY event.start asc
What meeting do I have today starting from now?	GET event FILTER event.start eq today FILTER event.start lt now
Give me the list of my events from Today which  starting now.	GET event FILTER event.start eq today FILTER event.start lt now
Find the important events about relevance that started yesterday.	GET event FILTER event.importance eq High FILTER event.start eq yesterday SEARCH relevance
Which important events about relevance started yesterday?	GET event FILTER event.importance eq High FILTER event.start eq yesterday SEARCH relevance
What are the events without attachments falling under strategy category organized by nicolle guilmette?	GET event FILTER event.categories eq Strategy FILTER event.hasAttachments eq False FILTER event.organizer eq Nicolle Guilmette
List out the events without attachments falling under strategy category organized by nicolle guilmette.	GET event FILTER event.categories eq Strategy FILTER event.hasAttachments eq False FILTER event.organizer eq Nicolle Guilmette
Tell me about the important events that started before tomorrow ordered by start time from oldest to newest.	GET event FILTER event.importance eq High FILTER event.start lt tomorrow ORDERBY event.start asc
List out the important meetings that started before tomorrow ordered by start time from oldest to newest.	GET event FILTER event.importance eq High FILTER event.start lt tomorrow ORDERBY event.start asc
Tell me the end time of my last event.	GET event ORDERBY event.start desc TOP 1
Give me the end time of my last event.	GET event ORDERBY event.start desc TOP 1
List out the number of events about weapon type taking place at conf room 3228.	GET event COUNT FILTER event.location eq Conf Room 3228 SEARCH weapon type
What are the number of events about weapon type taking place at conf room 3228?	GET event COUNT FILTER event.location eq Conf Room 3228 SEARCH weapon type
Find the number of events in personal calendar that started after last wednesday.	GET event COUNT FILTER event.calendar eq Personal FILTER event.start gt last Wednesday
How many meetings in personal calendar started after last wednesday?	GET event COUNT FILTER event.calendar eq Personal FILTER event.start gt last Wednesday
What are the less important events I have in the outlook calendar and in the intranet category?	GET event FILTER event.calendar eq Outlook FILTER event.categories eq intranet FILTER event.importance eq Low
Please provide the less important events I have in the outlook calendar and in the intranet category.	GET event FILTER event.calendar eq Outlook FILTER event.categories eq intranet FILTER event.importance eq Low
List out the events in my shared calendar starting on Friday organized by taina pliner.	GET event FILTER event.calendar eq Shared FILTER event.organizer eq Taina Pliner FILTER event.start eq Friday
