Please provide the events I have in the other appointments calendar and documentation category ordered by start time newest to oldest.	GET event FILTER event.calendar eq OtherAppointments FILTER event.categories eq Documentation ORDERBY event.start desc
List out the events in my general calendar about phenotypic starting from oldest to newest order.	GET event FILTER event.calendar eq General ORDERBY event.start asc SEARCH phenotypic
What are the events in my general calendar about phenotypic starting from oldest to newest order?	GET event FILTER event.calendar eq General ORDERBY event.start asc SEARCH phenotypic
What meetings have taken place till today ordered from newest to oldest?	GET event FILTER event.start lt today ORDERBY event.start desc
List out the events starting from newest to oldest order before today.	GET event FILTER event.start lt today ORDERBY event.start desc
What are the events I have in the rules category at Tyisha's office that started after last wednesday?	GET event FILTER event.categories eq rules FILTER event.location eq Tyisha's office FILTER event.start gt last Wednesday
Please provide a list of meetings held in Tyisha's office that had started since last Wednesday and were under the rules category.	GET event FILTER event.categories eq rules FILTER event.location eq Tyisha's office FILTER event.start gt last Wednesday
What are the events in my holidays calendar starting from newest to oldest order falling under brazil category?	GET event FILTER event.calendar eq Holidays FILTER event.categories eq Brazil ORDERBY event.start desc
List out the events in my holidays calendar starting from newest to oldest order falling under brazil category.	GET event FILTER event.calendar eq Holidays FILTER event.categories eq Brazil ORDERBY event.start desc
List out the events falling under testing category starting from newest to oldest order organized by magaret moosa.	GET event FILTER event.categories eq Testing FILTER event.organizer eq Magaret Moosa ORDERBY event.start desc
What are the events falling under testing category starting from newest to oldest order organized by magaret moosa?	GET event FILTER event.categories eq Testing FILTER event.organizer eq Magaret Moosa ORDERBY event.start desc
Give me the less important events that started before now and are going to end today.	GET event FILTER event.end eq today FILTER event.importance eq Low FILTER event.start lt now
List out the less important events that started before now and are going to end today.	GET event FILTER event.end eq today FILTER event.importance eq Low FILTER event.start lt now
What are the events in my clients calendar taking place at conf room 3745? 	GET event FILTER event.calendar eq Clients FILTER event.location eq Conf Room 3745
List out the events in my clients calendar taking place at conf room 3745.	GET event FILTER event.calendar eq Clients FILTER event.location eq Conf Room 3745
List out the events that started before last tuesday in the order oldest to newest.	GET event FILTER event.start lt last Tuesday ORDERBY event.start asc
Please provide the events that started before last tuesday in the order oldest to newest.	GET event FILTER event.start lt last Tuesday ORDERBY event.start asc
List out the events I have in the strategy category and in the customer calendar ordered by sent time newest to oldest.	GET event FILTER event.calendar eq Customers FILTER event.categories eq strategy ORDERBY event.start desc
Please provide the events I have in the strategy category and in the customer calendar ordered by sent time newest to oldest.	GET event FILTER event.calendar eq Customers FILTER event.categories eq strategy ORDERBY event.start desc
List out the events Starting next Friday organized by maisie baynard and taking place at alexia's office.	GET event FILTER event.location eq Alexia's office FILTER event.organizer eq Maisie Baynard FILTER event.start gt next Friday
What are the events Starting next Friday organized by maisie baynard and taking place at alexia's office?	GET event FILTER event.location eq Alexia's office FILTER event.organizer eq Maisie Baynard FILTER event.start gt next Friday
List out the events in my google calendar falling under brazil category starting from newest to oldest order.	GET event FILTER event.calendar eq Google FILTER event.categories eq Brazil ORDERBY event.start desc
What are the events in my google calendar falling under brazil category starting from newest to oldest order?	GET event FILTER event.calendar eq Google FILTER event.categories eq Brazil ORDERBY event.start desc
How many events Started before now today?	GET event COUNT FILTER event.start eq today FILTER event.start lt now
List out the number of events Started before now today.	GET event COUNT FILTER event.start eq today FILTER event.start lt now
What are the events starting from oldest to newest order with attachments organized by coy canterbury?	GET event FILTER event.hasAttachments eq True FILTER event.organizer eq Coy Canterbury ORDERBY event.start asc
List out the events starting from oldest to newest order with attachments organized by coy canterbury.	GET event FILTER event.hasAttachments eq True FILTER event.organizer eq Coy Canterbury ORDERBY event.start asc
How many events Started at Saturday which took place at xochitl's office?	GET event COUNT FILTER event.location eq Xochitl's office FILTER event.start eq Saturday
List out the number of events Started at Saturday which took place at xochitl's office.	GET event COUNT FILTER event.location eq Xochitl's office FILTER event.start eq Saturday
What are the low important events organized by alica waligora ending on sunday?	GET event FILTER event.end eq Sunday FILTER event.importance eq Low FILTER event.organizer eq Alica Waligora
List the low important events organized by alica waligora ending on sunday.	GET event FILTER event.end eq Sunday FILTER event.importance eq Low FILTER event.organizer eq Alica Waligora
List out the low important events ended yesterday organized by arleen hoon.	GET event FILTER event.end eq yesterday FILTER event.importance eq Low FILTER event.organizer eq Arleen Hoon
What are the low important events ended yesterday organized by arleen hoon?	GET event FILTER event.end eq yesterday FILTER event.importance eq Low FILTER event.organizer eq Arleen Hoon
List out the events in my personal calendar falling under photos category.	GET event FILTER event.calendar eq Personal FILTER event.categories eq photos
What are the events in my personal calendar falling under photos category?	GET event FILTER event.calendar eq Personal FILTER event.categories eq photos
What are the events in my holidays calendar falling under monitor category?	GET event FILTER event.calendar eq Holidays FILTER event.categories eq monitor
List out the events in my holidays calendar falling under monitor category.	GET event FILTER event.calendar eq Holidays FILTER event.categories eq monitor
Give me the events that started after last tuesday ordered by start time from oldest to newest.	GET event FILTER event.start gt last Tuesday ORDERBY event.start asc
Which events started after last tuesday ordered by start time in ascending manner?	GET event FILTER event.start gt last Tuesday ORDERBY event.start asc
Which were the events for today before now that have low importance?	GET event FILTER event.end eq today FILTER event.importance eq Low FILTER event.start lt now
Provide the list of events for today before now that low importance	GET event FILTER event.end eq today FILTER event.importance eq Low FILTER event.start lt now
Give me the events regarding distributed search algorithm that has no attachments and falls in friends calendar.	GET event FILTER event.calendar eq Friends FILTER event.hasAttachments eq False SEARCH distributed search algorithm
Which are the events about distributed search algorithm that has no attachments and  falls in friends calendar?	GET event FILTER event.calendar eq Friends FILTER event.hasAttachments eq False SEARCH distributed search algorithm
Which is the oldest meeting that I had with google calendar which was organised by Candyce Koteles?	GET event FILTER event.calendar eq Google FILTER event.organizer eq Candyce Koteles ORDERBY event.start asc
Provide the oldest event with google calendar that was organized by Candyce koteles.	GET event FILTER event.calendar eq Google FILTER event.organizer eq Candyce Koteles ORDERBY event.start asc
List out the meetings arranged in conf room 1168 starting from next month that are organized by Bernarda Funderburg.	GET event FILTER event.location eq Conf Room 1168 FILTER event.organizer eq Bernarda Funderburg FILTER event.start eq next month
Which are the events organized by Bernarda Funderburg for next month that are located in conf room 1168?	GET event FILTER event.location eq Conf Room 1168 FILTER event.organizer eq Bernarda Funderburg FILTER event.start eq next month
List the events that are organized by iesha daller in information category ordered by start time from oldest to newest.	GET event FILTER event.categories eq Information FILTER event.organizer eq Iesha Daller ORDERBY event.start asc
Give me the meeting invitation received from iesha daller with information category ordered by start time from oldest to newest.	GET event FILTER event.categories eq Information FILTER event.organizer eq Iesha Daller ORDERBY event.start asc
What are the events organized by lenny lavatch at conf room 3266 starting next Tuesday ?	GET event FILTER event.location eq Conf Room 3266 FILTER event.organizer eq Lenny Lavatch FILTER event.start eq next Tuesday
List out the events organized by lenny lavatch at conf room 3266 starting next Tuesday.	GET event FILTER event.location eq Conf Room 3266 FILTER event.organizer eq Lenny Lavatch FILTER event.start eq next Tuesday
What are the number of events starting next week without attachments?	GET event COUNT FILTER event.hasAttachments eq False FILTER event.start eq next week
List out the number of events starting next week without attachments.	GET event COUNT FILTER event.hasAttachments eq False FILTER event.start eq next week
List out the events without attachments started before last month.	GET event FILTER event.hasAttachments eq False FILTER event.start lt last month
What are the events without attachments started before last month?	GET event FILTER event.hasAttachments eq False FILTER event.start lt last month
What meetings did I have without attachments that started before last tuesday?	GET event FILTER event.hasAttachments eq False FILTER event.start lt last Tuesday
List the events without attachments that started before last tuesday.	GET event FILTER event.hasAttachments eq False FILTER event.start lt last Tuesday
Wich are the events without attachments starting before this year?	GET event FILTER event.hasAttachments eq False FILTER event.start lt this year
List out the events without attachments starting before this year.	GET event FILTER event.hasAttachments eq False FILTER event.start lt this year
List out the number of events that have attachments.	GET event COUNT FILTER event.hasAttachments eq True
How many meetings are there that have attachments?	GET event COUNT FILTER event.hasAttachments eq True
Which are the events arranged in Sherman's office that are organized by Delilah Ravago?	GET event FILTER event.location eq Sherman's office FILTER event.organizer eq Delilah Ravago
List out the meetings scheduled in Sherman's office that are organized by Delilah Ravago. 	GET event FILTER event.location eq Sherman's office FILTER event.organizer eq Delilah Ravago
Find the events that started before last saturday ordered by start time from newest to oldest.	GET event FILTER event.start lt last Saturday ORDERBY event.start desc
What are the events started before last saturday ordered by start time in descending manner?	GET event FILTER event.start lt last Saturday ORDERBY event.start desc
How many events I have with attachment that started last year?	GET event COUNT FILTER event.hasAttachments eq True FILTER event.start eq last year
Give me the number of events I have with attachment that started last year.	GET event COUNT FILTER event.hasAttachments eq True FILTER event.start eq last year
What are the events I have with attachment started before this week?	GET event FILTER event.hasAttachments eq True FILTER event.start lt this week
Mention the events I have with attachment started before this week.	GET event FILTER event.hasAttachments eq True FILTER event.start lt this week
List out the number of events starting today after now.	GET event COUNT FILTER event.start eq today FILTER event.start gt now
What are the number of events starting today after now?	GET event COUNT FILTER event.start eq today FILTER event.start gt now
Which are the events in the outlook calendar that are organized by Minerva Reisinger that have no attachments?	GET event FILTER event.calendar eq Outlook FILTER event.hasAttachments eq False FILTER event.organizer eq Minerva Reisinger
Provide the events in the outlook calendar that are organized by Minerva Reisinger that have no attachments.	GET event FILTER event.calendar eq Outlook FILTER event.hasAttachments eq False FILTER event.organizer eq Minerva Reisinger
Please provide the events that ended last Tuesday?	GET event FILTER event.end eq last Tuesday
Mention the events that ended last Tuesday	GET event FILTER event.end eq last Tuesday
How many meeting are there in the shared calendar that are about Agroclimatic zones?	GET event COUNT FILTER event.calendar eq Shared SEARCH Agroclimatic zones
Provide me the number of events that are in the shared calendar that are about Agroclimatic zones.	GET event COUNT FILTER event.calendar eq Shared SEARCH Agroclimatic zones
List the events that are ending next year?	GET event FILTER event.end eq next year
Tell me about the events that are ending next year.	GET event FILTER event.end eq next year
List out the events ended on Wednesday.	GET event FILTER event.end eq Wednesday
Which are the meetings ended on Wednesday?	GET event FILTER event.end eq Wednesday
How many meetings are there that have attachments?	GET event COUNT FILTER event.hasAttachments eq True
Provide the list of events that have attachments.	GET event COUNT FILTER event.hasAttachments eq True
How many events about LIVESTOCK are there in general calendar?	GET event COUNT FILTER event.calendar eq General SEARCH LIVESTOCK
What is the number of events about LIVESTOCK in general calendar?	GET event COUNT FILTER event.calendar eq General SEARCH LIVESTOCK
List out the events organized by Leota Sinkfield that have no attachments arranged in ascending  order of start time.	GET event FILTER event.hasAttachments eq False FILTER event.organizer eq Leota Sinkfield ORDERBY event.start asc
Which are the events organized by Leota Sinkfield that have no attachments arrange them in ascending order of start time.	GET event FILTER event.hasAttachments eq False FILTER event.organizer eq Leota Sinkfield ORDERBY event.start asc
Which are the events in the outlook calendar that are organised by Marilynn Stinemetz, arrange them in the descending order of start time? 	GET event FILTER event.calendar eq Outlook FILTER event.organizer eq Marilynn Stinemetz ORDERBY event.start desc
Provide the list of events in outlook calendar that are organised by Marilynn Stinemetz, arrange them in the descending order of start time? 	GET event FILTER event.calendar eq Outlook FILTER event.organizer eq Marilynn Stinemetz ORDERBY event.start desc
List out the events under the ibm categories that have no attachments.	GET event FILTER event.categories eq IBM FILTER event.hasAttachments eq False
Which are the events that have no attachments and are marked under the ibm categories?	GET event FILTER event.categories eq IBM FILTER event.hasAttachments eq False
Provide the number of events without attachments that ends next monday.	GET event COUNT FILTER event.end eq next Monday FILTER event.hasAttachments eq False
How many events ends on next monday that has no attachments?	GET event COUNT FILTER event.end eq next Monday FILTER event.hasAttachments eq False
How many events I have with attachments starting after wednesday?	GET event COUNT FILTER event.hasAttachments eq True FILTER event.start gt Wednesday
List out the number of meetings with attachments starting after wednesday.	GET event COUNT FILTER event.hasAttachments eq True FILTER event.start gt Wednesday
What are the number of events with attachments starting after next Saturday?	GET event COUNT FILTER event.hasAttachments eq True FILTER event.start gt next Saturday
List out the number of events with attachments starting after next Saturday.	GET event COUNT FILTER event.hasAttachments eq True FILTER event.start gt next Saturday
Find the events in outlook calendar having location conf room 3122.	GET event FILTER event.calendar eq Outlook FILTER event.location eq Conf Room 3122
What events did I have in outlook calendar at conf room 3122?	GET event FILTER event.calendar eq Outlook FILTER event.location eq Conf Room 3122
What are the events with attachments starting on Tuesday?	GET event FILTER event.hasAttachments eq True FILTER event.start eq Tuesday
List out the meetings with attachments starting on Tuesday.	GET event FILTER event.hasAttachments eq True FILTER event.start eq Tuesday
List out the events falling under italy category.	GET event FILTER event.categories eq Italy
What are the events falling under italy category?	GET event FILTER event.categories eq Italy
List out the events with attachments starting after last month.	GET event FILTER event.hasAttachments eq True FILTER event.start gt last month
What are the events with attachments starting after last month?	GET event FILTER event.hasAttachments eq True FILTER event.start gt last month
Tell me about the first important event organized by joi fassino ordered by start time from oldest to newest.	GET event FILTER event.importance eq High FILTER event.organizer eq Joi Fassino ORDERBY event.start asc TOP 1
What's my first event organized by joi fassino ordered by start time from oldest to newest?	GET event FILTER event.importance eq High FILTER event.organizer eq Joi Fassino ORDERBY event.start asc TOP 1
Find the number of events with attachments that starts after this month.	GET event COUNT FILTER event.hasAttachments eq True FILTER event.start gt this month
How many events with attachments starts after this month?	GET event COUNT FILTER event.hasAttachments eq True FILTER event.start gt this month
How many events I have with attachments?	GET event COUNT FILTER event.hasAttachments eq True
List out the number of events with attachments.	GET event COUNT FILTER event.hasAttachments eq True
Mention the events I have at conf room 1742 organized by Kai Oliviera starting before next Monday.	GET event FILTER event.location eq Conf Room 1742 FILTER event.organizer eq Kai Oliviera FILTER event.start lt next Monday
What are the events I have at conf room 1742 organized by Kai Oliviera starting before next Monday?	GET event FILTER event.location eq Conf Room 1742 FILTER event.organizer eq Kai Oliviera FILTER event.start lt next Monday
How many events without attachments started after last Friday? 	GET event COUNT FILTER event.hasAttachments eq False FILTER event.start eq last Friday
Let me know the events without attachments started after last Friday.	GET event COUNT FILTER event.hasAttachments eq False FILTER event.start eq last Friday
Provide me the number of events.	GET event COUNT
Let me know the number of events.	GET event COUNT
How many events I have without attachment that will start after today?	GET event COUNT FILTER event.hasAttachments eq False FILTER event.start gt today
Give me the number of events I have without attachment that will start after today.	GET event COUNT FILTER event.hasAttachments eq False FILTER event.start gt today
What are the events starting after Friday ordered by start time oldest to newest?	GET event FILTER event.start gt Friday ORDERBY event.start asc
Provide me the events starting after Friday ordered by start time oldest to newest.	GET event FILTER event.start gt Friday ORDERBY event.start asc
Mention the events I have in office calendar with the keyword Labelling controls ordered by start time oldest to newest.	GET event FILTER event.calendar eq Office ORDERBY event.start asc SEARCH Labelling controls
Tell me about the events I have in office calendar with the keyword Labelling controls ordered by start time oldest to newest.	GET event FILTER event.calendar eq Office ORDERBY event.start asc SEARCH Labelling controls
What are the events organized by Norene pomeranz scheduled after Sunday at douglass's office?	GET event FILTER event.location eq Douglass's office FILTER event.organizer eq Norene Pomeranz FILTER event.start gt Sunday
List the events organized by Norene pomeranz scheduled after Sunday at douglass's office.	GET event FILTER event.location eq Douglass's office FILTER event.organizer eq Norene Pomeranz FILTER event.start gt Sunday
List out the events starting before today taking place at angelic's office organized by blondell southers.	GET event FILTER event.location eq Angelic's office FILTER event.organizer eq Blondell Southers FILTER event.start lt today
What are the events starting before today taking place at angelic's office organized by blondell southers?	GET event FILTER event.location eq Angelic's office FILTER event.organizer eq Blondell Southers FILTER event.start lt today
Provide me a list of meetings that are before next Saturday ordered by start time oldest to newest.	GET event FILTER event.start lt next Saturday ORDERBY event.start asc
Which are the meetings before next Saturday, arranged in ascending order of start time?	GET event FILTER event.start lt next Saturday ORDERBY event.start asc
How many meetings are there that have attachments and whose start time is tomorrow?	GET event COUNT FILTER event.hasAttachments eq True FILTER event.start eq tomorrow
Provide me the list of meetings that have attachments and whose start time is tomorrow.	GET event COUNT FILTER event.hasAttachments eq True FILTER event.start eq tomorrow
Which are the events in the outlook calendar that are under marketing category, arrange them in order of start time newest to oldest?	GET event FILTER event.calendar eq Outlook FILTER event.categories eq Marketing ORDERBY event.start desc
Provide me the list of meetings in the outlook calendar that are under marketing category, arranged in descending order of start time.	GET event FILTER event.calendar eq Outlook FILTER event.categories eq Marketing ORDERBY event.start desc
Provide the list of events without attachments organized by Kermit Ekstrom arranged in order of start time from oldest to newest.	GET event FILTER event.hasAttachments eq False FILTER event.organizer eq Kermit Ekstrom ORDERBY event.start asc
What are events without attachments organized by Kermit Ekstrom arranged in order of start time from oldest to newest.	GET event FILTER event.hasAttachments eq False FILTER event.organizer eq Kermit Ekstrom ORDERBY event.start asc
What are the events without attachments in professional calendar organized by sue villaluazo?	GET event FILTER event.calendar eq Professional FILTER event.hasAttachments eq False FILTER event.organizer eq Sue Villaluazo
List the events without attachments in professional calendar organized by sue villaluazo.	GET event FILTER event.calendar eq Professional FILTER event.hasAttachments eq False FILTER event.organizer eq Sue Villaluazo
What are the events starting after today ordered by start time oldest to newest?	GET event FILTER event.start gt today ORDERBY event.start asc
List the events starting after today ordered by start time oldest to newest.	GET event FILTER event.start gt today ORDERBY event.start asc
What are the less important events organized by Elane Knobler I have in the professional calendar?	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low FILTER event.organizer eq Elane Knobler
Give me the less important meeting invitation received from Elane Knobler in the professional calendar.	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low FILTER event.organizer eq Elane Knobler
Tell me about the events organized by kiana galjour having low importance which ends on wednesday.	GET event FILTER event.end eq Wednesday FILTER event.importance eq Low FILTER event.organizer eq Kiana Galjour
Give me the meeting invitation received from kiana galjour having low importance which ends on wednesday.	GET event FILTER event.end eq Wednesday FILTER event.importance eq Low FILTER event.organizer eq Kiana Galjour
List out the meetings without attachments that are starting today.	GET event FILTER event.hasAttachments eq False FILTER event.start eq today
What are the events that start today and are not having attachments?	GET event FILTER event.hasAttachments eq False FILTER event.start eq today
What are the events organized by basilia milwee without attachments in clients calendar?	GET event FILTER event.calendar eq Clients FILTER event.hasAttachments eq False FILTER event.organizer eq Basilia Milwee
List the events organized by basilia milwee without attachments in clients calendar.	GET event FILTER event.calendar eq Clients FILTER event.hasAttachments eq False FILTER event.organizer eq Basilia Milwee
List out the meetings having attachments that are organized by Lauran Gieseman in ascending order of start time.	GET event FILTER event.hasAttachments eq True FILTER event.organizer eq Lauran Gieseman ORDERBY event.start asc
What are the meetings that have attachments and are organized by Lauran Gieseman in ascending order of start time?	GET event FILTER event.hasAttachments eq True FILTER event.organizer eq Lauran Gieseman ORDERBY event.start asc
Provide the list of meetings organized by Lucas Capitano under the migration category arranged in ascending order of start time.	GET event FILTER event.categories eq Migration FILTER event.organizer eq Lucas Capitano ORDERBY event.start asc
Which are the meetings that are organized by Lucas Capitano under the migration category, arrange them in ascending order of start time?	GET event FILTER event.categories eq Migration FILTER event.organizer eq Lucas Capitano ORDERBY event.start asc
What are the events organized by malinda lesh that fall under product categories starting from oldest to newest?	GET event FILTER event.categories eq product FILTER event.organizer eq Malinda Lesh ORDERBY event.start asc
List the events organized by malinda lesh that fall under product categories starting from oldest to newest.	GET event FILTER event.categories eq product FILTER event.organizer eq Malinda Lesh ORDERBY event.start asc
How many events I have without attachments starting after next month?	GET event COUNT FILTER event.hasAttachments eq False FILTER event.start gt next month
List out the number of meetings without attachments starting after next month.	GET event COUNT FILTER event.hasAttachments eq False FILTER event.start gt next month
Find the event that starts after friday ordered by start time in descending manner.	GET event FILTER event.start gt Friday ORDERBY event.start desc
Which meetings did I have that starts after friday ordered by start time from most recent to oldest?	GET event FILTER event.start gt Friday ORDERBY event.start desc
What are the events organized by gudrun huddleston at fatimah's office starting after Wednesday?	GET event FILTER event.location eq Fatimah's office FILTER event.organizer eq Gudrun Huddleston FILTER event.start gt Wednesday
List the events organized by gudrun huddleston at fatimah's office starting after Wednesday.	GET event FILTER event.location eq Fatimah's office FILTER event.organizer eq Gudrun Huddleston FILTER event.start gt Wednesday
