Tell me the time of last unread email I have received?	GET message FILTER message.isRead eq False ORDERBY message.receivedDateTime asc TOP 1
How many emails I have received from detra pichoff with attachments having low importance?	GET message COUNT FILTER message.from eq Detra Pichoff FILTER message.hasAttachments eq True FILTER message.importance eq Low
List the emails I have received from detra pichoff with attachments having low importance.	GET message COUNT FILTER message.from eq Detra Pichoff FILTER message.hasAttachments eq True FILTER message.importance eq Low
Provide me the emails I sent today from oldest to newest order falling under colonial bank category without attachments.	GET message FILTER message.categories eq Colonial Bank FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
List out the emails I sent today from oldest to newest order falling under colonial bank category without attachments.	GET message FILTER message.categories eq Colonial Bank FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
Which are the emails I have sent today in colonial bank category with no attachments ordered by sent time from oldest to newest?	GET message FILTER message.categories eq Colonial Bank FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
Tell me about the emails I have sent today in colonial bank category with no attachments ordered by sent time from oldest to newest?	GET message FILTER message.categories eq Colonial Bank FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
Which are the latest 20 unread emails received with high importance?	GET message FILTER message.importance eq High FILTER message.isRead eq False ORDERBY message.receivedDateTime desc TOP 20
List out the latest 20 unread emails received with high importance.	GET message FILTER message.importance eq High FILTER message.isRead eq False ORDERBY message.receivedDateTime desc TOP 20
List out the last 20 received unread emails having importance high.	GET message FILTER message.importance eq High FILTER message.isRead eq False ORDERBY message.receivedDateTime desc TOP 20
Provide the 20 unread emails that have high importance arranged in descending order of received time.	GET message FILTER message.importance eq High FILTER message.isRead eq False ORDERBY message.receivedDateTime desc TOP 20
Find the number of emails I received today with high importance and marked as unread.	GET message COUNT FILTER message.importance eq High FILTER message.isRead eq False FILTER message.receivedDateTime eq today
How many emails I received today with high importance which marked as unread?	GET message COUNT FILTER message.importance eq High FILTER message.isRead eq False FILTER message.receivedDateTime eq today
How many unread emails I received today with high importance?	GET message COUNT FILTER message.importance eq High FILTER message.isRead eq False FILTER message.receivedDateTime eq today
Tell me about the unread emails I received today with high importance.	GET message COUNT FILTER message.importance eq High FILTER message.isRead eq False FILTER message.receivedDateTime eq today
When did I received my first email and are not marked as read?	GET message FILTER message.isRead eq False ORDERBY message.receivedDateTime asc TOP 1
Give me the received time of the first unread email.	GET message FILTER message.isRead eq False ORDERBY message.receivedDateTime asc TOP 1
When did I receive my first email which is marked as unread?	GET message FILTER message.isRead eq False ORDERBY message.receivedDateTime asc TOP 1
Give me the time of the first email I received and is marked as unread.	GET message FILTER message.isRead eq False ORDERBY message.receivedDateTime asc TOP 1
How many emails I have sent today about corporate use with  attachments?	GET message COUNT FILTER message.categories eq corporate use FILTER message.hasAttachments eq True FILTER message.sentDateTime eq today
Provide me with the number of emails I sent today about corporate use with attachments.	GET message COUNT FILTER message.categories eq corporate use FILTER message.hasAttachments eq True FILTER message.sentDateTime eq today
What are the low importance emails with attachments I have sent today ordered by sent time from oldest to newest?	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
List the emails of low importance and having attachments that are sent by me today in ascending order by sent time.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
How many emails do I have from gwyneth niece about instantaneous decision making with attachments?	GET message COUNT FILTER message.from eq Gwyneth Niece FILTER message.hasAttachments eq True SEARCH instantaneous decision making
Give me the number of emails from gwyneth niece that are having attachments and contains words instantaneous decision making.	GET message COUNT FILTER message.from eq Gwyneth Niece FILTER message.hasAttachments eq True SEARCH instantaneous decision making
Which are the unread emails from genevie havey about agent that I have received today?	GET message FILTER message.from eq Genevie Havey FILTER message.isRead eq False FILTER message.receivedDateTime eq today SEARCH agent
List out the emails i received today from agent Genevie Havey which are marked unread.	GET message FILTER message.from eq Genevie Havey FILTER message.isRead eq False FILTER message.receivedDateTime eq today SEARCH agent
List the unread emails about agent that i have received today from Genevie Havey.	GET message FILTER message.from eq Genevie Havey FILTER message.isRead eq False FILTER message.receivedDateTime eq today SEARCH agent
How many emails I have with high importance with attachments and are marked as true?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.importance eq High FILTER message.isRead eq True
List out the read high importance number of emails with attachments,	GET message COUNT FILTER message.hasAttachments eq True FILTER message.importance eq High FILTER message.isRead eq True
How many high importance emails marked as read having attachment?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.importance eq High FILTER message.isRead eq True
List out emails that I have received today under contract fax file category and are marked as unread ordered by receive time oldest to newest.	GET message FILTER message.categories eq Contract Fax File FILTER message.isRead eq False FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
List out the unread emails I have received today in contract fax file category and start from oldest to newest.	GET message FILTER message.categories eq Contract Fax File FILTER message.isRead eq False FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Tell me about the unread emails I have received today in contract fax file category ordered by received time from oldest to newest.	GET message FILTER message.categories eq Contract Fax File FILTER message.isRead eq False FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
List out the unread emails I have received today from maddie chmielowiec about Data structure?	GET message FILTER message.from eq Maddie Chmielowiec FILTER message.isRead eq False FILTER message.receivedDateTime eq today SEARCH Data structure
What are the unread emails I have received today from maddie chmielowiec about Data structure ?	GET message FILTER message.from eq Maddie Chmielowiec FILTER message.isRead eq False FILTER message.receivedDateTime eq today SEARCH Data structure
List out the unread emails I have received today from maddie chmielowiec about Data structure.	GET message FILTER message.from eq Maddie Chmielowiec FILTER message.isRead eq False FILTER message.receivedDateTime eq today SEARCH Data structure
How many high importance read emails with attachments?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.importance eq High FILTER message.isRead eq True
How many read emails I have received with high importance having attachments?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.importance eq High FILTER message.isRead eq True
What are the number of high importance read emails having attachments ?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.importance eq High FILTER message.isRead eq True
Tell me about the last 97 emails I have received from jaclyn buckham with low importance.	GET message FILTER message.from eq Jaclyn Buckham FILTER message.importance eq Low ORDERBY message.receivedDateTime desc TOP 97
List out the last 97 emails I have received from jaclyn buckham with low importance	GET message FILTER message.from eq Jaclyn Buckham FILTER message.importance eq Low ORDERBY message.receivedDateTime desc TOP 97
List out last 97 emails I received from  jaclyn buckham with low imporatnce.	GET message FILTER message.from eq Jaclyn Buckham FILTER message.importance eq Low ORDERBY message.receivedDateTime desc TOP 97
Please provide last 97 emails I received from  jaclyn buckham with low imporatnce.	GET message FILTER message.from eq Jaclyn Buckham FILTER message.importance eq Low ORDERBY message.receivedDateTime desc TOP 97
List out read low importance emails I have received from keira renton in install category.	GET message FILTER message.categories eq install FILTER message.from eq Keira Renton FILTER message.importance eq Low FILTER message.isRead eq True
What read emails I have received from keira renton in install category With low importance?	GET message FILTER message.categories eq install FILTER message.from eq Keira Renton FILTER message.importance eq Low FILTER message.isRead eq True
What emails are received from Keira Renton under install category with low importance and are marked as read?	GET message FILTER message.categories eq install FILTER message.from eq Keira Renton FILTER message.importance eq Low FILTER message.isRead eq True
Provide a list of emails received from Keira Renton falling into install category with low importance and marked as read.	GET message FILTER message.categories eq install FILTER message.from eq Keira Renton FILTER message.importance eq Low FILTER message.isRead eq True
Which are the emails I have about motifs with low importance having no attachments ordered by received time from newest to oldest?	GET message FILTER message.hasAttachments eq False FILTER message.importance eq Low ORDERBY message.receivedDateTime desc SEARCH motifs
Tell me about the emails I have about motifs with low importance having no attachments ordered by received time from newest to oldest.	GET message FILTER message.hasAttachments eq False FILTER message.importance eq Low ORDERBY message.receivedDateTime desc SEARCH motifs
What are the low importance emails I have received about motifs from newest to oldest order without attachments?	GET message FILTER message.hasAttachments eq False FILTER message.importance eq Low ORDERBY message.receivedDateTime desc SEARCH motifs
Give me the low importance emails without attachments 'i have received from newest to oldest order about motifs. 	GET message FILTER message.hasAttachments eq False FILTER message.importance eq Low ORDERBY message.receivedDateTime desc SEARCH motifs
What are the low importance emails I have received in the order newest to oldest with the keyword North Africa and is having no attachment?	GET message FILTER message.hasAttachments eq False FILTER message.importance eq Low ORDERBY message.receivedDateTime desc SEARCH North Africa
List out the low importance emails I have received in the order newest to oldest with the keyword North Africa and is without attachment.	GET message FILTER message.hasAttachments eq False FILTER message.importance eq Low ORDERBY message.receivedDateTime desc SEARCH North Africa
What are the low importance emails that I have received without attachment with the keyword North Africa in the order newest to oldest? 	GET message FILTER message.hasAttachments eq False FILTER message.importance eq Low ORDERBY message.receivedDateTime desc SEARCH North Africa
Please provide the low importance emails that I have without attachment with the keyword North Africa ordered by receive time newest to oldest.	GET message FILTER message.hasAttachments eq False FILTER message.importance eq Low ORDERBY message.receivedDateTime desc SEARCH North Africa
What are the attachments of last email I received falling under office stuff category?	GET message FILTER message.categories eq office stuff ORDERBY message.receivedDateTime desc TOP 1
Give me the attachments of last email I received which lies under office stuff category.	GET message FILTER message.categories eq office stuff ORDERBY message.receivedDateTime desc TOP 1
What is attached to the last email i received regarding office stuff?	GET message FILTER message.categories eq office stuff ORDERBY message.receivedDateTime desc TOP 1
List the attachments of last email I received having  office stuff categories.	GET message FILTER message.categories eq office stuff ORDERBY message.receivedDateTime desc TOP 1
What is attached to the last email that I have received in tts category?	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
Tell me the about the attachments of the last email that I have received in tts category.	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
What is the attachments of last email I received falling under tts category?	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
Show me the attachments of last email I received falling under tts category.	GET message FILTER message.categories eq TTS ORDERBY message.receivedDateTime desc TOP 1
List out the attachments of first email sent.	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc TOP 1
What are the attachments of first email sent?	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc TOP 1
Tell me about the attachments of my first email.	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc TOP 1
what are the attachments for my first email?	GET message FILTER message.hasAttachments eq True ORDERBY message.sentDateTime asc TOP 1
What are the number of unread emails I received today about language acquistion?	GET message COUNT FILTER message.isRead eq False FILTER message.receivedDateTime eq today SEARCH language acquistion
Give me the number of unread emails I received today about language acquistion.	GET message COUNT FILTER message.isRead eq False FILTER message.receivedDateTime eq today SEARCH language acquistion
How many unread emails I have received today about language acquisition?	GET message COUNT FILTER message.isRead eq False FILTER message.receivedDateTime eq today SEARCH language acquistion
List out the number of unread emails that I have received today containing language acquisition keyword.	GET message COUNT FILTER message.isRead eq False FILTER message.receivedDateTime eq today SEARCH language acquistion
How many unread emails I received today about Decision support?	GET message COUNT FILTER message.isRead eq False FILTER message.receivedDateTime eq today SEARCH Decision support
List the unread emails I received today about Decision support.	GET message COUNT FILTER message.isRead eq False FILTER message.receivedDateTime eq today SEARCH Decision support
How many emails do I receive today about Decision support which marked as unread?	GET message COUNT FILTER message.isRead eq False FILTER message.receivedDateTime eq today SEARCH Decision support
List of the number of emails that I received today regarding Decision support which marked as unread.	GET message COUNT FILTER message.isRead eq False FILTER message.receivedDateTime eq today SEARCH Decision support
When did I received my first email and are not marked as read?	GET message FILTER message.isRead eq False ORDERBY message.receivedDateTime asc TOP 1
Give me the received time of the first unread email.	GET message FILTER message.isRead eq False ORDERBY message.receivedDateTime asc TOP 1
When did I receive my first email which is marked as unread?	GET message FILTER message.isRead eq False ORDERBY message.receivedDateTime asc TOP 1
Give me the time of the first email I received and is marked as unread.	GET message FILTER message.isRead eq False ORDERBY message.receivedDateTime asc TOP 1
How many emails I have with high importance with attachments and are marked as true?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.importance eq High FILTER message.isRead eq True
List out the read high importance number of emails with attachments,	GET message COUNT FILTER message.hasAttachments eq True FILTER message.importance eq High FILTER message.isRead eq True
How many high importance emails marked as read having attachment?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.importance eq High FILTER message.isRead eq True
What are the number of unread emails I received today about language acquistion?	GET message COUNT FILTER message.isRead eq False FILTER message.receivedDateTime eq today SEARCH language acquistion
Give me the number of unread emails I received today about language acquistion.	GET message COUNT FILTER message.isRead eq False FILTER message.receivedDateTime eq today SEARCH language acquistion
How many unread emails I have received today about language acquisition?	GET message COUNT FILTER message.isRead eq False FILTER message.receivedDateTime eq today SEARCH language acquistion
List out the number of unread emails that I have received today containing language acquisition keyword.	GET message COUNT FILTER message.isRead eq False FILTER message.receivedDateTime eq today SEARCH language acquistion
List out the emails with browse-based result interface having no attachment with oldest to newest order.	GET message FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc SEARCH browse-based result interface
Which emails have no attachments about browse-based result interface ordered by received time oldest to newest?	GET message FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc SEARCH browse-based result interface
List the emails about browse-based result interface that i have received in the order oldest to newest with no attachment. 	GET message FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc SEARCH browse-based result interface
Who is the sender of my last email received?	GET message ORDERBY message.receivedDateTime desc TOP 1
Who is the sender of my first email ?	GET message ORDERBY message.receivedDateTime desc TOP 1
Give me the  last email that I have received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Which are the emails I have sent in immigration category with high importance ordered by sent time from oldest to newest?	GET message FILTER message.categories eq Immigration FILTER message.importance eq High ORDERBY message.sentDateTime asc
Give me the high importance emails which lies under immigration category I have sent from oldest to newest order. 	GET message FILTER message.categories eq Immigration FILTER message.importance eq High ORDERBY message.sentDateTime asc
What emails I have sent under immigration category with high importance ordered by sent time oldest to newest?	GET message FILTER message.categories eq Immigration FILTER message.importance eq High ORDERBY message.sentDateTime asc
Give me the list of high importance emails I have received from shante zoelle without attachment .	GET message FILTER message.from eq Shante Zoelle FILTER message.hasAttachments eq False FILTER message.importance eq High
What emails I have received from Shante Zoelle of high importance without attachments?	GET message FILTER message.from eq Shante Zoelle FILTER message.hasAttachments eq False FILTER message.importance eq High
Give me the emails I have received from shante zoelle having no attachments with high importance .	GET message FILTER message.from eq Shante Zoelle FILTER message.hasAttachments eq False FILTER message.importance eq High
List out all emails I received from julissa zukof about extended markov tracking in air zip category.	GET message FILTER message.categories eq AirZip FILTER message.from eq Julissa Zukof SEARCH extended markov tracking
What emails I have received from Julissa Zukof about extended markov tracking under air zip?	GET message FILTER message.categories eq AirZip FILTER message.from eq Julissa Zukof SEARCH extended markov tracking
Tell me about the emails I have recevied in air zip category from juliissa zukof about extended markov tracking.	GET message FILTER message.categories eq AirZip FILTER message.from eq Julissa Zukof SEARCH extended markov tracking
What is the subject of first email i have sent?	GET message ORDERBY message.sentDateTime asc TOP 1
What is the subject of my first email sent?	GET message ORDERBY message.sentDateTime asc TOP 1
What is the subject of first email I have sent?	GET message ORDERBY message.sentDateTime asc TOP 1
Provide list of emails received today from Bernarda Witty which are marked as unread.	GET message FILTER message.from eq Bernarda Witty FILTER message.isRead eq False FILTER message.receivedDateTime eq today
List out the unread emails received today from  bernarda witty .	GET message FILTER message.from eq Bernarda Witty FILTER message.isRead eq False FILTER message.receivedDateTime eq today
Give me the list of unread emails I have received today from bernarda witty.	GET message FILTER message.from eq Bernarda Witty FILTER message.isRead eq False FILTER message.receivedDateTime eq today
Tell me about the emails I have received today in florida power category ordered by received from oldest to newest.	GET message FILTER message.categories eq Florida Power FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Which are the emails i received today from oldest to newest order which lies under florida power category? 	GET message FILTER message.categories eq Florida Power FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
List out all emails I have received today in florida power category ordered by oldest to newest.	GET message FILTER message.categories eq Florida Power FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Tell me about last read email I received.	GET message FILTER message.isRead eq True ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last read email I have received.	GET message FILTER message.isRead eq True ORDERBY message.receivedDateTime desc TOP 1
Which is the last email that is marked as read I have received?	GET message FILTER message.isRead eq True ORDERBY message.receivedDateTime desc TOP 1
Tell me the high importance emails which lies in heather jones having no attachments .	GET message FILTER message.categories eq Heather Jones FILTER message.hasAttachments eq False FILTER message.importance eq High
List out the high importance emails without attachment in heather jones category.	GET message FILTER message.categories eq Heather Jones FILTER message.hasAttachments eq False FILTER message.importance eq High
Provide emails under heather jones category with high importance without attachments.	GET message FILTER message.categories eq Heather Jones FILTER message.hasAttachments eq False FILTER message.importance eq High
Give me the emails about scale free networks having no attachments which I have sent from oldest to newest order .	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc SEARCH scale free networks
Give me the list of emails I have sent about scale free networks without attachment ordered by oldest to newest.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc SEARCH scale free networks
List out the emails having no attachments about scale free networks ordered by sent time from oldest to newest.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc SEARCH scale free networks
List out the read emails i have received today .	GET message COUNT FILTER message.isRead eq True FILTER message.receivedDateTime eq today
How many read emails I have received today?	GET message COUNT FILTER message.isRead eq True FILTER message.receivedDateTime eq today
How many read emails I have received today?	GET message COUNT FILTER message.isRead eq True FILTER message.receivedDateTime eq today
List out the high importance emails I have received today from shondra passer.	GET message FILTER message.from eq Shondra Passer FILTER message.importance eq High FILTER message.receivedDateTime eq today
Give me the emails i have received today from shondra passer with high performance.	GET message FILTER message.from eq Shondra Passer FILTER message.importance eq High FILTER message.receivedDateTime eq today
Which are the emails I have received today from shondra passer having high importance?	GET message FILTER message.from eq Shondra Passer FILTER message.importance eq High FILTER message.receivedDateTime eq today
List out the read emails I have received today from  page hoguet.	GET message FILTER message.from eq Page Hoguet FILTER message.isRead eq True FILTER message.receivedDateTime eq today
Give me the read emails I have received today from  page hoguet.	GET message FILTER message.from eq Page Hoguet FILTER message.isRead eq True FILTER message.receivedDateTime eq today
Which are the emails I have received today from page hoguet that are marked as read?	GET message FILTER message.from eq Page Hoguet FILTER message.isRead eq True FILTER message.receivedDateTime eq today
List out first 42 emails I have sent today.	GET message FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc TOP 42
Give me the first 42 emails I have sent today.	GET message FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc TOP 42
List out the first 42 emails I have sent today?	GET message FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc TOP 42
List out the Last 14 read emails I received .	GET message FILTER message.isRead eq True ORDERBY message.receivedDateTime desc TOP 14
Tell me about the last 14 emails I have received and are marked as read.	GET message FILTER message.isRead eq True ORDERBY message.receivedDateTime desc TOP 14
Which are the last unread 14 emails ?	GET message FILTER message.isRead eq True ORDERBY message.receivedDateTime desc TOP 14
What emails I have received of high importance about columnar organization ordered by receive time newest to oldest?	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime desc SEARCH columnar organization
Which are the emails I have received in high importance about columnar organization ordered by received time from newest to oldest?	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime desc SEARCH columnar organization
List out the high importance emails I have about columnar organization ordered by receive time newest to oldest.	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime desc SEARCH columnar organization
How many emails I have received today with attachment?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.receivedDateTime eq today
How many emails I have received today with attachments?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.receivedDateTime eq today
What are the number of emails I have received today with attachments?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.receivedDateTime eq today
List out the emails that I have sent today with high importance having no attachments.	GET message FILTER message.hasAttachments eq False FILTER message.importance eq High FILTER message.sentDateTime eq today
Give me the high importance emails I have sent today with no attachments.	GET message FILTER message.hasAttachments eq False FILTER message.importance eq High FILTER message.sentDateTime eq today
List out all high importance emails I have sent today without attachment.	GET message FILTER message.hasAttachments eq False FILTER message.importance eq High FILTER message.sentDateTime eq today
How many read emails I have about sensitivity of voip traffic?	GET message COUNT FILTER message.isRead eq True SEARCH sensitivity of voip traffic
How many read emails I have about sensitivity of voip traffic ?	GET message COUNT FILTER message.isRead eq True SEARCH sensitivity of voip traffic
Tell me the read number of emails about sensitivity of voip traffic.	GET message COUNT FILTER message.isRead eq True SEARCH sensitivity of voip traffic
List out emails I have in transamerica category with the keyword degree and marked as read.	GET message FILTER message.categories eq transamerica FILTER message.isRead eq True SEARCH degree
What are the read emails I have about degree in transamerica category ?	GET message FILTER message.categories eq transamerica FILTER message.isRead eq True SEARCH degree
Give me the read emails about degree lying under transamerica category.	GET message FILTER message.categories eq transamerica FILTER message.isRead eq True SEARCH degree
What are the read emails which lies under transamerica category about degree keyword?	GET message FILTER message.categories eq transamerica FILTER message.isRead eq True SEARCH degree
What is the subject of the last email I sent ordered by sent time from newest to oldest?	GET message ORDERBY message.sentDateTime desc TOP 1
List the subject of the last email I sent ordered by sent time from newest to oldest.	GET message ORDERBY message.sentDateTime desc TOP 1
Tell me about the subject of the last email I have sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Give me the subject of the last email I have sent.	GET message ORDERBY message.sentDateTime desc TOP 1
What unread emails are there with high importance and without attachments?	GET message FILTER message.hasAttachments eq False FILTER message.importance eq High FILTER message.isRead eq False
Provide list of unread emails with high importance and without attachments.	GET message FILTER message.hasAttachments eq False FILTER message.importance eq High FILTER message.isRead eq False
Give me the unread emails I have with high importance and without attachments.	GET message FILTER message.hasAttachments eq False FILTER message.importance eq High FILTER message.isRead eq False
What are the unread emails I have with high importance and without attachments?	GET message FILTER message.hasAttachments eq False FILTER message.importance eq High FILTER message.isRead eq False
What emails are received today under paris sept 19 ordered by receive time newest to oldest?	GET message FILTER message.categories eq Paris Sept 19 FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Provide list of received emails today falling into paris sept 19 category ordered by receive time newest to oldest.	GET message FILTER message.categories eq Paris Sept 19 FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
List out the emails I have received today from oldest to newest  order lying under paris sept 19 category.	GET message FILTER message.categories eq Paris Sept 19 FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
What are the emails I have received today from oldest to newest lying order under paris sept 19 category.	GET message FILTER message.categories eq Paris Sept 19 FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Which are the first 65 unread emails?	GET message FILTER message.isRead eq False ORDERBY message.receivedDateTime asc TOP 65
Provide first 65 unread emails.	GET message FILTER message.isRead eq False ORDERBY message.receivedDateTime asc TOP 65
What are the first unread 65 emails I have received?	GET message FILTER message.isRead eq False ORDERBY message.receivedDateTime asc TOP 65
Give me the first 65 unread emails I have received.	GET message FILTER message.isRead eq False ORDERBY message.receivedDateTime asc TOP 65
Which are the emails I have sent with attachments having low importance ordered by sent time from newest to oldest?	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low ORDERBY message.sentDateTime desc
Tell me about the emails I have sent with attachments having low importance ordered by sent time from newest to oldest.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low ORDERBY message.sentDateTime desc
