Show me the share status of the recent files created by me	GET drive.recent FILTER file.createdBy eq myself
How many files shared with me were lastly modified by Bures?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Bures COUNT
How many files were created by Jeannine that were shared with me and anyone in my organization?	GET drive.sharedWithMe FILTER file.createdBy eq Jeannine FILTER file.sharedWith eq anyone in my organization COUNT
Provide me with the number of files shared with me and anyone in my organization that were created by Jeannine.	GET drive.sharedWithMe FILTER file.createdBy eq Jeannine FILTER file.sharedWith eq anyone in my organization COUNT
How many files are shared with me that were last updated by Edda?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Edda COUNT
Give me the number of files shared with me which were last edited by Edda.	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Edda COUNT
Make a list of files that are named WorldIT.	GET drive.root.children FILTER file.name eq WorldIT
Which files are named WorldIT?	GET drive.root.children FILTER file.name eq WorldIT
How many xlsx files shared with me that were created last Saturday by Howard Loughary?	GET drive.sharedWithMe FILTER file.createdBy eq Howard Loughary FILTER file.fileType eq xlsx FILTER file.createdDateTime eq last Saturday COUNT
Provide me the number of excel files shared with me that were created last Saturday by Howard Loughary.	GET drive.sharedWithMe FILTER file.createdBy eq Howard Loughary FILTER file.fileType eq xlsx FILTER file.createdDateTime eq last Saturday COUNT
what are the files that were last updated this Wednesday?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday
Tell me about the files edited this Wednesday.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday
Give me the number of recent pdf files created today.	GET drive.recent FILTER file.fileType eq pdf FILTER file.createdDateTime eq today COUNT
How many recent pdf files were created today?	GET drive.recent FILTER file.fileType eq pdf FILTER file.createdDateTime eq today COUNT
How many recent files were created last week which were updated one hour ago?	GET drive.recent FILTER file.createdDateTime eq last week FILTER file.lastModifiedDateTime eq one hour ago COUNT
Provide me the recent files created last week and edited one hour ago.	GET drive.recent FILTER file.createdDateTime eq last week FILTER file.lastModifiedDateTime eq one hour ago COUNT
What are the number of recent cheat document files which were modified one hour ago? 	GET drive.recent FILTER file.name eq cheat FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq doc COUNT
How many recent document files with name cheat were modified one hour ago?	GET drive.recent FILTER file.name eq cheat FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq doc COUNT
What are the pdf files that were last modified today?	GET drive.root.children FILTER file.fileType eq pdf FILTER file.lastModifiedDateTime eq today
Tell me about the pdf files that were last updated today.	GET drive.root.children FILTER file.fileType eq pdf FILTER file.lastModifiedDateTime eq today
Give me the number of files shared with anyone in my organization that lastly modified by Donette Portwine.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.lastModifiedBy eq Donette Portwine COUNT
How many files that shared with anyone in my organization and lastly modified by Donette Portwine?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.lastModifiedBy eq Donette Portwine COUNT
Provide me the number of recent pdf files created three hours ago.	GET drive.recent FILTER file.fileType eq pdf FILTER file.createdDateTime eq three hours ago COUNT
How many recent pdf files were created three hours ago?	GET drive.recent FILTER file.fileType eq pdf FILTER file.createdDateTime eq three hours ago COUNT
How many excel files are shared with me?	GET drive.sharedWithMe FILTER file.fileType eq xlsx COUNT
Provide me the number of excel files that were shared with me.	GET drive.sharedWithMe FILTER file.fileType eq xlsx COUNT
Give me the Mauritania files.	GET drive.root.children FILTER file.name eq Mauritania
Show me my Mauritania files.	GET drive.root.children FILTER file.name eq Mauritania
Give me the files.	GET drive.root.children
What are the files?	GET drive.root.children
How many GiftCertificates.com doc files were created by Ayesha recently?	GET drive.root.children FILTER file.createdBy eq Ayesha FILTER file.fileType eq doc FILTER file.name eq GiftCertificates.com COUNT
Give me the recent GiftCertificates.com doc files created by Ayesha.	GET drive.recent FILTER file.createdBy eq Ayesha FILTER file.fileType eq doc FILTER file.name eq GiftCertificates.com COUNT
Tell me about the files that were created last Thursday and modified by Cerino.	GET drive.root.children FILTER file.lastModifiedBy eq Cerino FILTER file.createdDateTime eq last Thursday
What are the files created on last Thursday that were modified by Cerino?	GET drive.root.children FILTER file.lastModifiedBy eq Cerino FILTER file.createdDateTime eq last Thursday
Provide me the powerpoint files that were last updated this Wednesday.	GET drive.root.children FILTER file.fileType eq ppt FILTER file.lastModifiedDateTime eq this Wednesday
What are the ppt files that were last modified this Wednesday?	GET drive.root.children FILTER file.fileType eq ppt FILTER file.lastModifiedDateTime eq this Wednesday
Give me the number of files shared with me which were created by Keely Cieszynski and last modified by Josh Montague.	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Josh Montague FILTER file.createdBy eq Keely Cieszynski COUNT
How many files shared with me that were  created by Keely Cieszynski and last modified by Josh Montague?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Josh Montague FILTER file.createdBy eq Keely Cieszynski COUNT
How many files were created last month that were shared with me and specific users?	GET drive.sharedWithMe FILTER file.createdDateTime eq last month FILTER file.sharedWith eq specific users COUNT
Provide me the number of files shared with me and specific users that were created last month.	GET drive.sharedWithMe FILTER file.createdDateTime eq last month FILTER file.sharedWith eq specific users COUNT
How many files shared with me and anyone that were created this Tuesday?	GET drive.sharedWithMe FILTER file.createdDateTime eq this Tuesday FILTER file.sharedWith eq anyone COUNT
Give me the number of files shared with me and anyone created this Tuesday.	GET drive.sharedWithMe FILTER file.createdDateTime eq this Tuesday FILTER file.sharedWith eq anyone COUNT
What are the files lastly modified this Friday?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Friday
show me the files that were last updated this Friday.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Friday
What is the number of files that were last edited by Patrick Kolts and shared with me?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Patrick Kolts COUNT
How many files were last edited by Patrick Kolts and shared with me?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Patrick Kolts COUNT
Give me the number of files that were shared with specific users and last modified yesterday.	GET drive.root.children FILTER file.lastModifiedDateTime eq yesterday FILTER file.sharedWith eq specific users COUNT
How many files were shared with specific users and last modified yesterday?	GET drive.root.children FILTER file.lastModifiedDateTime eq yesterday FILTER file.sharedWith eq specific users COUNT
Provide the number of files that are named mobile user and were created this Saturday.	GET drive.root.children FILTER file.createdDateTime eq this Saturday FILTER file.name eq mobile user COUNT
How many mobile user files were created this Saturday?	GET drive.root.children FILTER file.createdDateTime eq this Saturday FILTER file.name eq mobile user COUNT
Give me the number of files that were shared with me created last week and lastly modified by Neda Oberholtzer.	GET drive.sharedWithMe FILTER file.createdDateTime eq last week FILTER file.lastModifiedBy eq Neda Oberholtzer COUNT
How many files shared with me were created last week and lastl modified by Neda Oberholtzer?	GET drive.sharedWithMe FILTER file.createdDateTime eq last week FILTER file.lastModifiedBy eq Neda Oberholtzer COUNT
Show me the top 4 files created by Leigh Likins and modified today.	GET drive.root.children FILTER file.lastModifiedDateTime eq today FILTER file.createdBy eq Leigh Likins TOP 4
Tell me about the top 4 files created by Leigh Likins and updated today.	GET drive.root.children FILTER file.lastModifiedDateTime eq today FILTER file.createdBy eq Leigh Likins TOP 4
Give me the number of files which were shared with anyone in my organization.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization COUNT
How many files were shared with anyone in my organization?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization COUNT
List the top 11 excel files that were created one hour ago.	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.fileType eq xlsx TOP 11
What were the top 11 excel files created one hour ago?	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.fileType eq xlsx TOP 11
Give me the number of files created by Animashaun which were shared with me. 	GET drive.sharedWithMe FILTER file.createdBy eq Animashaun COUNT
How many files shared with me which were created by Animashaun?	GET drive.sharedWithMe FILTER file.createdBy eq Animashaun COUNT
List the number of image files were created by Hensdill.	GET drive.root.children FILTER file.createdBy eq Hensdill FILTER file.fileType eq jpeg COUNT
How many jpeg format files were created by Hensdill?	GET drive.root.children FILTER file.createdBy eq Hensdill FILTER file.fileType eq jpeg COUNT
Show me the top 17 motif excel files that were lastly edited this Tuesday.	GET drive.root.children FILTER file.name eq motif FILTER file.fileType eq xlsx FILTER file.lastModifiedDateTime eq this Tuesday TOP 17
What are the top 17 motif excel files last updated this Tuesday?	GET drive.root.children FILTER file.name eq motif FILTER file.fileType eq xlsx FILTER file.lastModifiedDateTime eq this Tuesday TOP 17
List the number of files shared with me that were created this Friday and last modified by Marvis Zerko.	GET drive.sharedWithMe FILTER file.createdDateTime eq this Friday FILTER file.lastModifiedBy eq Marvis Zerko COUNT
How many files shared with me were created this Friday and last modified by Marvis Zerko?	GET drive.sharedWithMe FILTER file.createdDateTime eq this Friday FILTER file.lastModifiedBy eq Marvis Zerko COUNT
Give me the number of files which were created by Lauren Messenger last year.	GET drive.root.children FILTER file.createdBy eq Lauren Messenger FILTER file.createdDateTime eq last year COUNT
How many files were created by Lauren Messenger last year?	GET drive.root.children FILTER file.createdBy eq Lauren Messenger FILTER file.createdDateTime eq last year COUNT
List the Budgets files according their size from smallest to biggest.	GET drive.root.children FILTER file.name eq Budgets ORDERBY file.size asc
Give me information of files named Budgets arranged by their size from smallest to biggest.	GET drive.root.children FILTER file.name eq Budgets ORDERBY file.size asc
How many recent files that were last updated by Marvel?	GET drive.recent FILTER file.lastModifiedBy eq Marvel COUNT
List out the number of recent files lastly edited by Marvel.	GET drive.recent FILTER file.lastModifiedBy eq Marvel COUNT
Provide information about the top 3 files created this Wednesday and last altered by Gladys Vansice.	GET drive.root.children FILTER file.createdDateTime eq this Wednesday FILTER file.lastModifiedBy eq Gladys Vansice TOP 3
List the top 3 files that were created this Wednesday and last edited by Gladys Vansice.	GET drive.root.children FILTER file.createdDateTime eq this Wednesday FILTER file.lastModifiedBy eq Gladys Vansice TOP 3
Give me the number of files which were last modified by Hanus and created before three hours.	GET drive.root.children FILTER file.lastModifiedBy eq Hanus FILTER file.createdDateTime eq three hours ago COUNT
How many files were created before three hours and last modified by Hanus?	GET drive.root.children FILTER file.lastModifiedBy eq Hanus FILTER file.createdDateTime eq three hours ago COUNT
Tell me about the files named as Install_Issues shared with anyone in my organization.	GET drive.root.children FILTER file.name eq Install_Issues FILTER file.sharedWith eq anyone in my organization
Give me the files about Install_Issues that were shared with anyone in organization.	GET drive.root.children FILTER file.name eq Install_Issues FILTER file.sharedWith eq anyone in my organization
Provide me the number of Documentation files that were shared with me and last updated by Kattie Carnett.	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Kattie Carnett FILTER file.name eq Documentation COUNT
How many Documentation files shared with me that were lastly edited by Kattie Carnett?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Kattie Carnett FILTER file.name eq Documentation COUNT
Give me the files created by Anna that were shared with specific users and was last modified by Daniella.	GET drive.sharedWithMe FILTER file.createdBy eq Anna FILTER file.lastModifiedBy eq Daniella FILTER file.sharedWith eq specific users
What are the files created by Anna that were shared with specific users and was last modified by Daniella?	GET drive.sharedWithMe FILTER file.createdBy eq Anna FILTER file.lastModifiedBy eq Daniella FILTER file.sharedWith eq specific users
How many files were shared with me that were created by Tiny Kissel?	GET drive.sharedWithMe FILTER file.createdBy eq Tiny Kissel COUNT
Provide me the number of files shared with me that were created by Tiny Kissel.	GET drive.sharedWithMe FILTER file.createdBy eq Tiny Kissel COUNT
How many files about Extensibility were shared with me that were last modified two hours ago? 	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq Extensibility COUNT
Provide me the number of files shared with me named as Extensibility that were updated two hours ago.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq Extensibility COUNT
Which files are present in my drive?	GET drive.root.children
List the files from my drive.	GET drive.root.children
List the top 14 files that were shared with anyone and last edited by Joy arranged in order of size from biggest to smallest.	GET drive.sharedWithMe FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Joy ORDERBY file.size desc TOP 14
Provide information of the top 14 files that were modified by Joy and shared with anyone ordered by their size from biggest to smallest.	GET drive.sharedWithMe FILTER file.sharedWith eq anyone FILTER file.lastModifiedBy eq Joy ORDERBY file.size desc TOP 14
Show me the files about Miami 3/29.	GET drive.root.children FILTER file.name eq Miami 3/29
What are the files about Miami 3/29?	GET drive.root.children FILTER file.name eq Miami 3/29
What is the number of recent pdf files that were last modified by Melso?	GET drive.recent FILTER file.lastModifiedBy eq Melso FILTER file.fileType eq pdf COUNT
Provide the number of recent pdf files last modified by Melso.	GET drive.recent FILTER file.lastModifiedBy eq Melso FILTER file.fileType eq pdf COUNT
Show me the top 15 files named as Consumer Review that were last modified by Kimzey yesterday.	GET drive.root.children FILTER file.name eq Consumer Review FILTER file.lastModifiedDateTime eq yesterday FILTER file.lastModifiedBy eq Kimzey TOP 15
Provide me the top 15 files about Consumer Review that were last updated by Kimzey yesterday.	GET drive.root.children FILTER file.name eq Consumer Review FILTER file.lastModifiedDateTime eq yesterday FILTER file.lastModifiedBy eq Kimzey TOP 15
What is the number of files shared with me that were last modified by Francine and created by Sadhra?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Francine FILTER file.createdBy eq Sadhra COUNT
How many files last modified by Francine and created by Sadhra were shared with me?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Francine FILTER file.createdBy eq Sadhra COUNT
How many files last modified by Beverley were shared with me?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Beverley COUNT
Provide the number of files that were shared with me and last modified by Beverley.	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Beverley COUNT
How many powerpoint files were shared with me?	GET drive.sharedWithMe FILTER file.fileType eq ppt COUNT
Provide me the number of ppt files that were shared with me.	GET drive.sharedWithMe FILTER file.fileType eq ppt COUNT
Give me the document files which were shared with specific users and last modified this Monday.	GET drive.sharedWithMe FILTER file.sharedWith eq specific users FILTER file.fileType eq doc FILTER file.lastModifiedDateTime eq this Monday
What are the document files which were shared with specific users and last modified this Monday?	GET drive.sharedWithMe FILTER file.sharedWith eq specific users FILTER file.fileType eq doc FILTER file.lastModifiedDateTime eq this Monday
Give me the files about PO.	GET drive.root.children FILTER file.name eq PO
What are the files about PO?	GET drive.root.children FILTER file.name eq PO
Show me the number of recent files lastly modified by Crissy Ojala.	GET drive.recent FILTER file.lastModifiedBy eq Crissy Ojala COUNT
How many recent files is in my drive that were last updated by Crissy Ojala?	GET drive.recent FILTER file.lastModifiedBy eq Crissy Ojala COUNT
How many files were created by Eveline?	GET drive.root.children FILTER file.createdBy eq Eveline COUNT
Provide me the number of files created by Eveline.	GET drive.root.children FILTER file.createdBy eq Eveline COUNT
How many excel files created by Vera and were last updated today?	GET drive.root.children FILTER file.lastModifiedDateTime eq today FILTER file.createdBy eq Vera FILTER file.fileType eq xlsx COUNT
Give me the number of excel files modified today and were created by Vera.	GET drive.root.children FILTER file.lastModifiedDateTime eq today FILTER file.createdBy eq Vera FILTER file.fileType eq xlsx COUNT
Show me the files about AstrologyIS.com.	GET drive.root.children FILTER file.name eq AstrologyIS.com
What are the files about AstrologyIS.com?	GET drive.root.children FILTER file.name eq AstrologyIS.com
Provide me with the number of files shared with me that were last modified by Brigette.	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Brigette COUNT
Give me the number of files shared with me that were last updated by Brigette.	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Brigette COUNT
Show me the China image files.	GET drive.root.children FILTER file.name eq China FILTER file.fileType eq jpeg
What are the China image files do I have?	GET drive.root.children FILTER file.name eq China FILTER file.fileType eq jpeg
How many files created by Cherlyn last Thursday and last updated this Saturday are shared with me?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq this Saturday FILTER file.createdBy eq Cherlyn FILTER file.createdDateTime eq last Thursday COUNT
Give me the number of files shared with me that were created last Thursday by Cherlyn and lastly modified this Saturday.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq this Saturday FILTER file.createdBy eq Cherlyn FILTER file.createdDateTime eq last Thursday COUNT
What are the pdf files I have in my drive that were created last week ordered by create time from newest to oldest?	GET drive.root.children FILTER file.fileType eq pdf FILTER file.createdDateTime eq last week ORDERBY file.createdDateTime desc
Tell me about the pdf files that were created last week ordered by create time from newest to oldest.	GET drive.root.children FILTER file.fileType eq pdf FILTER file.createdDateTime eq last week ORDERBY file.createdDateTime desc
Give me the number of files shared with me and last modified by Veronica.	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Veronica COUNT
How many files which were shared with me and last modified by Veronica?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Veronica COUNT
How many recent Digital library files that were shared with anyone and were created by Carlo Marksbury?	GET drive.recent FILTER file.name eq Digital library FILTER file.sharedWith eq anyone FILTER file.createdBy eq Carlo Marksbury COUNT
Show me the number of recent Digital library files created by Carlo Marksbury and shared with anyone.	GET drive.recent FILTER file.name eq Digital library FILTER file.sharedWith eq anyone FILTER file.createdBy eq Carlo Marksbury COUNT
Give me the number of files shared with me and specific users about Bonus Distribution.	GET drive.sharedWithMe FILTER file.name eq Bonus Distribution FILTER file.sharedWith eq specific users COUNT
How many files about Bonus Distribution shared with me and specific users?	GET drive.sharedWithMe FILTER file.name eq Bonus Distribution FILTER file.sharedWith eq specific users COUNT
Give me the number of files created by Grafe which were shared with me.	GET drive.sharedWithMe FILTER file.createdBy eq Grafe COUNT
What are the number of files created by Grafe which were shared with me?	GET drive.sharedWithMe FILTER file.createdBy eq Grafe COUNT
How many files were shared with specific users?	GET drive.root.children FILTER file.sharedWith eq specific users COUNT
List the number of files shared with specific users.	GET drive.root.children FILTER file.sharedWith eq specific users COUNT
How many excel files that were shared with me?	GET drive.sharedWithMe FILTER file.fileType eq xlsx COUNT
Provide me the number of excel files which were shared with me.	GET drive.sharedWithMe FILTER file.fileType eq xlsx COUNT
Provide the top 2 files named Economic dualism that were last edited by Sizer ordered by their creation time from oldest to newest.	GET drive.root.children FILTER file.lastModifiedBy eq Sizer FILTER file.name eq Economic dualism ORDERBY file.createdDateTime asc TOP 2
Which top 2 files with the name Economic dualism were last modified by Sizer arranged in order of their creation time from oldest to newest?	GET drive.root.children FILTER file.lastModifiedBy eq Sizer FILTER file.name eq Economic dualism ORDERBY file.createdDateTime asc TOP 2
How many doc files were shared with me?	GET drive.sharedWithMe FILTER file.fileType eq doc COUNT
Provide me the doc files that were shared with me.	GET drive.sharedWithMe FILTER file.fileType eq doc COUNT
Provide the number of files that were created last Tuesday and shared with me and anyone in my organization.	GET drive.sharedWithMe FILTER file.createdDateTime eq last Tuesday FILTER file.sharedWith eq anyone in my organization COUNT
How many files were created last Tuesday and shared with me and anyone in my organization?	GET drive.sharedWithMe FILTER file.createdDateTime eq last Tuesday FILTER file.sharedWith eq anyone in my organization COUNT
What are the files I have in my drive named as unsupervised clustering?	GET drive.root.children FILTER file.name eq unsupervised clustering
Tell me about the files named as unsupervised clustering.	GET drive.root.children FILTER file.name eq unsupervised clustering
List out the top 6 Chloridazon image files that were modified last Saturday from oldest to newest order.	GET drive.root.children FILTER file.fileType eq png FILTER file.name eq Chloridazon FILTER file.lastModifiedDateTime eq last Saturday ORDERBY file.lastModifiedDateTime asc TOP 6
Give me the information about the top 6 Chloridazon image files which were updated last Saturday ordered by their size in ascending order.	GET drive.root.children FILTER file.fileType eq png FILTER file.name eq Chloridazon FILTER file.lastModifiedDateTime eq last Saturday ORDERBY file.lastModifiedDateTime asc TOP 6
Give me the files which were created by Saturnina and last modified by Emerita Byal.	GET drive.root.children FILTER file.createdBy eq Saturnina FILTER file.lastModifiedBy eq Emerita Byal
What are the files that were created by Saturnina and last modified by Emerita Byal.	GET drive.root.children FILTER file.createdBy eq Saturnina FILTER file.lastModifiedBy eq Emerita Byal
Give me the files.	GET drive.root.children
Show me the files.	GET drive.root.children
How many files which were shared with me and anyone in my organization and created last month?	GET drive.sharedWithMe FILTER file.createdDateTime eq last month FILTER file.sharedWith eq anyone in my organization COUNT
Give me the number of files which were created last month and were shared with me and anyone in my organization.	GET drive.sharedWithMe FILTER file.createdDateTime eq last month FILTER file.sharedWith eq anyone in my organization COUNT
How many files were created last month by Fredric?	GET drive.root.children FILTER file.createdDateTime eq last month FILTER file.createdBy eq Fredric COUNT
Provide me the number of files created by Fredric last month.	GET drive.root.children FILTER file.createdDateTime eq last month FILTER file.createdBy eq Fredric COUNT
How many files were shared with me that were last edited by Florence Hample?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Florence Hample COUNT
What is the number of files last edited by Florence Hample and shared with me?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Florence Hample COUNT
How many files were shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
Provide me with the number of files shared with anyone.	GET drive.root.children FILTER file.sharedWith eq anyone COUNT
