How many word documents did Joseph created and shared with me?	GET drive.sharedWithMe FILTER file.fileType eq word document COUNT
How many image files named replica invalidation were shared with specific users?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.sharedWith eq specific users FILTER file.name eq replica invalidation
Make a list of 12 oldest files created last month and last edited this Thursday.	GET drive.root.children FILTER file.createdDateTime eq last month FILTER file.lastModifiedDateTime eq this Thursday ORDERBY file.createdDateTime asc TOP 12
Provide information for top 12 files that were created last month and last modified this Thursday ordered from oldest to newest by their creation time.	GET drive.root.children FILTER file.createdDateTime eq last month FILTER file.lastModifiedDateTime eq this Thursday ORDERBY file.createdDateTime asc TOP 12
How many AvocadoIT Press files were shared with me that were created this Wednesday and shared with specific users?	GET drive.sharedWithMe FILTER file.name eq AvocadoIT Press FILTER file.createdDateTime eq this Wednesday FILTER file.sharedWith eq specific users COUNT
List the number of files created this Wednesday that are named AvocadoIT Press and shared with me and specific users.	GET drive.sharedWithMe FILTER file.name eq AvocadoIT Press FILTER file.createdDateTime eq this Wednesday FILTER file.sharedWith eq specific users COUNT
Give me the number recent presentation files shared with anyone in my organization and created this Wednesday.	GET drive.recent FILTER file.sharedWith eq anyone in my organization FILTER file.fileType eq ppt FILTER file.createdDateTime eq this Wednesday COUNT
How many recent presentation files which were shared with anyone in my organization and created this Wednesday?	GET drive.recent FILTER file.sharedWith eq anyone in my organization FILTER file.fileType eq ppt FILTER file.createdDateTime eq this Wednesday COUNT
What are the top 17 image files that were shared with specific users?	GET drive.sharedWithMe FILTER file.sharedWith eq specific users FILTER file.fileType eq jpeg TOP 17
Tell me about the top 17 image files shared with specific users.	GET drive.sharedWithMe FILTER file.sharedWith eq specific users FILTER file.fileType eq jpeg TOP 17
How many recent files were created last Wednesday by Silva Wearrien and last modified by Charlotte?	GET drive.recent FILTER file.createdDateTime eq last Wednesday FILTER file.lastModifiedBy eq Charlotte FILTER file.createdBy eq Silva Wearrien COUNT
What is the number of files that were created by Silva Wearrien on last Wednesday and last modified by Charlotte?	GET drive.root.children FILTER file.createdDateTime eq last Wednesday FILTER file.lastModifiedBy eq Charlotte FILTER file.createdBy eq Silva Wearrien COUNT
Show me the top 17 files which were created by Ahmed before three hours from oldest to newest.	GET drive.root.children FILTER file.createdDateTime eq three hours ago FILTER file.createdBy eq Ahmed TOP 17 ORDERBY file.createdDateTime asc
Give me the top 17 files created by Ahmed before three hours from oldest to newest.	GET drive.root.children FILTER file.createdDateTime eq three hours ago FILTER file.createdBy eq Ahmed TOP 17 ORDERBY file.createdDateTime asc
What are the files that were shared with specific users?	GET drive.root.children FILTER file.sharedWith eq specific users
Show me the files shared with specific users.	GET drive.root.children FILTER file.sharedWith eq specific users
Provide me the files last updated by Misiak today.	GET drive.root.children FILTER file.lastModifiedDateTime eq today FILTER file.lastModifiedBy eq Misiak
What are the files lastly edited today by Misiak?	GET drive.root.children FILTER file.lastModifiedDateTime eq today FILTER file.lastModifiedBy eq Misiak
what are the files shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone
Show me the files that were shared with anyone.	GET drive.root.children FILTER file.sharedWith eq anyone
Show me the top 1 files about Land resources ordered by last modified time from newest to oldest.	GET drive.root.children FILTER file.name eq Land resources FILTER file.createdDateTime eq this Sunday TOP 1 ORDERBY file.lastModifiedDateTime desc
Give me top 1 files about Land resources ordered by last modified time from newest to oldest.	GET drive.root.children FILTER file.name eq Land resources FILTER file.createdDateTime eq this Sunday TOP 1 ORDERBY file.lastModifiedDateTime desc
What are the ppt files updated by Anh Veltman ordered by name from A to z?	GET drive.root.children FILTER file.fileType eq ppt FILTER file.lastModifiedBy eq Anh Veltman ORDERBY file.name asc
Tell me about the powerpoint files that were last modified by Anh Veltman in ascending alphabetical order.	GET drive.root.children FILTER file.fileType eq ppt FILTER file.lastModifiedBy eq Anh Veltman ORDERBY file.name asc
Tell me about the files that were modified one hour ago and shared with specific users in the size of their ascending order.	GET drive.sharedWithMe FILTER file.sharedWith eq specific users FILTER file.lastModifiedDateTime eq one hour ago ORDERBY file.size asc
Provide me with the files modified one hour ago that were shared with specific users in the size of their ascending order.'	GET drive.sharedWithMe FILTER file.sharedWith eq specific users FILTER file.lastModifiedDateTime eq one hour ago ORDERBY file.size asc
How many excel files which were shared with me and anyone in my organization and created by Un Johnshoy?	GET drive.sharedWithMe FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Un Johnshoy FILTER file.fileType eq xlsx COUNT
Give me the number of excel files created by Un Johnshoy which were shared with me and anyone in my organization.	GET drive.sharedWithMe FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Un Johnshoy FILTER file.fileType eq xlsx COUNT
What are the last modification times of the top 9 Paperboard files created by Patricia Agpaoa arranged in order of their creation time from oldest to newest?	GET drive.root.children FILTER file.createdBy eq Patrica Agpaoa FILTER file.name eq Paperboard ORDERBY file.createdDateTime asc TOP 9
Make a list of time when the top 9 Paperboard files were last modified by Patrica Agpaoa arranged in order of creation time starting from oldest to newest.	GET drive.root.children FILTER file.createdBy eq Patrica Agpaoa FILTER file.name eq Paperboard ORDERBY file.createdDateTime asc TOP 9
How many recent ppt files were created by Deangelo and last updated by Queen?	GET drive.recent FILTER file.createdBy eq Deangelo FILTER file.lastModifiedBy eq Queen FILTER file.fileType eq ppt COUNT
Provide me the number of recent powerpoint files that were created by Deangelo and last modified by Queen.	GET drive.recent FILTER file.createdBy eq Deangelo FILTER file.lastModifiedBy eq Queen FILTER file.fileType eq ppt COUNT
Make a list of top 15 files created by Cherry and last edited two hours ago ordered by their size starting from smallest to biggest.	GET drive.root.children FILTER file.createdBy eq Cherry FILTER file.lastModifiedDateTime eq two hours ago ORDERBY file.size asc TOP 15
What are the top 15 files that were created by Cherry and last modified two hours ago arranged by their size starting from smallest to biggest?	GET drive.root.children FILTER file.createdBy eq Cherry FILTER file.lastModifiedDateTime eq two hours ago ORDERBY file.size asc TOP 15
How many files were shared with me and anyone in my organization that were created by Tadgerson?	GET drive.sharedWithMe FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Tadgerson COUNT
Provide me with the number of files created by Tadgerson that were shared with me and anyone in my organization.	GET drive.sharedWithMe FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Tadgerson COUNT
What are the top 6 shared with status of files about replacement policy shared with anyone ordered by create time from newest to oldest?  	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
Give me the information about top 6 shared with status of files about replacement policy that were shared with anyone and ordered by their create time in descending order.   	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
What are the files created by Depedro two hours ago ordered by create time from oldest to newest?	GET drive.root.children FILTER file.createdDateTime eq two hours ago FILTER file.createdBy eq Depedro ORDERBY file.createdDateTime asc
Tell me about the files that were created two hours ago by Depedro ordered by create time from oldest to newest.	GET drive.root.children FILTER file.createdDateTime eq two hours ago FILTER file.createdBy eq Depedro ORDERBY file.createdDateTime asc
Tell me about the files named as Mobile website that were last modified this wednesday.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday FILTER file.name eq Mobile Website
Show me the files I have in my drive about Mobile Website that were last updated this wednesday.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday FILTER file.name eq Mobile Website
Give me the size of excel files that created yesterday and modified before one hour that shared with anyone.	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq xlsx FILTER file.sharedWith eq anyone
What are the size of excel files that were created yesterday and modified one hour ago that shared with anyone.	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq xlsx FILTER file.sharedWith eq anyone
Tell me about the top 12 image files which were shared with anyone.	GET drive.sharedWithMe FILTER file.sharedWith eq anyone FILTER file.fileType eq png TOP 12
What are the top 12 image files that were shared with anyone?	GET drive.sharedWithMe FILTER file.sharedWith eq anyone FILTER file.fileType eq png TOP 12
Give me the files about Any Database which were created by Darci.	GET drive.root.children FILTER file.name eq Any Database FILTER file.createdBy eq Darci
What are the files about Any Database which were created by Darci?	GET drive.root.children FILTER file.name eq Any Database FILTER file.createdBy eq Darci
How many image files is in my drive that were created last Friday?	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.fileType eq jpeg COUNT
Show me the number of image files which were created last Friday.	GET drive.root.children FILTER file.createdDateTime eq last Friday FILTER file.fileType eq jpeg COUNT
List the files named clip2 that Mauricio Lamons created this Saturday.	GET drive.root.children FILTER file.createdBy eq Mauricio Lamons FILTER file.name eq clip2 FILTER file.createdDateTime eq this Saturday
Which are the clip2 files that were created this Saturday by Mauricio Lamons?	GET drive.root.children FILTER file.createdBy eq Mauricio Lamons FILTER file.name eq clip2 FILTER file.createdDateTime eq this Saturday
Give me the files about XePath which were modified this Friday 	GET drive.root.children FILTER file.lastModifiedDateTime eq this Friday FILTER file.name eq XePath
What are the files about XePath which were modified this Friday?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Friday FILTER file.name eq XePath
Give me the number of files shared with me as well as specific users that were created by Landi and lastly modified by Brookie.	GET drive.sharedWithMe FILTER file.sharedWith eq specific users FILTER file.createdBy eq Landi FILTER file.lastModifiedBy eq Brookie COUNT
How many files shared with me as well as specific users that were created by Landi and lastly modified by Brookie.	GET drive.sharedWithMe FILTER file.sharedWith eq specific users FILTER file.createdBy eq Landi FILTER file.lastModifiedBy eq Brookie COUNT
Tell me about the files I have in my drive ordered by last modified time from newest to oldest.	GET drive.root.children ORDERBY file.lastModifiedDateTime desc
Provide me with the files ordered by last modified time from newest to oldest.	GET drive.root.children ORDERBY file.lastModifiedDateTime desc
How many files is in my drive that were created last month and shared with specific users?	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.createdDateTime eq last month COUNT
Provide me with the number of files that created last month and shared with specific users.	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.createdDateTime eq last month COUNT
List the top 6 jpeg files created by Suzanne Ahr ordered by name starting alphabetically from A to Z.	GET drive.root.children FILTER file.createdBy eq Suzanne Ahr FILTER file.fileType eq jpeg TOP 6 ORDERBY file.name asc
Provide the top 6 jpeg files created by Suzanne Ahr arranged in order of their name from A to Z.	GET drive.root.children FILTER file.createdBy eq Suzanne Ahr FILTER file.fileType eq jpeg TOP 6 ORDERBY file.name asc
Tell me the size of top 9 files that were created by Kyles this Tuesday.	GET drive.root.children FILTER file.createdDateTime eq this Tuesday FILTER file.createdBy eq Kyles TOP 9
Provide me the size of top 9 files that were created this Tuesday by Kyles.	GET drive.root.children FILTER file.createdDateTime eq this Tuesday FILTER file.createdBy eq Kyles TOP 9
Give me the number of files last updated yesterday by Joetta Rathgeb and shared with anyone in my organization.	GET drive.root.children FILTER file.lastModifiedBy eq Joetta Rathgeb FILTER file.lastModifiedDateTime eq yesterday FILTER file.sharedWith eq anyone in my organization COUNT
How many files were last edited yesterday by Joetta Rathgeb and shared with anyone in my organization?	GET drive.root.children FILTER file.lastModifiedBy eq Joetta Rathgeb FILTER file.lastModifiedDateTime eq yesterday FILTER file.sharedWith eq anyone in my organization COUNT
Give me the top 6 files which were last edited by Imogene ordered by name in reverse alphabetical order.	GET drive.root.children FILTER file.lastModifiedBy eq Imogene TOP 6 ORDERBY file.name desc
What are the top 6 files last edited by Imogene ordered by name from Z to A?	GET drive.root.children FILTER file.lastModifiedBy eq Imogene TOP 6 ORDERBY file.name desc
Which was the oldest created file?	GET drive.root.children TOP 1 ORDERBY file.createdDateTime asc
Provide me the oldest created file.	GET drive.root.children TOP 1 ORDERBY file.createdDateTime asc
List out the files created by Burdell this Sunday and shared with specific users ordered by last modified time from oldest to newest.	GET drive.sharedWithMe FILTER file.createdBy eq Burdell FILTER file.createdDateTime eq this Sunday FILTER file.sharedWith eq specific users ORDERBY file.lastModifiedDateTime asc
What are the files shared with specific users which are created by Burdell this Sunday and were last modified in the order from oldest to newest?	GET drive.sharedWithMe FILTER file.createdBy eq Burdell FILTER file.createdDateTime eq this Sunday FILTER file.sharedWith eq specific users ORDERBY file.lastModifiedDateTime asc
Give me the number of files created by Leah and last modified on last Tuesday.	GET drive.root.children FILTER file.createdBy eq Leah FILTER file.lastModifiedDateTime eq last Tuesday COUNT
How many files were created by Leah and last modified on last Tuesday?	GET drive.root.children FILTER file.createdBy eq Leah FILTER file.lastModifiedDateTime eq last Tuesday COUNT
Give me files that were last updated by Isabella three hours ago.	GET drive.root.children FILTER file.lastModifiedBy eq Isabella FILTER file.lastModifiedDateTime eq three hours ago
What are the files last updated by Isabella three hours ago?	GET drive.root.children FILTER file.lastModifiedBy eq Isabella FILTER file.lastModifiedDateTime eq three hours ago
Show me the file type of files ordered by created in descending order.	GET drive.root.children ORDERBY file.createdDateTime desc
Give me the file type of files ordered by created in descending order.	GET drive.root.children ORDERBY file.createdDateTime desc
Give me the number of recent files that were shared with anyone and created last Tuesday.	GET drive.recent FILTER file.createdDateTime eq last Tuesday FILTER file.sharedWith eq anyone COUNT
How many recent files were shared with anyone and created last Tuesday?	GET drive.recent FILTER file.createdDateTime eq last Tuesday FILTER file.sharedWith eq anyone COUNT
List out the number of recent files which were last modified today by Busenbark.	GET drive.recent FILTER file.lastModifiedDateTime eq today FILTER file.lastModifiedBy eq Busenbark COUNT
How many recent files that were last updated by Busenbark today?	GET drive.recent FILTER file.lastModifiedDateTime eq today FILTER file.lastModifiedBy eq Busenbark COUNT
How many files do I have in my drive that were created last week and were last updated by Darrell?	GET drive.root.children FILTER file.lastModifiedBy eq Darrell FILTER file.createdDateTime eq last week COUNT
Provide me with the number of files that were created last week and were last modified by Darrell.	GET drive.root.children FILTER file.lastModifiedBy eq Darrell FILTER file.createdDateTime eq last week COUNT
Give me the top 2 files shared with specific users and were created last week.	GET drive.sharedWithMe FILTER file.sharedWith eq specific users FILTER file.createdDateTime eq last week TOP 2
Show me the top 2 files shared with specific users and were created last week.	GET drive.sharedWithMe FILTER file.sharedWith eq specific users FILTER file.createdDateTime eq last week TOP 2
How many files created by Lorri that were shared with me and specific users?	GET drive.sharedWithMe FILTER file.sharedWith eq specific users FILTER file.createdBy eq Lorri COUNT
Provide me the number of files shared with me and specific users which were create by Lorri.	GET drive.sharedWithMe FILTER file.sharedWith eq specific users FILTER file.createdBy eq Lorri COUNT
What are the files created by Dyle that were named as Patrick Cahill?	GET drive.root.children FILTER file.name eq Patrick Cahill FILTER file.createdBy eq Dyle
Tell me about the files named as Patricl cahill which were created by Dyle.	GET drive.root.children FILTER file.name eq Patrick Cahill FILTER file.createdBy eq Dyle
Tell me about the files that were last modified by Fernanda one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.lastModifiedBy eq Fernanda
Show me the files which were lastly updated one hour ago by Fernanda.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.lastModifiedBy eq Fernanda
Show me the top 2 file type of files that were shared with anyone ordered by size from smallest to largest.	GET drive.root.children FILTER file.sharedWith eq anyone TOP 2 ORDERBY file.size asc
What were the top 2 file type of files that were shared with anyone and ordered by size from smallest to largest?	GET drive.root.children FILTER file.sharedWith eq anyone TOP 2 ORDERBY file.size asc
How many recent files are shared with specific user that were created this year and last modified by Gwendolyn?	GET drive.recent FILTER file.lastModifiedBy eq Gwendolyn FILTER file.createdDateTime eq this year FILTER file.sharedWith eq specific users COUNT
Give me the number of recent files shared with specific user that were created this year and last modified by Gwendolyn.	GET drive.recent FILTER file.lastModifiedBy eq Gwendolyn FILTER file.createdDateTime eq this year FILTER file.sharedWith eq specific users COUNT
What are the files shared with anyone ordered by last modified time from newest to oldest?	GET drive.sharedWithMe FILTER file.sharedWith eq anyone ORDERBY file.lastModifiedDateTime desc
Show me the files shared with anyone ordered by last modified time in descending order.	GET drive.sharedWithMe FILTER file.sharedWith eq anyone ORDERBY file.lastModifiedDateTime desc
Show me the files which were created by Pete about POULTRY FARMING.	GET drive.root.children FILTER file.name eq POULTRY FARMING FILTER file.createdBy eq Pete
What were the files in my drive about POULTRY FARMING created by Pete?	GET drive.root.children FILTER file.name eq POULTRY FARMING FILTER file.createdBy eq Pete
Give me the files in my drive which were created last Thursday and lastly modified on this Wednesday.	GET drive.root.children FILTER file.createdDateTime eq last Thursday FILTER file.lastModifiedDateTime eq this Wednesday
What were the files that were created last Thursday and last modified on this Wednesday?	GET drive.root.children FILTER file.createdDateTime eq last Thursday FILTER file.lastModifiedDateTime eq this Wednesday
Provide me the number of pop gen files that were last updated this Tuesday and were shared with anyone in my organization.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.name eq pop gen FILTER file.lastModifiedDateTime eq this Tuesday COUNT
How many pop gen files were shared with anyone in my organization which were last edited this Tuesday?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.name eq pop gen FILTER file.lastModifiedDateTime eq this Tuesday COUNT
List the top 3 word files last modified three hours ago.	GET drive.root.children FILTER file.fileType eq doc FILTER file.lastModifiedDateTime eq three hours ago TOP 3
Which top 3 files were last modified three hours ago?	GET drive.root.children FILTER file.fileType eq doc FILTER file.lastModifiedDateTime eq three hours ago TOP 3
List out the files which were created two hour ago and edited one hour ago.	GET drive.root.children FILTER file.createdDateTime eq two hours ago FILTER file.lastModifiedDateTime eq one hour ago
Which files were created two hours ago and updated one hour ago?	GET drive.root.children FILTER file.createdDateTime eq two hours ago FILTER file.lastModifiedDateTime eq one hour ago
How many files were shared with specific users?	GET drive.root.children FILTER file.sharedWith eq specific users COUNT
Give me the number of files shared with specific user.	GET drive.root.children FILTER file.sharedWith eq specific users COUNT
Give me the files which were shared with anyone in my organization ordered from oldest to newest.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization ORDERBY file.lastModifiedDateTime asc
What are the files that were shared with anyone in my organization ordered from oldest to newest?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization ORDERBY file.lastModifiedDateTime asc
What are the files I have in my drive that were created by Luba Sheaff and shared with anyone in my organization?	GET drive.root.children FILTER file.createdBy eq Luba Sheaff FILTER file.sharedWith eq anyone in my organization
Tell me about the files created by Luba Sheaff and shared with anyone in my organization.	GET drive.root.children FILTER file.createdBy eq Luba Sheaff FILTER file.sharedWith eq anyone in my organization
How many doc files Veronica Hummert created?	GET drive.root.children FILTER file.fileType eq doc FILTER file.createdBy eq Veronica Hummert COUNT
Give me the number of doc files created by Veronica Hummert.	GET drive.root.children FILTER file.fileType eq doc FILTER file.createdBy eq Veronica Hummert COUNT
Show me the id of top 11 files which were last modified three hours ago and created this Thursday.	GET drive.root.children FILTER file.lastModifiedDateTime eq three hours ago FILTER file.createdDateTime eq this Thursday TOP 11
What were the id of top 1 files that were last modified three hours ago and created this Thursday?	GET drive.root.children FILTER file.lastModifiedDateTime eq three hours ago FILTER file.createdDateTime eq this Thursday TOP 11
List out the excel files updated by Wiggan one hour ago ordered by size from smallest to largest.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq xlsx FILTER file.lastModifiedBy eq Wiggan ORDERBY file.size asc
What are the xlsx files that Wiggan edited one hour ago in the order of their size from smallest to largest?	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq xlsx FILTER file.lastModifiedBy eq Wiggan ORDERBY file.size asc
Give me the number of files shared with me and anyone which were created by Cathi Darville.	GET drive.sharedWithMe FILTER file.sharedWith eq anyone FILTER file.createdBy eq Cathi Darville COUNT
How many files shared with me and anyone which were created by Cathi Darville?	GET drive.sharedWithMe FILTER file.sharedWith eq anyone FILTER file.createdBy eq Cathi Darville COUNT
Give me the top 12 files created by Yuk Egleston which were shared with anyone.	GET drive.sharedWithMe FILTER file.sharedWith eq anyone FILTER file.createdBy eq Yuk Egleston TOP 12
Tell me about the top 12 files shared with anyone and were created by Yuk Egleston. 	GET drive.sharedWithMe FILTER file.sharedWith eq anyone FILTER file.createdBy eq Yuk Egleston TOP 12
Give me the xlsx files created with Paradiso and shared with anyone.	GET drive.root.children FILTER file.createdBy eq Paradiso FILTER file.sharedWith eq anyone FILTER file.fileType eq xlsx
Provide me the xlsx files created with Paradiso and shared with anyone.	GET drive.root.children FILTER file.createdBy eq Paradiso FILTER file.sharedWith eq anyone FILTER file.fileType eq xlsx
List the top 18 pdf files from my drive.	GET drive.root.children FILTER file.fileType eq pdf TOP 18
